Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2171092529,-0.094884,0.812441,0.026585,1.006219,-0.010081,-0.000558
2171112580,-0.083082,0.014874,-0.054039,1.001065,-0.018856,-0.003492
2171132632,-0.699396,-1.523133,-0.124313,1.000961,-0.011969,-0.004754
2171152684,-0.535890,-2.213426,-0.205360,0.997732,-0.012155,0.001859
2171172736,0.010608,-1.846131,-0.312923,0.994914,-0.016149,0.002522
2171192786,-0.510231,-2.850085,-0.066754,0.996546,-0.020095,0.005942
2171212838,-0.483866,-3.510956,-0.155434,1.003653,-0.017001,0.005138
2171232889,-0.639356,-2.769104,-0.332252,1.008188,-0.013416,0.007401
2171252941,-1.391331,-1.536929,-0.389287,1.014004,-0.018361,-0.002588
2171272993,-0.925350,-0.536984,-0.013948,1.016267,-0.018909,0.015974
2171293045,-0.463350,1.425046,0.039761,0.997729,-0.013218,-0.028211
2171313097,0.055448,-0.160413,-0.303589,0.963839,-0.014121,-0.016171
2171333148,0.124710,-5.024523,-0.029168,0.971462,-0.021779,-0.006395
2171353200,-0.021376,-6.180358,-0.176713,1.000078,-0.018766,0.009405
2171393303,-0.309942,-1.913618,0.149738,1.001015,-0.010796,0.001049
2171413355,-0.324537,-1.825259,-0.267404,0.985598,-0.016799,-0.009806
2171433407,-0.425863,-5.820434,-0.465812,0.992936,-0.010859,0.010626
2171453459,0.995972,-0.472202,-1.356319,1.050088,-0.007066,0.025802
2171473511,3.037296,14.406929,-1.173357,1.031725,-0.009707,0.002617
2171493562,1.672539,15.502010,0.528612,0.955595,-0.024188,-0.020021
2171513614,0.086410,2.867865,-0.465614,0.922189,-0.011896,-0.019401
2171533666,1.341182,-4.420732,-0.645570,0.930321,-0.023481,0.014418
2171553718,0.310486,-24.241756,0.575092,0.947705,-0.015836,-0.000089
2171573769,2.334788,-28.490328,0.126707,0.976372,-0.007302,-0.011345
2171593821,2.250221,-24.859568,-0.681565,0.986044,-0.009105,-0.011891
2171613873,-0.032262,-23.501036,-0.783974,1.004657,0.000809,0.011574
2171633925,-1.476156,-23.906101,-0.918494,1.031519,0.007129,-0.001760
2171653977,-0.582207,-19.405764,-2.086316,1.056013,0.000140,-0.024226
2171674029,1.169314,-4.279687,-2.169367,1.072879,-0.028231,-0.041319
2171694081,-0.641595,-8.567349,-0.039429,1.024022,-0.020004,-0.062210
2171714133,-2.421135,-15.657501,-1.712061,0.997785,0.004382,-0.061951
2171734184,-0.740629,-20.028784,-4.395696,1.004335,-0.010468,-0.021107
2171754236,1.045597,-14.600815,-5.059236,1.022711,-0.032385,-0.018996
2171774288,4.051163,-5.625610,-4.287846,0.997835,-0.039443,-0.064261
2171794340,5.534225,-10.003221,-4.174754,0.933540,-0.032940,-0.063428
2171814400,2.732324,-13.798817,-2.440271,0.867290,-0.020428,-0.074222
2171834443,1.422552,-28.874092,0.408770,0.853227,0.007874,-0.068833
2171854495,3.105809,-44.139877,0.059099,0.888724,0.035670,-0.010827
2171874547,4.747891,-42.826817,-1.681582,0.924335,0.035355,-0.051288
2171894598,4.277063,-36.361443,-2.832960,0.900757,0.022873,-0.082029
2171914650,5.895953,-35.542603,-3.472981,0.876433,0.015664,-0.112383
2171934705,5.853514,-49.194023,-4.858349,0.891998,0.029740,-0.115253
2171954752,7.867636,-54.797321,-4.635114,0.943633,0.030719,-0.137437
2171974804,3.986362,-71.103386,-2.872301,0.978709,0.038198,-0.121643
2171994856,1.581377,-70.804886,-3.600068,0.995166,0.000809,-0.095555
2172014907,1.910938,-62.721207,-5.378778,0.889831,-0.045711,-0.143296
2172034959,5.882400,-68.989433,-4.282357,0.821994,-0.066471,-0.193523
2172055011,9.641055,-74.622742,1.382062,0.783384,-0.049689,-0.240524
2172075063,7.863687,-80.099014,7.585984,0.786237,0.036770,-0.288219
2172095115,4.829273,-83.541008,10.251541,0.827606,0.078859,-0.305772
2172115166,9.041695,-86.981583,6.866550,0.849435,0.045414,-0.373757
2172135218,13.474186,-94.839348,3.443648,0.881616,-0.022361,-0.448724
2172155270,12.900113,-107.856110,3.321966,1.000641,0.010595,-0.443263
2172175321,14.619515,-119.825195,3.233765,1.139217,0.007228,-0.318093
2172195373,13.301759,-110.473541,3.179266,1.249972,-0.099811,-0.278443
2172215425,9.939200,-91.019379,6.099516,1.142307,-0.126417,-0.311889
2172235477,8.171235,-88.836479,8.563353,0.884413,-0.077754,-0.447063
2172255529,17.629452,-91.995026,7.130923,0.733932,-0.067260,-0.535683
2172275580,32.569668,-100.284340,6.229624,0.798946,-0.067433,-0.506773
2172295632,33.217186,-103.932823,1.270173,0.898718,-0.032738,-0.452754
2172315684,28.305809,-108.856697,-0.348196,0.855974,0.066659,-0.535549
2172335735,24.238455,-117.072235,-1.144568,0.789583,0.030700,-0.606948
2172355787,17.336098,-113.214081,-3.360923,0.792130,-0.098846,-0.619064
2172375839,9.703576,-118.859268,3.793001,0.801873,-0.052606,-0.640160
2172395892,5.595148,-114.369690,12.070349,0.776759,-0.034812,-0.688350
2172415944,1.133071,-107.053825,10.280805,0.800164,-0.152102,-0.780983
2172435995,-3.885046,-114.587341,7.875675,0.740862,-0.160526,-0.738135
