Timestamp (us),Percentage (%),Voltage (V),Charging Status
478836211,82.990356,3.829903,0.000000
479836744,82.989014,3.829890,0.000000
480837277,82.990356,3.829903,0.000000
481837809,82.990356,3.829903,0.000000
482838366,82.986328,3.829863,0.000000
483838896,82.978271,3.829783,0.000000
484839425,82.975586,3.829756,0.000000
485839956,82.978271,3.829783,0.000000
486840486,82.968872,3.829689,0.000000
487841019,82.966187,3.829662,0.000000
488841551,82.970215,3.829702,0.000000
489842084,82.975586,3.829756,0.000000
490842620,82.971558,3.829715,0.000000
491843153,82.967537,3.829675,0.000000
492843685,82.960815,3.829608,0.000000
493844217,82.964844,3.829648,0.000000
494844750,82.958130,3.829581,0.000000
495845282,82.951416,3.829514,0.000000
496845815,82.946045,3.829461,0.000000
497846348,82.967529,3.829675,0.000000
498846881,82.940674,3.829407,0.000000
499847412,82.935303,3.829353,0.000000
500847942,82.955444,3.829554,0.000000
501848473,82.933960,3.829340,0.000000
502849004,82.940674,3.829407,0.000000
