Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
478508753,0.241083,0.287850,-0.500142,0.909474,0.138287,0.374424
478528751,0.494044,0.524821,-0.221197,0.909989,0.142314,0.377104
478548750,0.217006,-0.037027,0.124586,0.917730,0.151317,0.376131
478568748,-0.287161,-0.195649,0.142807,0.910531,0.142875,0.379016
478588746,0.041654,-0.021138,0.155712,0.912792,0.145040,0.374810
478608744,-0.260691,0.589133,0.032738,0.915697,0.152853,0.372438
478628742,-0.726085,0.589560,-0.155122,0.911851,0.147399,0.373122
478648739,-0.338953,0.206190,-0.375533,0.910158,0.138938,0.370134
478668736,0.797775,0.233897,-0.289659,0.910284,0.145018,0.369585
478688734,0.668841,0.394348,-0.297397,0.913242,0.153659,0.374317
478708732,-0.530768,-0.029849,-0.419183,0.914268,0.150929,0.375646
478728730,-1.119381,-0.280763,-0.620539,0.914922,0.143112,0.376685
478748728,-0.035720,-0.147654,-0.854072,0.915611,0.140528,0.374998
478768726,0.996615,0.413373,-0.922126,0.912802,0.141512,0.376050
478788723,0.950783,0.369072,-0.640540,0.916433,0.146560,0.378472
478808721,-0.141439,0.015687,-0.231184,0.915729,0.147570,0.378084
478828719,-0.355663,-0.150276,0.021325,0.906613,0.138802,0.380772
478848718,0.103501,0.168772,0.040579,0.908850,0.140541,0.378579
478868717,0.494472,0.565188,0.257377,0.907677,0.148601,0.374703
478888715,0.073724,0.336211,-0.043637,0.913245,0.148164,0.371482
478908712,-0.048525,0.298184,-0.096101,0.912899,0.144440,0.371171
478928711,0.515661,0.213781,0.129684,0.908915,0.141453,0.372545
478948708,1.300302,-0.031437,0.339993,0.909366,0.146753,0.375114
478968705,1.238460,-0.228617,0.531153,0.910799,0.149423,0.373263
478988702,0.635834,-0.227195,0.473104,0.911991,0.150324,0.374447
479008700,-0.050582,-0.180642,0.232850,0.911210,0.152061,0.373956
479028698,-0.354957,0.016827,-0.116224,0.912819,0.150949,0.374901
479048696,-0.064961,0.061113,-0.254538,0.913546,0.141843,0.374866
479068694,0.370785,0.265820,-0.242257,0.913758,0.142347,0.372307
479088692,0.370841,0.259014,-0.067442,0.911226,0.143128,0.372269
479108690,0.065500,0.192039,0.101442,0.907225,0.143400,0.372681
479128688,-0.316265,0.102051,0.194785,0.910827,0.141032,0.371385
479148687,-0.461554,0.018839,0.249022,0.913404,0.142242,0.370754
479168685,0.125479,-0.058645,0.337883,0.917837,0.144285,0.367666
