Timestamp (us),W,X,Y,Z
478508753,-0.076177,0.541665,0.138570,0.825735
478518752,-0.076204,0.541600,0.138608,0.825768
478528751,-0.076215,0.541564,0.138639,0.825786
478538758,-0.076239,0.541562,0.138665,0.825780
478548750,-0.076240,0.541567,0.138677,0.825775
478558749,-0.076241,0.541576,0.138642,0.825775
478568748,-0.076237,0.541583,0.138608,0.825776
478578747,-0.076257,0.541597,0.138592,0.825768
478588746,-0.076265,0.541588,0.138596,0.825772
478598745,-0.076259,0.541563,0.138592,0.825790
478608744,-0.076241,0.541514,0.138577,0.825827
478618747,-0.076202,0.541472,0.138539,0.825864
478628742,-0.076159,0.541438,0.138487,0.825899
478638741,-0.076117,0.541432,0.138443,0.825915
478648739,-0.076095,0.541422,0.138448,0.825922
478658738,-0.076110,0.541411,0.138508,0.825917
478668736,-0.076135,0.541387,0.138589,0.825918
478688734,-0.076144,0.541311,0.138739,0.825942
478698733,-0.076106,0.541303,0.138752,0.825948
478708732,-0.076021,0.541308,0.138719,0.825958
478718731,-0.075921,0.541322,0.138659,0.825968
478728730,-0.075830,0.541348,0.138605,0.825969
478738728,-0.075760,0.541361,0.138604,0.825966
478748728,-0.075717,0.541358,0.138657,0.825964
478758726,-0.075699,0.541324,0.138746,0.825973
478768726,-0.075703,0.541263,0.138860,0.825993
478778725,-0.075721,0.541214,0.138957,0.826007
478788723,-0.075714,0.541175,0.139046,0.826018
478798722,-0.075691,0.541169,0.139072,0.826020
478808721,-0.075669,0.541163,0.139044,0.826031
478818721,-0.075662,0.541163,0.138991,0.826040
478828719,-0.075658,0.541165,0.138954,0.826046
478838718,-0.075667,0.541156,0.138927,0.826055
478848718,-0.075695,0.541127,0.138933,0.826071
478858718,-0.075748,0.541081,0.138962,0.826091
478868717,-0.075787,0.541038,0.138980,0.826113
478878715,-0.075800,0.541010,0.138988,0.826128
478888715,-0.075793,0.541003,0.138998,0.826132
478898713,-0.075788,0.540986,0.138985,0.826146
478908712,-0.075789,0.540977,0.138989,0.826151
478918711,-0.075824,0.540972,0.138991,0.826151
478928711,-0.075875,0.540952,0.139028,0.826152
478938709,-0.075950,0.540947,0.139097,0.826137
478948708,-0.076046,0.540945,0.139183,0.826116
478958706,-0.076145,0.540955,0.139260,0.826087
478968705,-0.076227,0.540978,0.139326,0.826053
478978704,-0.076301,0.541000,0.139371,0.826024
478988702,-0.076341,0.541013,0.139389,0.826009
478998701,-0.076362,0.541031,0.139391,0.825995
479008700,-0.076352,0.541044,0.139383,0.825989
479018699,-0.076319,0.541043,0.139364,0.825996
479028698,-0.076292,0.541042,0.139358,0.826000
479038697,-0.076275,0.541039,0.139344,0.826006
479048696,-0.076265,0.541035,0.139350,0.826008
479058695,-0.076271,0.541022,0.139366,0.826013
479068694,-0.076285,0.541002,0.139405,0.826019
479078693,-0.076307,0.540988,0.139436,0.826021
479088692,-0.076328,0.540970,0.139447,0.826028
479098691,-0.076344,0.540957,0.139455,0.826034
479108690,-0.076362,0.540948,0.139432,0.826042
479118689,-0.076376,0.540947,0.139393,0.826048
479128688,-0.076378,0.540960,0.139346,0.826048
479138688,-0.076384,0.540976,0.139299,0.826045
479148687,-0.076384,0.540991,0.139240,0.826044
479158686,-0.076405,0.541018,0.139228,0.826027
479168685,-0.076450,0.541046,0.139222,0.826006
479178684,-0.076504,0.541048,0.139231,0.825997
479188683,-0.076566,0.541055,0.139250,0.825984
479198682,-0.076643,0.541067,0.139283,0.825963
479208681,-0.076720,0.541070,0.139325,0.825948
479228679,-0.076873,0.541057,0.139459,0.825919
479238678,-0.076951,0.541042,0.139529,0.825910
479248694,-0.077010,0.541022,0.139585,0.825908
479258674,-0.077038,0.541008,0.139623,0.825908
479268673,-0.077058,0.541008,0.139634,0.825904
479278672,-0.077062,0.541024,0.139609,0.825897
479288671,-0.077061,0.541035,0.139557,0.825899
479298670,-0.077080,0.541032,0.139521,0.825905
479308669,-0.077119,0.541031,0.139506,0.825905
479318668,-0.077162,0.541031,0.139515,0.825900
479328667,-0.077211,0.541014,0.139548,0.825900
479338666,-0.077273,0.541001,0.139592,0.825896
479348665,-0.077327,0.540998,0.139638,0.825885
479358664,-0.077360,0.540995,0.139688,0.825876
479368663,-0.077360,0.540992,0.139719,0.825872
479378662,-0.077370,0.540992,0.139747,0.825867
479388661,-0.077369,0.540994,0.139756,0.825864
479398660,-0.077363,0.540993,0.139743,0.825867
479408658,-0.077352,0.540990,0.139719,0.825874
479418657,-0.077334,0.540991,0.139686,0.825881
479428658,-0.077313,0.541000,0.139635,0.825885
479438657,-0.077293,0.541021,0.139610,0.825878
479448656,-0.077286,0.541042,0.139604,0.825866
479458655,-0.077292,0.541044,0.139618,0.825862
479468653,-0.077310,0.541026,0.139661,0.825864
479478652,-0.077373,0.541010,0.139721,0.825859
479488652,-0.077451,0.540985,0.139768,0.825860
479498650,-0.077517,0.540985,0.139786,0.825851
479508649,-0.077546,0.540994,0.139761,0.825846
479518648,-0.077540,0.541022,0.139664,0.825845
479528647,-0.077507,0.541055,0.139497,0.825854
479538646,-0.077452,0.541105,0.139317,0.825858
479548643,-0.077391,0.541151,0.139166,0.825859
479558643,-0.077319,0.541189,0.139055,0.825859
479568642,-0.077261,0.541196,0.138977,0.825873
479578640,-0.077225,0.541195,0.138924,0.825886
479588640,-0.077198,0.541177,0.138883,0.825908
479598639,-0.077186,0.541174,0.138861,0.825914
479608637,-0.077196,0.541188,0.138865,0.825903
479618636,-0.077249,0.541193,0.138893,0.825890
479628635,-0.077307,0.541204,0.138964,0.825866
479638634,-0.077379,0.541217,0.139049,0.825836
479648633,-0.077437,0.541243,0.139148,0.825797
479658632,-0.077474,0.541290,0.139233,0.825748
479668631,-0.077485,0.541344,0.139284,0.825703
479678630,-0.077467,0.541396,0.139314,0.825666
479688629,-0.077445,0.541452,0.139344,0.825626
479698628,-0.077431,0.541513,0.139397,0.825578
479708627,-0.077422,0.541583,0.139475,0.825520
479718626,-0.077456,0.541629,0.139556,0.825473
479728626,-0.077518,0.541637,0.139685,0.825440
479738625,-0.077615,0.541621,0.139830,0.825417
479748625,-0.077715,0.541601,0.139953,0.825400
479758623,-0.077811,0.541580,0.140072,0.825384
479768622,-0.077869,0.541568,0.140130,0.825377
479778621,-0.077905,0.541566,0.140129,0.825375
479788620,-0.077923,0.541576,0.140079,0.825375
479798619,-0.077944,0.541581,0.140013,0.825381
479808618,-0.077946,0.541588,0.139944,0.825388
479818617,-0.077957,0.541567,0.139892,0.825409
479828616,-0.077981,0.541531,0.139860,0.825437
479838616,-0.078014,0.541512,0.139809,0.825454
479848612,-0.078026,0.541497,0.139763,0.825471
479858611,-0.078055,0.541492,0.139722,0.825479
479868610,-0.078084,0.541504,0.139695,0.825472
479878609,-0.078102,0.541516,0.139687,0.825464
479888608,-0.078149,0.541526,0.139717,0.825449
479898607,-0.078186,0.541528,0.139760,0.825436
479908606,-0.078220,0.541521,0.139838,0.825425
479918605,-0.078250,0.541528,0.139917,0.825403
479928604,-0.078266,0.541553,0.139988,0.825373
