Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
628632958,-1.212507,0.196096,-0.277146
628683771,-1.194063,0.205433,-0.286992
628734587,-1.212587,0.196147,-0.296829
628785397,-1.212446,0.186982,-0.277148
628836206,-1.203285,0.196221,-0.287030
628887021,-1.193997,0.187210,-0.287205
628937830,-1.212479,0.196093,-0.277041
628988644,-1.203345,0.205336,-0.287030
629039462,-1.212413,0.186957,-0.267332
629090281,-1.212460,0.186983,-0.277200
629141105,-1.212479,0.196093,-0.277041
629191922,-1.203252,0.187110,-0.287136
629242729,-1.203313,0.187137,-0.297058
629293537,-1.212493,0.196094,-0.277093
629344346,-1.212507,0.196096,-0.277146
629395164,-1.212587,0.196147,-0.296829
629445995,-1.203313,0.187137,-0.297058
629496799,-1.194024,0.187213,-0.287312
629547613,-1.203205,0.187083,-0.277270
629598441,-1.203238,0.196195,-0.277163
629649259,-1.212479,0.196093,-0.277041
629700080,-1.193929,0.187160,-0.267576
629750899,-1.212446,0.186982,-0.277148
629801721,-1.221702,0.186881,-0.277078
629852540,-1.212413,0.186957,-0.267332
629903353,-1.203272,0.196220,-0.286976
629954171,-1.193996,0.196297,-0.277285
630005005,-1.203279,0.187112,-0.287244
630055830,-1.212607,0.205257,-0.296668
630106661,-1.203332,0.205334,-0.286977
630157485,-1.203252,0.187110,-0.287136
630208311,-1.212474,0.186984,-0.277252
630259146,-1.212527,0.196119,-0.286908
630309964,-1.212493,0.187008,-0.287014
630360792,-1.203171,0.187058,-0.267454
630411628,-1.212527,0.196119,-0.286908
630462442,-1.203299,0.196223,-0.287083
630513281,-1.212573,0.205232,-0.286855
630564112,-1.203285,0.196221,-0.287030
630614946,-1.203285,0.196221,-0.287030
630665770,-1.212413,0.186957,-0.267332
630716592,-1.203218,0.187085,-0.277322
630767418,-1.194043,0.196323,-0.287152
630818235,-1.203332,0.196247,-0.296896
630869055,-1.212446,0.196068,-0.267226
630919867,-1.212540,0.196121,-0.286961
