Timestamp (us),Percentage (%),Power (dBm)
628932367,94.000000,-53.000000
629925532,94.000000,-53.000000
630926877,92.000000,-54.000000
631929015,90.000000,-55.000000
632926293,78.000000,-61.000000
633928431,72.000000,-64.000000
634928796,88.000000,-56.000000
635925341,98.000000,-51.000000
636940052,78.000000,-61.000000
637924776,72.000000,-64.000000
638929450,66.000000,-67.000000
640930361,68.000000,-66.000000
641931103,88.000000,-56.000000
642928288,100.000000,-50.000000
643929468,84.000000,-58.000000
644930232,90.000000,-55.000000
645929936,100.000000,-48.000000
646926544,90.000000,-55.000000
647926941,94.000000,-53.000000
648929050,96.000000,-52.000000
649931290,80.000000,-60.000000
650926049,94.000000,-53.000000
651929014,72.000000,-64.000000
652930402,84.000000,-58.000000
