Timestamp (us),Percentage (%),Voltage (V),Charging Status
628828946,61.220985,3.612210,0.000000
629829479,61.192787,3.611928,0.000000
630830011,61.198151,3.611981,0.000000
631830542,61.187416,3.611874,0.000000
632831073,61.175323,3.611753,0.000000
633831607,61.148468,3.611485,0.000000
634832141,61.173988,3.611740,0.000000
635832674,61.219635,3.612196,0.000000
636833207,61.169960,3.611700,0.000000
637833738,61.153839,3.611538,0.000000
638834270,61.145790,3.611458,0.000000
639834803,61.179359,3.611794,0.000000
640835333,61.163239,3.611633,0.000000
641835866,61.157867,3.611579,0.000000
642836399,61.178009,3.611780,0.000000
643836930,61.175323,3.611753,0.000000
644837473,61.175323,3.611753,0.000000
645838006,61.172646,3.611726,0.000000
646838539,61.173981,3.611740,0.000000
647839074,61.190102,3.611901,0.000000
648839611,61.176666,3.611767,0.000000
649840142,61.169952,3.611700,0.000000
650840675,61.184731,3.611847,0.000000
651841206,61.169952,3.611699,0.000000
652841738,61.147125,3.611471,0.000000
