Timestamp (us),Temperature (degC)
629310632,26.750000
630312845,26.750000
631315059,26.750000
632317273,26.750000
633319486,26.750000
634321698,26.750000
635323911,26.750000
636326125,26.750000
637328338,26.750000
638330553,26.750000
639332766,26.825001
640334978,26.875000
641337192,26.875000
642339406,26.750000
643341621,26.750000
644343834,26.750000
645346047,26.750000
646348260,26.750000
647350474,26.750000
648352689,26.750000
649354903,26.799999
650357115,26.850000
651359329,26.750000
652361542,26.750000
653363758,26.750000
