Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
628634138,-0.088464,0.069880,0.016426,0.992763,0.006440,-0.101621
628654182,-0.104915,-0.036959,-0.044031,0.993324,0.007079,-0.100905
628674226,0.064224,0.001308,0.006050,0.991556,0.007073,-0.102600
628694270,0.147637,0.046963,-0.033928,0.993396,0.005895,-0.101994
628714315,0.173294,-0.006020,0.118580,0.993660,0.006895,-0.102454
628734360,0.157322,0.001508,0.080657,0.995121,0.008353,-0.102390
628754404,0.248662,0.062442,0.055758,0.991857,0.007531,-0.101153
628774449,0.141208,0.001397,0.035122,0.993688,0.007716,-0.100912
628794493,-0.051403,-0.021706,-0.045120,0.991954,0.008169,-0.100793
628814537,-0.105053,-0.036977,-0.051670,0.992192,0.008993,-0.097802
628834581,-0.012769,-0.014022,-0.022971,0.994125,0.008997,-0.097018
628854626,0.041393,-0.067267,0.014363,0.993815,0.007629,-0.099008
628874669,-0.020852,-0.059803,-0.045586,0.994971,0.005444,-0.100840
628894713,0.064677,0.069950,0.028737,0.993564,0.006439,-0.102724
628914757,0.118906,-0.105211,0.074117,0.993952,0.007898,-0.101462
628934801,0.169130,-0.052283,-0.110429,0.994297,0.004894,-0.102734
628954846,0.141075,0.009000,0.027457,0.993360,0.005891,-0.103899
628974890,0.278395,0.039478,0.009408,0.992198,0.008257,-0.102431
628994934,0.262574,0.069887,-0.020952,0.993320,0.009080,-0.100999
629014979,0.010669,-0.090155,0.007394,0.993114,0.007986,-0.102265
629035023,-0.103993,-0.113043,0.009695,0.992531,0.006990,-0.099348
629055067,0.003465,-0.044377,0.030305,0.995054,0.006990,-0.101207
629075113,-0.027806,-0.059715,-0.007244,0.993602,0.004623,-0.100815
629095157,0.125655,0.016599,0.020090,0.993412,0.005623,-0.101176
629115201,0.072690,-0.006204,0.051759,0.993699,0.008354,-0.100278
629135246,-0.050274,0.024163,0.015837,0.992314,0.008715,-0.101072
629155290,0.131893,-0.029304,-0.056293,0.992346,0.007171,-0.099436
629175334,-0.050368,0.100354,0.007944,0.992240,0.007988,-0.100162
629195378,0.332596,0.054822,0.046513,0.993898,0.007901,-0.099464
629215421,0.102315,0.024161,-0.002407,0.990931,0.008529,-0.101774
629235465,0.003994,-0.059498,0.060864,0.991330,0.008260,-0.099965
629255510,-0.018614,-0.028884,0.076322,0.992323,0.006441,-0.100705
629275554,0.041068,-0.013659,-0.001307,0.992767,0.008806,-0.101261
629295599,-0.203634,0.047200,-0.012112,0.995063,0.007719,-0.100663
629315642,-0.050392,-0.029054,-0.022357,0.995723,0.006266,-0.099674
629335687,-0.004320,-0.028956,-0.000361,0.992341,0.006352,-0.099798
629355731,-0.080609,-0.051728,-0.006414,0.993719,0.006627,-0.099368
629375775,0.041860,0.016863,-0.001415,0.991981,0.007171,-0.099430
629395820,0.148476,-0.021178,-0.018547,0.993338,0.007990,-0.100090
629415864,0.209002,-0.066720,-0.019550,0.992933,0.007076,-0.102260
629435910,0.209020,-0.097008,0.011118,0.992504,0.007169,-0.100800
629455954,0.178324,-0.081455,0.026862,0.995052,0.005898,-0.101386
629475998,0.107229,-0.073923,-0.071088,0.994135,0.005623,-0.101552
629496043,-0.166727,-0.012691,-0.004718,0.993590,0.008898,-0.101185
629516087,0.023345,-0.134662,-0.076698,0.993045,0.007897,-0.101083
629536131,-0.006820,-0.111353,-0.045444,0.991899,0.008172,-0.098885
629556175,0.131158,-0.126252,-0.025061,0.993943,0.006623,-0.102004
629576218,0.160556,-0.126089,-0.071370,0.989828,0.007990,-0.097307
629596262,0.092739,-0.079869,0.006297,0.991126,0.007985,-0.101141
629616306,-0.091842,-0.011380,-0.059092,0.993192,0.006620,-0.103081
629636351,0.054510,-0.034022,-0.000610,0.994201,0.005894,-0.102915
629656395,0.085887,0.034741,0.051962,0.995040,0.008444,-0.101844
629676440,0.078533,0.057565,0.082443,0.993575,0.008624,-0.102001
629696484,0.039846,0.110632,0.059870,0.990189,0.007618,-0.102396
629716528,0.038734,-0.011577,0.014342,0.990120,0.006437,-0.101303
629736572,-0.015049,-0.087696,-0.007273,0.990672,0.006984,-0.101041
629756616,0.038720,-0.041801,0.006862,0.993860,0.007988,-0.101460
629776660,0.047448,-0.033890,0.075339,0.993799,0.005535,-0.100003
629796706,-0.045739,-0.064492,-0.006952,0.992699,0.006715,-0.100168
629816750,-0.038732,0.042222,-0.045518,0.994067,0.009083,-0.100104
629836795,0.130301,0.019414,0.004762,0.994424,0.006171,-0.100741
629856839,0.084623,0.027002,0.036089,0.992238,0.008534,-0.100253
629876883,0.283829,-0.049025,0.078307,0.991807,0.008445,-0.098884
629896927,0.098860,-0.026251,0.028060,0.991394,0.009077,-0.101420
629916973,0.081671,0.019278,-0.070965,0.992199,0.007257,-0.102429
629937015,0.089830,-0.003488,-0.025148,0.991401,0.006894,-0.101144
629957059,0.113871,-0.048971,0.050922,0.991474,0.005618,-0.102233
629977103,0.105457,0.019552,0.020240,0.995025,0.007988,-0.102660
629997147,-0.001301,-0.010966,0.037601,0.994204,0.006076,-0.102734
630017192,0.158449,0.019594,0.011357,0.994107,0.006713,-0.103006
630037236,-0.024970,0.072763,0.022411,0.993644,0.007530,-0.103271
630057280,-0.086555,-0.011175,-0.006767,0.992484,0.008077,-0.101800
630077324,-0.070792,0.072591,0.007977,0.994206,0.009989,-0.102377
630097369,0.007076,0.064953,0.082800,0.991952,0.007350,-0.100973
630117413,-0.010410,0.018815,-0.039019,0.992417,0.007624,-0.100527
630137459,0.045103,0.064732,0.066710,0.993267,0.006536,-0.099088
630157526,0.090377,-0.003922,0.050578,0.991738,0.005808,-0.097880
630177547,0.043862,0.003659,0.028405,0.994641,0.005538,-0.098928
630197592,-0.050133,-0.080481,-0.099321,0.994988,0.005537,-0.099932
630217636,-0.054851,-0.079895,0.061345,0.994275,0.006811,-0.098924
630237680,-0.086169,-0.003722,0.000511,0.992192,0.006082,-0.097979
630257724,0.073839,0.041889,-0.033275,0.989898,0.006077,-0.098575
630277767,-0.055281,-0.163567,0.031056,0.991425,0.005622,-0.099962
630297811,-0.031838,-0.102322,0.037979,0.990860,0.006985,-0.100772
630317856,0.067022,-0.162924,0.020872,0.995952,0.006535,-0.102038
630337900,0.226637,-0.132084,-0.012928,0.996895,0.006812,-0.100421
630357944,-0.004210,-0.017812,-0.077513,0.993804,0.008447,-0.099554
630377989,-0.040164,0.012977,0.037798,0.994332,0.010629,-0.100474
630398033,-0.011614,-0.010178,-0.077242,0.993156,0.007717,-0.100086
630418077,0.005653,-0.025140,0.029556,0.991564,0.006164,-0.102235
630438121,0.019408,-0.070892,-0.047028,0.990096,0.006253,-0.102573
630458166,0.094929,-0.139371,-0.093910,0.992093,0.006527,-0.103243
630478210,0.103293,-0.184501,-0.032671,0.992923,0.006620,-0.102804
630498255,0.080464,-0.107893,-0.024845,0.994673,0.008080,-0.101928
630518300,0.079463,-0.031642,-0.070672,0.994042,0.009080,-0.101465
630538344,0.004060,-0.107519,0.007491,0.995417,0.010448,-0.101128
630558388,-0.135275,0.014202,-0.104747,0.993382,0.007713,-0.102632
630578433,-0.148513,0.067722,-0.012819,0.993765,0.005895,-0.101818
630598477,0.057586,0.006639,-0.039438,0.990213,0.006528,-0.101214
630618521,0.218630,0.014395,0.010882,0.991969,0.007260,-0.100065
630638564,0.003325,0.052208,-0.046065,0.993607,0.006716,-0.100455
630658608,0.141170,-0.046759,-0.017807,0.991199,0.006528,-0.102230
630678653,0.010083,-0.001136,-0.076465,0.994118,0.008715,-0.102283
630698697,0.103462,-0.076922,0.036621,0.992380,0.005892,-0.102612
630718741,0.140483,0.022094,-0.025483,0.993952,0.006442,-0.101550
630738785,0.170429,-0.000853,-0.041213,0.994661,0.008261,-0.102564
630758830,0.153451,0.014260,-0.109511,0.992301,0.008440,-0.101798
630778874,-0.020287,0.105695,0.015861,0.992033,0.008987,-0.101431
630798918,0.079258,0.067478,0.029326,0.993478,0.007622,-0.102361
630818962,-0.022062,0.089884,-0.075798,0.991828,0.006346,-0.102785
630839008,0.119185,0.014070,0.135690,0.993015,0.006438,-0.102805
630859052,0.262240,-0.001413,0.041075,0.994496,0.009627,-0.101565
630879097,0.146891,0.044219,0.027710,0.993973,0.004715,-0.100549
630899141,0.245096,0.006011,-0.004697,0.993223,0.006441,-0.101447
630919185,-0.038620,0.028680,-0.037348,0.992867,0.007169,-0.100897
630939229,0.190553,0.104843,-0.049637,0.991716,0.008172,-0.098882
