Timestamp (us),Percentage (%),Power (dBm)
6234355942,100.000000,-50.000000
6235359151,100.000000,-49.000000
6236354213,100.000000,-49.000000
6237354319,82.000000,-59.000000
6238359466,88.000000,-56.000000
6239357144,100.000000,-47.000000
6240354665,100.000000,-46.000000
6241359799,100.000000,-47.000000
6242354851,100.000000,-46.000000
6243352448,98.000000,-51.000000
6244352580,100.000000,-50.000000
6245350167,98.000000,-51.000000
6246353158,100.000000,-50.000000
6247352871,98.000000,-51.000000
6248350474,90.000000,-55.000000
6249359828,90.000000,-55.000000
6250360924,98.000000,-51.000000
6251359429,100.000000,-49.000000
6252363642,90.000000,-55.000000
6253356337,98.000000,-51.000000
6254353846,90.000000,-55.000000
6255351430,82.000000,-59.000000
6256354045,72.000000,-64.000000
6257351676,70.000000,-65.000000
6258354298,72.000000,-64.000000
6259361885,82.000000,-59.000000
6260359525,84.000000,-58.000000
6261352853,66.000000,-67.000000
6262365607,76.000000,-62.000000
6263360549,60.000000,-70.000000
6264355635,82.000000,-59.000000
6265360784,86.000000,-57.000000
6266358409,100.000000,-49.000000
