Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6234234053,-0.920256,0.118908,-0.569364
6234284147,-0.910787,0.128189,-0.589998
6234334234,-0.920005,0.137565,-0.600118
6234384311,-0.910686,0.137557,-0.579512
6234434394,-0.910789,0.128206,-0.579559
6234484483,-0.910756,0.128175,-0.600083
6234534572,-0.920120,0.128229,-0.589844
6234584665,-0.901423,0.128135,-0.600238
6234634747,-0.910674,0.137541,-0.589833
6234684826,-0.901229,0.146853,-0.589822
6234734904,-0.892051,0.128082,-0.610355
6234784981,-0.901458,0.128182,-0.569274
6234835062,-0.901528,0.118800,-0.589847
6234885136,-0.910805,0.128187,-0.590233
6234935219,-0.910901,0.118853,-0.579723
6234985296,-0.910904,0.118870,-0.569286
6235035377,-0.920237,0.118910,-0.569135
6235085450,-0.920176,0.128291,-0.548671
6235135521,-0.920153,0.128260,-0.569317
6235185600,-0.920258,0.118925,-0.558928
6235235672,-0.910812,0.128237,-0.558917
6235285745,-0.920064,0.137644,-0.548512
6235335824,-0.920267,0.118924,-0.559041
6235385901,-0.920157,0.128293,-0.548447
6235435984,-0.938840,0.128355,-0.558808
6235486054,-0.920174,0.128274,-0.559107
6235536128,-0.920134,0.128262,-0.569087
6235586204,-0.920289,0.118938,-0.548831
6235636290,-0.929630,0.118961,-0.559232
6235686379,-0.920504,0.100233,-0.549038
6235736469,-0.920658,0.081503,-0.569440
6235786548,-0.929909,0.090910,-0.559035
6235836636,-0.920553,0.090837,-0.579829
6235886719,-0.911324,0.081462,-0.569591
6235936802,-0.911518,0.062743,-0.580008
6235986891,-0.920838,0.062751,-0.600617
6236036974,-0.902143,0.062674,-0.600571
6236087053,-0.902054,0.072059,-0.579765
6236137136,-0.902079,0.072035,-0.590555
6236187212,-0.911317,0.081409,-0.600916
6236237288,-0.901874,0.090739,-0.590460
6236287366,-0.911090,0.100099,-0.611027
6236337447,-0.920293,0.109496,-0.610462
6236387523,-0.901446,0.128166,-0.579596
6236437601,-0.920246,0.118909,-0.569249
6236487686,-0.911011,0.109483,-0.590328
6236537775,-0.920323,0.109509,-0.600380
6236587863,-0.911198,0.090782,-0.590188
6236637948,-0.911201,0.090800,-0.579750
6236688034,-0.902014,0.071976,-0.631610
6236738113,-0.902193,0.053280,-0.631336
6236788199,-0.883402,0.062535,-0.641804
6236838284,-0.901909,0.081310,-0.642010
6236888376,-0.901527,0.118731,-0.631742
6236938452,-0.910340,0.165548,-0.620776
6236988528,-0.928635,0.203050,-0.610310
6237038613,-0.946534,0.277991,-0.578885
6237088697,-0.964207,0.371641,-0.536709
6237138784,-0.981965,0.465343,-0.474548
6237188880,-0.990660,0.530959,-0.391405
6237238969,-1.017901,0.615407,-0.298212
6237289048,-1.036281,0.653036,-0.205020
6237339132,-1.045556,0.662501,-0.132435
6237389219,-1.092528,0.653525,-0.039595
6237439305,-1.102143,0.634975,0.053367
6237489388,-1.121051,0.625846,0.135922
6237539479,-1.139933,0.616699,0.218540
6237589568,-1.149667,0.588793,0.290701
6237639646,-1.159518,0.551542,0.362827
