Timestamp (us),Percentage (%),Voltage (V),Charging Status
6234226741,66.472656,3.664726,0.000000
6235227273,66.473999,3.664740,0.000000
6236227804,66.455185,3.664552,0.000000
6237228335,66.456528,3.664565,0.000000
6238228869,66.445786,3.664458,0.000000
6239229401,66.451172,3.664512,0.000000
6240229934,66.457870,3.664579,0.000000
6241230467,66.439079,3.664391,0.000000
6242230998,66.452499,3.664525,0.000000
6243231531,66.444450,3.664445,0.000000
6244232064,66.469971,3.664700,0.000000
6245232597,66.437729,3.664378,0.000000
6246233130,66.433708,3.664337,0.000000
6247233661,66.437737,3.664377,0.000000
6249234938,66.437744,3.664378,0.000000
6250235470,66.432358,3.664323,0.000000
6251236001,66.429672,3.664297,0.000000
6252236533,66.432358,3.664324,0.000000
6253237065,66.425652,3.664257,0.000000
6254237598,66.428337,3.664283,0.000000
6255238129,66.405502,3.664055,0.000000
6256238660,66.406860,3.664069,0.000000
6257239193,66.405502,3.664055,0.000000
6258239726,66.427002,3.664270,0.000000
6259240263,66.412224,3.664122,0.000000
6260240801,66.408203,3.664082,0.000000
6261242063,66.401482,3.664014,0.000000
6262242605,66.389389,3.663894,0.000000
6263243138,66.386719,3.663867,0.000000
6264243671,66.412224,3.664122,0.000000
6265244203,66.402824,3.664028,0.000000
6266244734,66.402817,3.664028,0.000000
6267245438,66.404175,3.664042,0.000000
