Timestamp (us),Temperature (degC)
6234406571,32.750000
6235409183,32.750000
6236411793,32.750000
6237414405,32.750000
6238417018,32.750000
6239419630,32.750000
6240422241,32.750000
6241424853,32.750000
6242427467,32.750000
6243430078,32.750000
6244432690,32.750000
6245435304,32.750000
6246437917,32.750000
6248443143,32.750000
6249445969,32.750000
6250448581,32.750000
6251451194,32.825001
6252453807,32.825001
6253456422,32.750000
6254459034,32.875000
6255461648,32.875000
6256464262,32.799999
6257466877,32.750000
6258469489,32.750000
6259472102,32.875000
6260474718,32.875000
6261478070,32.875000
6262480675,32.875000
6263483289,32.875000
6264485904,32.875000
6265488518,32.875000
6266491132,32.875000
