Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6234231113,-3.307065,4.502245,-0.775514,0.991946,0.076826,0.011422
6234251166,-4.986616,4.585927,0.983103,1.002148,0.063245,0.019559
6234271218,-6.602571,4.303467,2.401907,1.007754,0.047633,0.019779
6234291270,-7.650846,3.466493,3.185791,1.008299,0.032031,0.027870
6234311322,-5.052029,2.853138,3.149100,1.007908,0.027312,0.034739
6234331375,-2.399873,2.322486,2.930210,1.006248,0.033670,0.034835
6234351427,-0.418761,1.902907,2.961278,1.000106,0.039243,0.037908
6234371479,0.405638,1.880089,2.104646,0.990819,0.036395,0.037148
6234391532,1.241394,2.511710,1.480702,0.986542,0.035013,0.036497
6234411584,1.568670,2.963864,0.615029,0.987074,0.034600,0.039323
6234431637,1.777039,2.950760,-0.468790,0.986260,0.033411,0.038877
6234451689,1.901290,2.960553,-1.446553,0.990830,0.039255,0.033843
6234471742,1.757538,2.875001,-1.620524,0.995066,0.040246,0.026227
6234491794,1.848397,2.839272,-1.362748,0.998798,0.037471,0.028558
6234511846,1.817103,2.931127,-1.211474,0.996045,0.045719,0.027534
6234531899,1.162188,2.657636,-0.566091,1.000607,0.050680,0.024328
6234551950,0.027415,2.051835,0.846080,1.005883,0.047021,0.028134
6234572003,-1.289848,1.601860,1.878830,1.009733,0.045354,0.025363
6234592055,-1.990749,1.321342,2.660674,1.010650,0.045706,0.024366
6234612107,-2.113219,1.547183,2.485623,1.002920,0.039779,0.024107
6234632160,-1.015505,1.640361,1.681548,0.999428,0.033161,0.032066
6234652212,1.035490,1.697822,0.248209,0.994120,0.031667,0.036408
6234672264,2.037211,1.333196,-0.819518,0.989340,0.035899,0.040869
6234692316,2.656709,1.037569,-1.387138,0.986664,0.040392,0.044161
6234712368,3.170229,0.522343,-1.756912,0.984742,0.046901,0.042164
6234732439,3.328355,-0.525895,-2.011039,0.983730,0.051071,0.041654
6234752471,3.297430,-1.870863,-2.173131,0.988762,0.050498,0.038879
6234772524,3.381234,-3.291430,-2.403214,0.989052,0.048745,0.036992
6234792576,3.830554,-4.627493,-2.853504,0.987525,0.049139,0.032978
6234812628,4.227685,-6.206541,-3.257466,0.988166,0.054094,0.029926
6234832680,3.990751,-7.461660,-3.404637,0.990572,0.055368,0.023294
6234852733,2.906045,-8.332844,-3.189045,0.994906,0.057513,0.013757
6234872785,1.406383,-8.762197,-2.307881,1.001760,0.057939,0.010710
6234892837,0.453258,-8.921842,-1.359627,1.001069,0.058025,0.004070
6234912889,-0.318248,-8.777740,-0.586800,1.001540,0.059615,0.000783
6234932941,-1.134925,-8.792637,0.300275,1.002377,0.059305,-0.001934
6234952994,-2.325762,-8.364625,0.784271,1.004239,0.054434,-0.006136
6234973046,-3.547546,-7.680623,0.964236,1.003609,0.052972,-0.006669
6234993098,-4.630846,-7.111802,0.795919,1.007204,0.049184,-0.011598
6235013150,-4.823923,-6.476333,0.642217,1.007324,0.046770,-0.015296
6235033203,-4.354762,-5.821593,0.450323,1.006066,0.045910,-0.018021
6235053255,-3.796316,-4.808793,0.363269,1.003704,0.047961,-0.020425
6235073307,-3.389619,-3.835663,0.162720,1.004992,0.045409,-0.021204
6235093359,-3.195348,-3.098108,0.144953,1.004277,0.043659,-0.022734
6235113412,-3.570253,-2.825867,0.363936,1.004239,0.049162,-0.019071
6235133464,-3.939444,-2.293986,0.816970,1.005634,0.055184,-0.011133
6235153516,-5.124294,-1.427017,1.079661,1.003438,0.046769,-0.021140
6235173568,-5.338140,-0.901716,0.335188,0.999013,0.034659,-0.022303
6235193620,-4.452818,-0.969204,-0.445522,1.001879,0.034609,-0.013467
6235213674,-2.991105,-0.780337,-0.901422,1.007154,0.043221,-0.015619
6235233726,-2.763330,-0.507475,-1.205601,1.002203,0.047067,-0.012791
6235253779,-2.162850,-0.186530,-1.494917,1.000480,0.047943,-0.014812
6235273831,-2.208744,0.158680,-2.079670,0.997596,0.050872,-0.006414
6235293883,-2.601664,-0.465868,-1.994012,0.992707,0.055150,0.001227
6235313935,-2.907355,-0.577365,-1.303836,0.997267,0.059616,0.014295
6235333988,-5.034730,-0.192230,-0.629891,1.006101,0.060339,-0.000102
6235354040,-6.136518,0.691907,-0.139919,1.011516,0.058188,-0.005219
6235374092,-5.350233,0.399004,-0.449923,0.997907,0.037302,-0.021524
6235394144,-3.182184,-0.389709,-1.357439,0.991398,0.032955,-0.013158
6235414196,-2.324826,0.755012,-2.498527,0.994598,0.031226,-0.013843
6235434249,-0.053604,0.627680,-3.370464,0.996865,0.038696,-0.000008
6235454301,0.197204,0.712731,-3.386003,1.009000,0.049886,-0.007231
6235474353,1.188497,0.062445,-2.800529,1.010751,0.045783,-0.008534
6235494405,3.774923,-0.036876,-1.974986,0.998567,0.047125,-0.014544
6235514457,4.200618,0.124753,-2.066640,0.995739,0.041077,-0.011313
6235534508,4.878141,0.256459,-2.347752,0.996264,0.045642,-0.009817
6235554561,5.082543,0.500485,-2.386559,0.997361,0.046449,-0.010727
6235574613,6.632253,0.908068,-1.964085,0.991967,0.047016,-0.008409
6235594665,7.916346,1.529456,-2.269834,1.001650,0.046178,-0.011330
6235614717,9.634423,2.153391,-2.621217,1.000233,0.055456,-0.023081
6235634770,9.967592,2.684767,-2.971798,1.003153,0.042556,-0.017094
6235654822,10.341108,3.038341,-3.867464,1.011346,0.049820,-0.018665
6235674874,10.415568,3.605310,-4.324181,1.008340,0.057204,-0.022862
6235694927,10.446323,3.762243,-4.749153,1.002257,0.072869,-0.019269
6235714979,8.480960,4.053156,-4.734310,0.998384,0.083701,-0.017240
6235735031,7.020592,3.598544,-4.285074,0.986695,0.090258,-0.001585
6235755083,5.079417,2.903917,-2.879893,0.993539,0.104099,0.005937
6235775135,3.678656,2.422837,-1.877323,0.989280,0.089234,0.009078
6235795188,4.176085,1.999615,-2.088249,0.986636,0.068439,0.003847
6235815240,6.205993,2.768675,-2.622138,0.985317,0.062275,-0.001271
6235835292,8.652135,3.711316,-2.550452,0.993742,0.056249,-0.004686
6235875396,12.241464,5.478919,-1.663483,0.986064,0.041124,0.006250
6235895448,15.884796,6.304121,-2.190551,1.007092,0.073360,-0.004608
6235915501,16.247864,6.747046,-2.154309,1.013143,0.102651,-0.009448
6235935553,14.196385,6.094743,-2.340817,1.017563,0.119464,-0.009793
6235955605,9.848286,5.009845,-2.532609,1.006495,0.126927,-0.007232
6235975658,6.302474,4.998680,-3.031540,0.989728,0.110364,-0.000161
6235995710,2.616372,5.429553,-3.115103,0.977656,0.116330,0.018770
6236015763,-2.369778,5.510693,-3.136374,0.981036,0.128270,0.027290
6236035815,-5.968113,4.972388,-2.905890,0.990695,0.131730,0.026319
6236055868,-8.837269,4.607596,-2.403417,1.002677,0.112355,0.029264
6236075920,-11.712413,3.803846,-1.679640,1.000330,0.088978,0.021338
6236095972,-12.414311,2.344802,-1.181734,0.997886,0.086768,0.019620
6236116024,-12.136097,0.889042,0.020660,0.996504,0.096362,0.017227
6236136077,-12.858091,0.071692,1.168152,0.992963,0.090816,0.017538
6236156129,-14.087415,-0.590468,0.973811,0.988410,0.080329,0.021899
6236176181,-13.710175,-1.003379,0.118680,0.989081,0.068522,0.022131
6236196233,-11.620303,-1.090145,-1.352071,0.988920,0.062698,0.021471
6236216285,-11.228095,-1.502333,-2.108684,0.983669,0.076531,0.023909
6236236338,-11.234895,-1.766833,-1.910717,0.991871,0.082147,0.021448
6236256390,-11.480343,-1.786356,-1.145089,0.994693,0.083878,0.021357
6236276442,-12.716644,-1.794097,0.105899,0.996889,0.085848,0.018987
6236296494,-14.190016,-1.733188,1.652312,1.000471,0.079207,0.017817
6236316545,-13.367429,-2.141550,2.252169,1.001789,0.068735,0.015948
6236336597,-12.438482,-2.376245,2.593705,1.004285,0.056207,0.016292
6236356650,-11.164880,-2.801362,2.481040,1.004484,0.050935,0.016082
6236376702,-9.304761,-3.193672,2.148266,1.002223,0.047277,0.014745
6236396754,-6.258050,-3.193749,1.389304,0.999512,0.043966,0.012401
6236416806,-3.601561,-2.801470,0.651863,0.997695,0.046654,0.009994
6236436859,-0.505789,-2.056003,0.087368,0.998693,0.049375,0.009515
6236456911,3.119528,-0.541671,-0.692173,0.997352,0.042541,0.008313
6236476963,6.055743,0.359534,-1.673993,0.991153,0.056278,0.016926
6236497015,6.269107,0.270358,-1.590391,0.995226,0.070973,0.014603
6236517067,7.718033,1.161701,-1.396917,1.007928,0.069935,0.009979
6236537120,10.627009,2.973379,-2.434917,1.001763,0.058293,0.010070
