Timestamp (us),X (g),Y (g),Z (g)
6234234188,0.897098,0.180445,-0.424814
6234254451,0.897098,0.082445,-0.473814
6234274714,0.946098,0.082445,-0.375814
6234294977,0.946098,0.033445,-0.375814
6234315242,0.946098,0.082445,-0.375814
6234335505,0.995098,0.082445,-0.473814
6234355768,0.995098,0.131445,-0.424814
6234376030,0.897098,0.131445,-0.375814
6234396294,0.946098,0.131445,-0.375814
6234416559,0.995098,0.131445,-0.375814
6234436824,0.946098,0.082445,-0.375814
6234457089,1.044098,0.131445,-0.326814
6234477354,0.897098,0.131445,-0.424814
6234497619,0.946098,0.082445,-0.473814
6234517883,0.946098,0.082445,-0.375814
6234538147,0.995098,0.082445,-0.375814
6234558412,0.995098,0.180445,-0.375814
6234578675,0.995098,0.131445,-0.326814
6234598939,0.995098,0.131445,-0.375814
6234619204,0.995098,0.082445,-0.424814
6234639468,1.044098,0.082445,-0.375814
6234659732,1.044098,0.131445,-0.375814
6234679998,0.995098,0.180445,-0.326814
6234700264,0.946098,0.180445,-0.375814
6234720527,0.995098,0.180445,-0.473814
6234740792,0.946098,0.131445,-0.424814
6234761057,0.897098,0.082445,-0.424814
6234781322,0.995098,0.180445,-0.375814
6234801586,0.995098,0.131445,-0.424814
6234821850,0.946098,0.229445,-0.326814
6234842114,0.995098,0.082445,-0.424814
6234862379,0.946098,0.131445,-0.424814
6234882643,0.946098,0.131445,-0.473814
6234902927,0.995098,0.229445,-0.375814
6234923171,1.044098,0.082445,-0.375814
6234943437,0.946098,0.180445,-0.473814
6234963702,0.946098,0.131445,-0.375814
6234983965,0.995098,0.082445,-0.424814
6235004230,0.995098,0.131445,-0.424814
6235024495,0.946098,0.131445,-0.473814
6235044758,1.044098,0.131445,-0.326814
6235065021,0.995098,0.180445,-0.473814
6235085286,0.897098,0.082445,-0.522814
6235105552,0.995098,0.180445,-0.424814
6235125817,0.946098,0.131445,-0.424814
6235146081,0.897098,0.131445,-0.473814
6235166346,1.044098,0.131445,-0.424814
6235186609,0.995098,0.180445,-0.424814
6235206871,0.995098,0.180445,-0.473814
6235227134,0.946098,0.082445,-0.424814
6235247398,0.946098,0.082445,-0.473814
6235267662,0.995098,0.131445,-0.473814
6235287927,0.946098,0.033445,-0.424814
6235308190,0.946098,0.131445,-0.375814
6235328452,0.946098,0.131445,-0.522814
6235348715,1.044098,0.180445,-0.424814
6235368981,0.995098,0.229445,-0.522814
6235389245,0.946098,0.180445,-0.375814
6235409511,0.995098,0.082445,-0.473814
6235429777,0.946098,0.082445,-0.473814
6235450043,0.995098,0.131445,-0.473814
6235470309,0.995098,0.131445,-0.473814
6235490573,0.995098,0.131445,-0.473814
6235510838,0.946098,0.131445,-0.522814
6235531104,0.946098,0.033445,-0.571814
6235551368,0.946098,0.180445,-0.424814
6235571633,1.044098,0.180445,-0.473814
6235591897,0.946098,0.131445,-0.375814
6235612162,0.897098,0.082445,-0.424814
6235632427,0.946098,0.180445,-0.473814
6235652690,0.995098,0.131445,-0.424814
6235672955,0.946098,0.180445,-0.424814
6235693217,0.946098,0.180445,-0.522814
6235713480,0.897098,0.180445,-0.424814
6235733744,0.946098,0.082445,-0.424814
6235754006,0.946098,0.082445,-0.375814
6235774268,0.995098,0.180445,-0.424814
6235794531,0.946098,0.180445,-0.424814
6235814794,0.897098,0.131445,-0.473814
6235835057,1.044098,0.229445,-0.375814
6235875583,0.995098,0.180445,-0.424814
6235895847,0.946098,0.180445,-0.571814
6235916114,0.995098,0.229445,-0.473814
6235936378,0.995098,0.278445,-0.424814
6235956642,0.995098,0.180445,-0.473814
6235976908,0.946098,0.180445,-0.473814
6235997173,0.946098,0.278445,-0.424814
6236017437,0.946098,0.278445,-0.375814
6236037702,0.897098,0.229445,-0.424814
6236057969,0.946098,0.180445,-0.375814
6236078235,0.946098,0.229445,-0.424814
6236098500,0.946098,0.229445,-0.375814
6236118766,0.946098,0.082445,-0.375814
6236139029,0.995098,0.229445,-0.424814
6236159293,0.995098,0.131445,-0.522814
6236179555,1.093098,0.229445,-0.326814
6236199817,0.946098,0.180445,-0.375814
6236220081,0.946098,0.180445,-0.424814
6236240344,0.946098,0.131445,-0.375814
6236260607,0.946098,0.131445,-0.473814
6236280872,0.995098,0.180445,-0.424814
6236301138,0.897098,0.131445,-0.424814
6236321402,0.995098,0.180445,-0.326814
6236341666,0.946098,0.131445,-0.375814
6236361931,0.995098,0.131445,-0.473814
6236382197,0.995098,0.229445,-0.473814
6236402463,0.897098,0.131445,-0.424814
6236422727,1.044098,0.082445,-0.375814
6236442991,0.946098,0.180445,-0.424814
6236463257,0.946098,0.131445,-0.522814
6236483521,0.946098,0.131445,-0.473814
6236503786,0.995098,0.131445,-0.473814
6236524051,0.946098,0.131445,-0.424814
6236544313,0.946098,0.082445,-0.424814
6236564576,0.897098,0.131445,-0.424814
6236584841,0.995098,0.180445,-0.375814
6236605105,1.093098,0.278445,-0.424814
6236625369,0.946098,0.131445,-0.473814
6236645635,0.897098,0.180445,-0.424814
6236665901,0.995098,0.229445,-0.424814
6236686165,1.044098,0.327445,-0.424814
6236706430,0.995098,0.425445,-0.424814
6236726695,0.995098,0.376445,-0.424814
6236746958,0.995098,0.425445,-0.424814
6236767219,0.946098,0.278445,-0.473814
6236787481,0.995098,0.327445,-0.326814
6236807743,0.897098,0.327445,-0.375814
6236828004,0.897098,0.376445,-0.277814
6236848265,0.995098,0.425445,-0.326814
6236868527,0.946098,0.327445,-0.473814
6236888789,0.946098,0.425445,-0.326814
6236909053,0.897098,0.327445,-0.473814
6236929314,0.995098,0.425445,-0.473814
6236949577,0.897098,0.327445,-0.424814
6236969841,0.946098,0.327445,-0.473814
6236990105,0.995098,0.376445,-0.424814
6237010369,0.897098,0.327445,-0.424814
6237030634,0.995098,0.376445,-0.424814
6237050898,0.995098,0.425445,-0.424814
6237071162,0.897098,0.376445,-0.473814
6237091427,0.995098,0.327445,-0.522814
6237111693,0.995098,0.376445,-0.620814
6237131958,0.995098,0.327445,-0.522814
6237152223,0.946098,0.180445,-0.571814
6237172488,0.995098,0.278445,-0.522814
6237192751,0.995098,0.229445,-0.424814
6237213017,0.897098,0.082445,-0.424814
6237233281,0.946098,0.033445,-0.375814
6237253543,0.946098,0.033445,-0.473814
6237273807,0.897098,0.082445,-0.424814
6237294073,0.946098,0.180445,-0.424814
6237314337,1.044098,0.229445,-0.424814
6237334602,0.946098,0.229445,-0.473814
6237354866,0.995098,0.278445,-0.424814
6237375129,0.995098,0.229445,-0.424814
6237395391,0.946098,0.131445,-0.424814
6237415655,0.946098,0.131445,-0.424814
6237435920,0.995098,0.229445,-0.424814
6237456183,0.946098,0.278445,-0.375814
6237476447,0.995098,0.229445,-0.424814
6237496714,0.995098,0.180445,-0.424814
6237516979,0.946098,0.082445,-0.375814
6237537245,0.995098,0.180445,-0.424814
6237557506,0.946098,0.229445,-0.277814
6237577769,0.946098,0.229445,-0.375814
6237598031,0.897098,0.229445,-0.473814
6237618293,0.946098,0.327445,-0.375814
6237638556,0.848098,0.082445,-0.375814
6237658821,0.946098,0.180445,-0.375814
6237679084,0.946098,0.180445,-0.424814
6237699349,0.946098,0.180445,-0.522814
6237719612,0.897098,0.131445,-0.522814
6237739875,0.995098,0.229445,-0.473814
6237760138,1.093098,0.327445,-0.620814
6237780434,1.044098,0.229445,-0.522814
6237800668,1.093098,0.229445,-0.571814
6237820933,0.995098,0.033445,-0.522814
6237841197,1.044098,-0.064555,-0.571814
6237861461,0.995098,-0.113555,-0.424814
6237881725,0.995098,0.131445,-0.326814
6237901989,1.044098,0.376445,-0.424814
6237922253,1.044098,0.278445,-0.375814
6237942518,0.995098,0.278445,-0.473814
6237962783,0.995098,0.278445,-0.424814
6237983050,0.946098,0.229445,-0.375814
6238003317,0.995098,0.278445,-0.424814
6238023583,0.946098,0.229445,-0.522814
6238043847,0.946098,0.229445,-0.473814
6238064112,0.946098,0.229445,-0.424814
6238084377,0.897098,0.229445,-0.424814
6238104643,0.946098,0.180445,-0.375814
6238124908,0.897098,0.229445,-0.424814
6238145174,0.995098,0.327445,-0.522814
6238165440,0.946098,0.229445,-0.424814
6238185706,0.848098,0.131445,-0.424814
6238205975,0.848098,0.278445,-0.424814
6238226240,0.897098,0.278445,-0.424814
6238246506,0.897098,0.278445,-0.473814
6238266772,0.897098,0.180445,-0.473814
6238287039,1.044098,0.229445,-0.522814
6238307306,0.897098,0.229445,-0.571814
6238327572,0.995098,0.180445,-0.522814
6238347839,1.093098,0.180445,-0.571814
6238368105,0.946098,0.131445,-0.571814
6238428902,0.897098,0.229445,-0.571814
6238449167,1.044098,0.229445,-0.669814
6238469433,1.093098,0.082445,-0.620814
6238489699,1.093098,0.131445,-0.718814
6238509963,1.093098,-0.015555,-0.718814
6238530228,0.946098,-0.015555,-0.571814
6238550493,0.995098,-0.015555,-0.571814
6238570758,0.897098,-0.064555,-0.473814
6238591025,0.946098,0.082445,-0.522814
6238611289,0.995098,0.180445,-0.522814
6238631555,0.897098,0.278445,-0.375814
6238651820,0.946098,0.327445,-0.375814
6238672087,1.093098,0.180445,-0.522814
6238692352,0.897098,-0.015555,-0.522814
6238712618,0.946098,0.033445,-0.473814
6238732903,1.044098,0.082445,-0.473814
6238753152,1.044098,0.082445,-0.424814
6238773419,0.995098,0.131445,-0.375814
6238793686,0.995098,0.229445,-0.473814
6238813955,0.995098,0.131445,-0.473814
6238834222,0.995098,0.180445,-0.424814
6238854488,0.995098,0.278445,-0.473814
6238874755,0.946098,0.180445,-0.424814
6238895020,0.995098,0.229445,-0.473814
6238915286,0.995098,0.229445,-0.473814
6238935552,0.946098,0.180445,-0.522814
6238955819,0.995098,0.180445,-0.522814
6238976085,0.946098,0.131445,-0.375814
6238996351,0.995098,0.082445,-0.424814
6239016618,0.995098,0.229445,-0.424814
6239036886,0.995098,0.229445,-0.473814
6239057154,0.995098,0.278445,-0.473814
6239077419,1.044098,0.229445,-0.375814
6239097685,0.995098,0.180445,-0.473814
6239117953,0.946098,0.082445,-0.424814
6239138221,0.946098,0.082445,-0.326814
6239158489,0.897098,0.131445,-0.375814
6239178757,0.897098,0.180445,-0.375814
6239199026,0.897098,0.229445,-0.375814
