Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3658689657,-1.171613,-0.208514,-0.266920
3658740034,-1.153258,-0.207921,-0.246751
3658790402,-1.162482,-0.208041,-0.246710
3658840773,-1.162444,-0.208221,-0.256855
3658891148,-1.162478,-0.217404,-0.256754
3658941522,-1.153142,-0.208459,-0.277182
3658991899,-1.162405,-0.208400,-0.267000
3659042277,-1.153196,-0.208287,-0.267080
3659092649,-1.162478,-0.217404,-0.256754
3659143018,-1.162312,-0.208752,-0.287245
3659193386,-1.162444,-0.208221,-0.256855
3659243755,-1.162439,-0.217584,-0.266899
3659294123,-1.162420,-0.208408,-0.267042
3659344496,-1.162451,-0.226954,-0.276987
3659394872,-1.162382,-0.208587,-0.277189
3659445248,-1.171595,-0.199338,-0.267063
3659495626,-1.153142,-0.208459,-0.277182
3659546001,-1.162405,-0.208400,-0.267000
3659596374,-1.153220,-0.208100,-0.256894
3659646750,-1.153177,-0.199110,-0.267224
3659697124,-1.162366,-0.208580,-0.277145
3659747498,-1.153250,-0.208114,-0.256976
3659797880,-1.171652,-0.208334,-0.256774
3659848263,-1.162389,-0.208393,-0.266957
3659898640,-1.162420,-0.208408,-0.267042
3659949016,-1.171575,-0.208694,-0.277065
3659999383,-1.162331,-0.199397,-0.277246
3660049760,-1.162350,-0.208573,-0.277101
3660100148,-1.162409,-0.199037,-0.256956
3660150540,-1.162420,-0.208408,-0.267042
3660200923,-1.153231,-0.217470,-0.266979
3660251297,-1.153181,-0.208280,-0.267038
3660301673,-1.153220,-0.208100,-0.256894
3660352047,-1.162444,-0.208221,-0.256855
3660402421,-1.153196,-0.208287,-0.267080
3660452801,-1.162409,-0.199037,-0.256956
3660503183,-1.162420,-0.208408,-0.267042
3660553559,-1.162262,-0.181030,-0.277449
3660603938,-1.153131,-0.180557,-0.257239
3660654318,-1.162351,-0.190040,-0.267245
3660704694,-1.171490,-0.171787,-0.267367
3660755070,-1.162289,-0.171481,-0.257219
3660805448,-1.152953,-0.144003,-0.267789
3660855814,-1.171058,-0.099036,-0.308763
3660906182,-1.152193,-0.026054,-0.350265
3660956561,-1.170236,0.056008,-0.371363
3661006932,-1.133027,0.120210,-0.402771
3661057304,-1.123553,0.165882,-0.423583
3661107678,-1.104969,0.193300,-0.444402
3661158052,-1.114384,0.156632,-0.433904
3661208422,-1.114475,0.110537,-0.443343
3661258793,-1.114567,0.054899,-0.473167
3661309167,-1.105374,0.026918,-0.503528
3661359549,-1.086830,0.035973,-0.524004
3661409925,-1.077467,0.035368,-0.564665
3661460299,-1.059003,0.016500,-0.605477
3661510670,-1.031152,0.034679,-0.636082
3661561045,-0.993879,0.061253,-0.717654
3661611421,-0.929216,0.033063,-0.799051
3661661797,-0.883138,-0.004008,-0.850012
3661712171,-0.836628,0.097221,-0.871688
3661762553,-0.845671,0.189658,-0.832415
3661812930,-0.901059,0.208421,-0.770903
3661863309,-0.965817,0.246334,-0.659263
3661913687,-1.030643,0.312693,-0.497011
3661964065,-1.086300,0.332705,-0.364752
3662014442,-1.132627,0.389398,-0.243345
3662064815,-1.169857,0.372018,-0.161698
3662115192,-1.188617,0.308042,-0.130372
3662165578,-1.207525,0.244611,-0.068654
3662215965,-1.207974,0.171863,-0.027271
3662316740,-1.227076,0.006692,-0.004991
3662367126,-1.236277,-0.049603,-0.065187
3662417509,-1.190172,-0.152025,-0.176060
3662467893,-1.162396,-0.227126,-0.287088
3662518274,-1.116116,-0.292988,-0.408460
3662568659,-1.060163,-0.248912,-0.551543
3662619049,-1.041084,-0.139554,-0.613697
3662669431,-1.049634,0.034814,-0.615539
3662719813,-1.002568,0.320245,-0.609025
3662770193,-0.863221,0.652723,-0.603639
3662820586,-0.742944,0.773044,-0.636430
3662870974,-0.761598,0.801970,-0.545199
3662921368,-0.715323,0.857484,-0.556515
3662971760,-0.641318,0.884866,-0.618332
3663022151,-0.585984,0.866477,-0.659290
3663072532,-0.595166,0.903621,-0.629082
3663122918,-0.659874,0.838556,-0.627904
3663173305,-0.844745,0.587240,-0.684342
3663223696,-1.002812,0.171874,-0.688567
3663274088,-0.921008,-0.289328,-0.856699
3663324475,-0.800560,-0.113725,-0.879956
3663374863,-0.791606,-0.168540,-0.869414
3663425241,-0.725576,0.152067,-0.964695
3663475623,-0.632209,0.605151,-0.858607
3663526005,-0.659915,0.614532,-0.828041
3663576391,-0.659914,0.698615,-0.747814
3663626780,-0.632132,0.772971,-0.718544
3663677164,-0.724822,0.578440,-0.745936
3663727544,-0.835872,0.402064,-0.773590
3663777929,-0.826312,0.522085,-0.744334
3663828310,-0.827349,0.153155,-0.831554
3663878688,-0.835886,0.327344,-0.843911
