Timestamp (us),Percentage (%),Voltage (V),Charging Status
3659301867,95.491768,3.954918,0.000000
3660302399,95.489090,3.954891,0.000000
3661302932,95.483719,3.954837,0.000000
3662303465,95.479675,3.954797,0.000000
3663303998,95.486389,3.954864,0.000000
3664304534,95.491760,3.954918,0.000000
3665305067,95.487747,3.954877,0.000000
3666305599,95.471626,3.954716,0.000000
3667306132,95.463562,3.954636,0.000000
3668306665,95.466248,3.954663,0.000000
3669307199,95.459549,3.954595,0.000000
3670307732,95.470291,3.954703,0.000000
3671308265,95.462234,3.954622,0.000000
3672308798,95.458199,3.954582,0.000000
