Timestamp (us),Percentage (%),Voltage (V),Charging Status
6932819829,80.322235,3.803222,0.000000
6933820360,80.312820,3.803128,0.000000
6934820890,80.312828,3.803128,0.000000
6935821423,80.326248,3.803263,0.000000
6936821956,80.328941,3.803289,0.000000
6937822501,80.273880,3.802739,0.000000
6938823034,80.316849,3.803169,0.000000
6939823566,80.310143,3.803101,0.000000
6940824124,80.304764,3.803048,0.000000
6941824653,80.306107,3.803061,0.000000
6942825186,80.295380,3.802954,0.000000
6943825719,80.307457,3.803075,0.000000
6944826251,80.308792,3.803088,0.000000
6946827317,80.295364,3.802954,0.000000
6947827850,80.272537,3.802725,0.000000
6948828383,80.285965,3.802860,0.000000
6949828916,80.279251,3.802793,0.000000
6950829447,80.285965,3.802860,0.000000
