Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6932601769,-0.416578,-0.112025,-1.248206
6932651605,-0.416695,-0.121125,-1.258275
6932701441,-0.425717,-0.112108,-1.268213
6932751272,-0.425663,-0.111982,-1.247928
6932801103,-0.453026,-0.120833,-1.237626
6932850936,-0.453064,-0.129803,-1.227038
6932900782,-0.462274,-0.138803,-1.227242
6932950625,-0.480392,-0.129743,-1.237094
6933000471,-0.498530,-0.129534,-1.216630
6933100147,-0.498757,-0.156522,-1.196300
6933149986,-0.517107,-0.165605,-1.216515
6933199823,-0.543992,-0.138053,-1.165743
6933249666,-0.544095,-0.147151,-1.175636
6933299508,-0.571405,-0.155935,-1.154829
6933349348,-0.571365,-0.155812,-1.134715
6933399177,-0.607763,-0.155706,-1.144325
6933449003,-0.616551,-0.128429,-1.124346
6933498823,-0.625632,-0.128386,-1.124086
6933548645,-0.625578,-0.128260,-1.103801
6933598459,-0.625489,-0.119223,-1.103876
6933648283,-0.643903,-0.137279,-1.113856
6933698100,-0.616563,-0.128490,-1.134318
6933747921,-0.625605,-0.128323,-1.113943
6933797754,-0.625453,-0.110312,-1.124236
6933847579,-0.625632,-0.128386,-1.124086
6933897408,-0.616536,-0.128427,-1.124176
6933947221,-0.607503,-0.137443,-1.114049
6933997043,-0.607303,-0.110459,-1.134730
6934046866,-0.607234,-0.110332,-1.114274
6934096694,-0.625543,-0.119349,-1.124161
6934146518,-0.616656,-0.137469,-1.124441
6934196345,-0.616462,-0.119392,-1.124421
6934246173,-0.634717,-0.128283,-1.114022
6934296005,-0.634600,-0.119183,-1.103953
6934345836,-0.634701,-0.128281,-1.113853
6934395670,-0.643829,-0.128243,-1.114100
6934445499,-0.643813,-0.128242,-1.113931
6934495321,-0.634701,-0.128281,-1.113853
6934545142,-0.643786,-0.128179,-1.103787
6934594965,-0.634705,-0.128222,-1.104045
6934644789,-0.625614,-0.137171,-1.083441
6934694608,-0.643770,-0.128177,-1.103621
6934744435,-0.634834,-0.137383,-1.124090
6934794261,-0.634943,-0.155329,-1.103486
6934844095,-0.635107,-0.173401,-1.103168
6934893918,-0.607891,-0.173597,-1.114085
6934943741,-0.599033,-0.200744,-1.113613
6934993561,-0.590095,-0.209951,-1.134085
6935043383,-0.571888,-0.210031,-1.134094
6935093209,-0.572005,-0.219131,-1.144161
6935143035,-0.571955,-0.210216,-1.164345
6935192863,-0.562832,-0.210195,-1.154294
6935242694,-0.553750,-0.210240,-1.154559
6935292527,-0.571853,-0.201120,-1.154453
6935342364,-0.571984,-0.210223,-1.164696
6935392196,-0.562716,-0.201095,-1.144228
6935442020,-0.580756,-0.183001,-1.154339
6935491853,-0.571701,-0.183109,-1.164746
6935541680,-0.580625,-0.173899,-1.144100
6935591507,-0.580487,-0.155891,-1.154564
6935641336,-0.580358,-0.146731,-1.134529
6935691159,-0.589408,-0.137658,-1.135028
6935740980,-0.598351,-0.119664,-1.155033
6935840633,-0.607121,-0.092446,-1.144678
6935890464,-0.606903,-0.074247,-1.124716
6935940299,-0.615925,-0.065169,-1.124871
6935990127,-0.624632,-0.028979,-1.124741
6936039950,-0.633358,0.007273,-1.114979
6936089779,-0.651282,0.034468,-1.115024
6936139610,-0.650870,0.070741,-1.095039
6936189439,-0.650317,0.124960,-1.095324
6936239270,-0.686296,0.152551,-1.044484
6936289106,-0.704051,0.197751,-1.054660
6936338944,-0.730879,0.234347,-1.004298
6936388782,-0.739581,0.261745,-0.963717
6936438617,-0.784856,0.280235,-0.933420
6936488445,-0.802849,0.289461,-0.912607
