Timestamp (us),Percentage (%),Power (dBm)
6933330460,100.000000,-45.000000
6934326415,100.000000,-46.000000
6935333803,100.000000,-47.000000
6936330899,100.000000,-50.000000
6937329216,94.000000,-53.000000
6938332893,98.000000,-51.000000
6939330099,100.000000,-42.000000
6940327347,100.000000,-46.000000
6941327323,100.000000,-45.000000
6942330576,100.000000,-41.000000
6943334044,100.000000,-42.000000
6944326253,100.000000,-43.000000
6945333609,100.000000,-45.000000
6946325718,100.000000,-47.000000
6947335502,100.000000,-46.000000
6948334647,100.000000,-49.000000
6949334964,100.000000,-42.000000
6950329664,100.000000,-47.000000
6951326890,100.000000,-49.000000
