Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6932567414,6.116397,-3.323719,2.074952,0.809373,0.226586,0.659685
6932587459,6.137824,7.340271,2.590368,0.701317,0.262920,0.694558
6932607504,4.529572,-1.117468,3.578218,0.647643,0.263914,0.695615
6932627549,2.325959,-8.336325,3.358153,0.687172,0.253006,0.656116
6932647595,0.553330,-5.872841,1.868611,0.719834,0.245667,0.641939
6932667640,2.254088,-3.153216,1.967274,0.697587,0.222601,0.683665
6932687685,6.003394,-8.089904,0.640466,0.686501,0.243602,0.652911
6932707729,5.275836,-8.568644,-0.519102,0.731634,0.261916,0.644167
6932727774,3.537148,-6.621506,-0.835199,0.745982,0.258897,0.647119
6932747818,0.218293,-3.350626,-1.468019,0.725868,0.228271,0.644130
6932767863,0.578126,-3.131168,-2.910843,0.692942,0.226031,0.669400
6932787908,4.134014,-8.704607,-0.822569,0.697892,0.241384,0.672132
6932807958,1.478407,-10.586245,1.485060,0.742826,0.269040,0.681427
6932827997,-3.057245,-8.309831,1.235806,0.768065,0.232239,0.662432
6932848041,2.381932,-7.250283,1.566398,0.749934,0.183717,0.672260
6932868086,8.452017,-10.243388,-0.183811,0.745353,0.188528,0.672551
6932888130,12.525775,-13.918307,-0.767706,0.765562,0.226560,0.678666
6932908175,10.604661,-15.268996,0.505319,0.787043,0.259285,0.634670
6932928220,1.551211,-8.579639,1.673062,0.776264,0.225385,0.576784
6932948265,2.989820,-2.248869,3.073050,0.752158,0.205777,0.588788
6932968310,6.400428,-4.691471,3.445361,0.737703,0.211283,0.601656
6932988354,4.313519,-6.795950,1.474976,0.746873,0.209434,0.604379
6933008399,3.455246,-3.481022,2.103122,0.732489,0.189908,0.597698
6933028444,9.029148,-5.643840,3.418488,0.717753,0.202031,0.642193
6933068535,12.985100,-14.249088,8.195820,0.734673,0.239309,0.675786
6933088580,15.326662,-19.844027,10.849559,0.721440,0.247136,0.659146
6933108624,16.008125,-26.098965,13.112882,0.757163,0.250693,0.620137
6933128669,13.539152,-23.185268,14.218473,0.820588,0.261533,0.586734
6933148719,11.121729,-14.670409,14.198485,0.782343,0.262513,0.579982
6933188803,4.339434,-18.412758,11.839024,0.744555,0.255570,0.537883
6933208848,1.776024,-12.459737,10.649359,0.762555,0.240917,0.515647
6933228892,2.254540,-7.932068,6.367546,0.740139,0.259503,0.568045
6933248937,1.116819,-12.188038,5.123274,0.721827,0.265770,0.564764
6933268981,0.884369,-13.699666,6.695854,0.727611,0.246182,0.578351
6933289026,0.795384,-16.481476,6.622983,0.786776,0.236997,0.590604
6933309071,0.848052,-16.763651,4.619234,0.835614,0.229167,0.617337
