Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020018132,-1.217775,0.335612,-0.437771
6020068186,-1.217676,0.344960,-0.448216
6020118245,-1.208518,0.326183,-0.458742
6020168308,-1.227187,0.326269,-0.447977
6020218367,-1.227102,0.345028,-0.438177
6020268429,-1.217940,0.326262,-0.438210
6020318487,-1.217771,0.335570,-0.469155
6020368539,-1.217721,0.335574,-0.458356
6020418597,-1.227253,0.326267,-0.458871
6020468657,-1.217969,0.316875,-0.448260
6020518710,-1.208614,0.326241,-0.427945
6020568769,-1.208514,0.326196,-0.448248
6020618826,-1.217955,0.326265,-0.438308
6020668882,-1.227249,0.326280,-0.448374
6020718937,-1.217909,0.326257,-0.438015
6020768999,-1.227115,0.335635,-0.448128
6020819056,-1.208396,0.335553,-0.448102
6020869107,-1.208545,0.326201,-0.448447
6020919162,-1.217752,0.335580,-0.458558
6020969207,-1.217779,0.335599,-0.448264
6021019263,-1.217717,0.335587,-0.447867
6021069320,-1.208427,0.335559,-0.448300
6021119385,-1.217839,0.326217,-0.458504
6021169449,-1.217839,0.326217,-0.458504
6021219507,-1.217924,0.326259,-0.438112
6021269571,-1.208472,0.326174,-0.458440
6021319627,-1.208434,0.335534,-0.469293
6021369694,-1.208430,0.335546,-0.458795
6021419749,-1.199057,0.335530,-0.437746
6021469801,-1.217851,0.326232,-0.448113
6021519858,-1.208393,0.335566,-0.437612
6021569931,-1.217809,0.335605,-0.448462
6021619998,-1.217649,0.344941,-0.458510
6021670066,-1.208442,0.335562,-0.448399
6021720139,-1.208412,0.344952,-0.438347
6021770200,-1.217840,0.335611,-0.448661
6021820262,-1.217955,0.326265,-0.438308
6021870322,-1.227428,0.307540,-0.458765
6021920387,-1.227486,0.307563,-0.448668
6021970453,-1.218214,0.298187,-0.427665
6022020510,-1.218381,0.279432,-0.448450
6022070566,-1.227848,0.270127,-0.438068
6022120621,-1.218530,0.270076,-0.448796
6022170679,-1.208979,0.279343,-0.479562
6022220737,-1.218354,0.279414,-0.458743
6022270796,-1.227698,0.279424,-0.479593
6022320857,-1.218103,0.307519,-0.448506
6022370921,-1.217832,0.335582,-0.469563
6022420982,-1.208255,0.354275,-0.458901
6022471054,-1.217248,0.382399,-0.447926
6022521112,-1.207490,0.429246,-0.406527
6022571174,-1.225993,0.448084,-0.374984
6022621234,-1.206943,0.485509,-0.343848
6022671297,-1.206681,0.513656,-0.302111
6022721368,-1.206388,0.541790,-0.260225
6022771429,-1.225093,0.541911,-0.218365
6022821500,-1.225101,0.541936,-0.197516
6022871569,-1.225298,0.532660,-0.156182
6022921635,-1.234852,0.513987,-0.145788
6022971698,-1.244267,0.514096,-0.104232
6023021765,-1.253817,0.504857,-0.062805
6023071833,-1.253797,0.504861,-0.052316
6023121903,-1.253766,0.514273,-0.031604
6023171964,-1.253570,0.533055,0.020598
6023222025,-1.244423,0.514337,0.062140
6023272075,-1.253744,0.523789,0.082926
6023322140,-1.263415,0.495806,0.134859
6023372203,-1.263558,0.486483,0.155577
6023422271,-1.264017,0.449104,0.196959
6023472338,-1.264361,0.421070,0.227996
6023522406,-1.264934,0.374346,0.279723
6023572464,-1.274883,0.318231,0.289864
6023622526,-1.285079,0.252790,0.310373
6023672596,-1.285785,0.187307,0.341210
6023722661,-1.277153,0.121742,0.340841
6023772731,-1.278099,0.037544,0.371583
6023822798,-1.269393,-0.018647,0.381668
6023872858,-1.260561,-0.065511,0.371012
6023922922,-1.251709,-0.102984,0.391639
6023972975,-1.252004,-0.140449,0.360187
6024023036,-1.252190,-0.159142,0.370461
6024073090,-1.261574,-0.159115,0.370523
6024123154,-1.262095,-0.206028,0.318335
6024173212,-1.262332,-0.234120,0.297383
6024223263,-1.262795,-0.280964,0.265959
6024273318,-1.263141,-0.318528,0.192996
6024323374,-1.254034,-0.346704,0.151250
6024373423,-1.245023,-0.384282,0.088656
6024423472,-1.235878,-0.403140,0.046853
6024473522,-1.217491,-0.440692,0.005105
6024523571,-1.208202,-0.450212,-0.057436
6024573634,-1.199024,-0.469050,-0.099209
6024623693,-1.189715,-0.478530,-0.151286
6024673753,-1.189735,-0.487872,-0.171887
6024723805,-1.180351,-0.487987,-0.213563
6024773861,-1.170746,-0.469369,-0.255082
6024823929,-1.179686,-0.432012,-0.307145
6024873989,-1.179257,-0.403935,-0.348177
6024924049,-1.188212,-0.366585,-0.400377
6024974115,-1.178327,-0.329192,-0.441334
6025024174,-1.177620,-0.263790,-0.493491
6025074237,-1.167456,-0.198340,-0.534463
6025124291,-1.176124,-0.142147,-0.554592
6025174351,-1.175585,-0.095376,-0.575137
6025224407,-1.175311,-0.067346,-0.596254
6025274469,-1.174882,-0.029877,-0.585431
6025324533,-1.193233,0.007632,-0.585639
6025374588,-1.183375,0.054434,-0.564522
6025424648,-1.192412,0.082593,-0.543321
6025474711,-1.210670,0.120136,-0.532330
6025524773,-1.219610,0.157617,-0.532103
6025574838,-1.210210,0.176345,-0.501721
6025624901,-1.237691,0.223331,-0.459056
6025674972,-1.228275,0.232625,-0.480245
6025725043,-1.247063,0.232754,-0.449275
6025775107,-1.246785,0.251501,-0.427794
6025825169,-1.255942,0.270278,-0.417268
6025875233,-1.256003,0.270299,-0.407155
6025925301,-1.237337,0.270254,-0.386521
6025975365,-1.246456,0.288999,-0.396697
6026025432,-1.237100,0.288916,-0.428123
6026075497,-1.246326,0.298285,-0.448842
6026125561,-1.237266,0.270159,-0.448922
6026175621,-1.228065,0.251302,-0.511562
6026225682,-1.209869,0.194989,-0.553073
6026275741,-1.163385,0.157205,-0.646756
6026325806,-1.163668,0.129109,-0.657164
6026375875,-1.163622,0.138466,-0.657627
6026425941,-1.153978,0.166493,-0.668176
6026476008,-1.144005,0.222638,-0.657399
6026526068,-1.161418,0.344478,-0.615112
6026576125,-1.169804,0.438260,-0.520683
6026626183,-1.187885,0.513441,-0.395864
6026676233,-1.196811,0.569896,-0.239611
6026726294,-1.234269,0.570198,-0.114323
6026776350,-1.263191,0.504973,-0.000262
6026826407,-1.292342,0.421017,0.103292
6026876464,-1.302852,0.318155,0.154832
6026926525,-1.322886,0.205982,0.206293
6026976584,-1.305315,0.102978,0.236904
6027026645,-1.306460,0.000077,0.277963
6027076711,-1.279102,-0.065597,0.256735
6027126782,-1.280124,-0.149859,0.266693
6027176845,-1.280771,-0.215399,0.245572
6027226899,-1.262479,-0.252922,0.245308
6027276957,-1.272080,-0.271671,0.224429
6027327018,-1.262390,-0.243633,0.214143
6027377081,-1.262072,-0.215501,0.235097
6027427142,-1.261877,-0.196763,0.245590
6027477204,-1.280343,-0.177948,0.245766
6027527263,-1.279691,-0.121771,0.246060
6027577325,-1.288568,-0.074903,0.267117
6027627390,-1.297194,0.000021,0.277927
6027677456,-1.295969,0.102972,0.257662
6027727516,-1.304394,0.187259,0.258127
6027777585,-1.293834,0.290107,0.206652
6027827645,-1.292504,0.402308,0.124079
6027877711,-1.282165,0.486400,0.041261
6027927766,-1.262686,0.551760,-0.020895
6027977820,-1.224470,0.607554,-0.145348
6028027883,-1.196202,0.626089,-0.218454
6028077941,-1.186911,0.607144,-0.332903
6028128005,-1.177938,0.560140,-0.426574
6028178067,-1.169219,0.494482,-0.478716
6028228122,-1.188908,0.400879,-0.531195
6028278181,-1.199172,0.316669,-0.531477
6028328237,-1.190523,0.251044,-0.573652
6028378294,-1.190885,0.222994,-0.553230
6028428350,-1.190809,0.222929,-0.594586
6028528465,-1.180986,0.269772,-0.542293
6028578531,-1.209214,0.260566,-0.521770
6028628592,-1.199676,0.279295,-0.490410
6028678649,-1.208913,0.288680,-0.500723
6028728707,-1.218182,0.298126,-0.469345
6028778760,-1.218000,0.316880,-0.448458
6028828820,-1.227380,0.316938,-0.438124
6028878875,-1.208705,0.316864,-0.438392
6028928938,-1.217943,0.326249,-0.448709
6028978989,-1.217794,0.335602,-0.448363
6029029044,-1.217897,0.326241,-0.448411
6029079107,-1.217713,0.335545,-0.479240
6029179217,-1.208410,0.335502,-0.490088
6029229269,-1.189608,0.335376,-0.510417
6029279328,-1.199134,0.326083,-0.500463
6029329389,-1.199037,0.335418,-0.521425
6029379444,-1.189614,0.335351,-0.531418
6029429508,-1.180509,0.316611,-0.521375
6029479564,-1.199114,0.326038,-0.531761
6029529625,-1.170999,0.325908,-0.531428
