Timestamp (us),W,X,Y,Z
6020013098,-0.592381,-0.376590,0.587474,-0.402968
6020023124,-0.592436,-0.376581,0.587443,-0.402940
6020033150,-0.592486,-0.376550,0.587436,-0.402906
6020043177,-0.592537,-0.376515,0.587433,-0.402868
6020053203,-0.592580,-0.376500,0.587418,-0.402839
6020063229,-0.592617,-0.376496,0.587412,-0.402798
6020073256,-0.592649,-0.376499,0.587404,-0.402760
6020083282,-0.592676,-0.376490,0.587400,-0.402733
6020093309,-0.592705,-0.376481,0.587400,-0.402700
6020103335,-0.592749,-0.376469,0.587403,-0.402641
6020113361,-0.592788,-0.376476,0.587393,-0.402592
6020123388,-0.592819,-0.376480,0.587392,-0.402545
6020133414,-0.592849,-0.376488,0.587384,-0.402505
6020143440,-0.592881,-0.376494,0.587382,-0.402455
6020153467,-0.592917,-0.376497,0.587380,-0.402403
6020163493,-0.592941,-0.376504,0.587375,-0.402367
6020173519,-0.592967,-0.376525,0.587364,-0.402326
6020183546,-0.592996,-0.376546,0.587350,-0.402283
6020193572,-0.593011,-0.376587,0.587331,-0.402251
6020203598,-0.593029,-0.376617,0.587316,-0.402217
6020213625,-0.593049,-0.376641,0.587301,-0.402190
6020223651,-0.593073,-0.376662,0.587283,-0.402160
6020233678,-0.593094,-0.376683,0.587268,-0.402132
6020243705,-0.593132,-0.376681,0.587252,-0.402100
6020253732,-0.593152,-0.376703,0.587231,-0.402081
6020263758,-0.593171,-0.376755,0.587180,-0.402077
6020273784,-0.593196,-0.376826,0.587113,-0.402071
6020283811,-0.593241,-0.376859,0.587055,-0.402059
6020293837,-0.593283,-0.376862,0.587019,-0.402047
6020303864,-0.593325,-0.376855,0.586984,-0.402043
6020313890,-0.593370,-0.376858,0.586944,-0.402033
6020323916,-0.593401,-0.376869,0.586911,-0.402025
6020333943,-0.593449,-0.376879,0.586870,-0.402004
6020343969,-0.593509,-0.376878,0.586827,-0.401980
6020353995,-0.593567,-0.376881,0.586793,-0.401939
6020364022,-0.593622,-0.376879,0.586758,-0.401913
6020374048,-0.593677,-0.376876,0.586721,-0.401888
6020384075,-0.593733,-0.376887,0.586694,-0.401834
6020394101,-0.593781,-0.376896,0.586677,-0.401780
6020404127,-0.593821,-0.376922,0.586659,-0.401722
6020414153,-0.593859,-0.376941,0.586634,-0.401684
6020424180,-0.593888,-0.376952,0.586636,-0.401629
6020434206,-0.593906,-0.376974,0.586637,-0.401579
6020444233,-0.593919,-0.376999,0.586649,-0.401519
6020454259,-0.593942,-0.377021,0.586651,-0.401464
6020464285,-0.593952,-0.377046,0.586660,-0.401411
6020474312,-0.593981,-0.377056,0.586670,-0.401343
6020484338,-0.593997,-0.377066,0.586696,-0.401273
6020494364,-0.594018,-0.377090,0.586683,-0.401237
6020504391,-0.594039,-0.377117,0.586676,-0.401192
6020514417,-0.594039,-0.377136,0.586677,-0.401172
6020524444,-0.594039,-0.377141,0.586701,-0.401134
6020534470,-0.594048,-0.377152,0.586709,-0.401097
6020544497,-0.594061,-0.377157,0.586709,-0.401074
6020554522,-0.594064,-0.377149,0.586727,-0.401050
6020564549,-0.594056,-0.377136,0.586753,-0.401035
6020574577,-0.594058,-0.377120,0.586767,-0.401029
6020584601,-0.594063,-0.377135,0.586752,-0.401029
6020594627,-0.594063,-0.377155,0.586743,-0.401021
6020604653,-0.594058,-0.377168,0.586730,-0.401037
6020614679,-0.594045,-0.377185,0.586717,-0.401059
6020624706,-0.594036,-0.377205,0.586700,-0.401079
6020634732,-0.594028,-0.377229,0.586673,-0.401108
6020644758,-0.594033,-0.377233,0.586645,-0.401138
6020654785,-0.594044,-0.377219,0.586639,-0.401143
6020664811,-0.594074,-0.377212,0.586613,-0.401143
6020674838,-0.594104,-0.377176,0.586605,-0.401144
6020684864,-0.594118,-0.377146,0.586591,-0.401173
6020694890,-0.594132,-0.377130,0.586575,-0.401189
6020704917,-0.594141,-0.377120,0.586548,-0.401224
6020714943,-0.594136,-0.377118,0.586531,-0.401259
6020724970,-0.594138,-0.377107,0.586516,-0.401289
6020734996,-0.594135,-0.377076,0.586517,-0.401322
6020745022,-0.594126,-0.377047,0.586524,-0.401351
6020755049,-0.594113,-0.377017,0.586540,-0.401376
6020765075,-0.594088,-0.377000,0.586554,-0.401407
6020775101,-0.594061,-0.376992,0.586566,-0.401438
6020785128,-0.594023,-0.376972,0.586591,-0.401476
6020795154,-0.593986,-0.376950,0.586621,-0.401507
6020805180,-0.593963,-0.376917,0.586655,-0.401522
6020815207,-0.593932,-0.376893,0.586690,-0.401541
6020825233,-0.593909,-0.376871,0.586710,-0.401566
6020835259,-0.593882,-0.376846,0.586739,-0.401587
6020845286,-0.593848,-0.376837,0.586769,-0.401602
6020855312,-0.593806,-0.376822,0.586808,-0.401620
6020865339,-0.593776,-0.376802,0.586851,-0.401621
6020875365,-0.593741,-0.376774,0.586913,-0.401609
6020885391,-0.593698,-0.376738,0.586974,-0.401617
6020895418,-0.593677,-0.376691,0.587026,-0.401617
6020905444,-0.593646,-0.376640,0.587084,-0.401625
6020915470,-0.593617,-0.376601,0.587121,-0.401651
6020925497,-0.593598,-0.376541,0.587165,-0.401670
6020935523,-0.593568,-0.376468,0.587220,-0.401703
6020945550,-0.593520,-0.376432,0.587246,-0.401769
6020955576,-0.593479,-0.376407,0.587247,-0.401850
6020965602,-0.593445,-0.376393,0.587240,-0.401925
6020975629,-0.593413,-0.376382,0.587222,-0.402010
6020985655,-0.593389,-0.376342,0.587226,-0.402076
6020995681,-0.593377,-0.376299,0.587223,-0.402139
6021005708,-0.593367,-0.376238,0.587226,-0.402205
6021015734,-0.593356,-0.376194,0.587221,-0.402270
6021025760,-0.593350,-0.376139,0.587210,-0.402348
6021035787,-0.593349,-0.376086,0.587187,-0.402431
6021045814,-0.593349,-0.376038,0.587175,-0.402494
