Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5748040765,-19.218283,3.809685,3.981920,0.903432,-0.135381,-0.381461
5748060817,-20.103548,4.064512,4.375457,0.905908,-0.162422,-0.385856
5748080869,-19.974094,4.147712,4.193230,0.913793,-0.172168,-0.388778
5748100921,-20.233896,4.418445,4.055966,0.917744,-0.166909,-0.396536
5748120985,-18.743406,4.829051,3.819082,0.902585,-0.164266,-0.393584
5748141024,-16.864147,3.842367,3.116981,0.900616,-0.177259,-0.393356
5748161078,-13.887589,3.039861,1.595334,0.907009,-0.174114,-0.396801
5748181130,-11.981028,2.855947,0.556983,0.911921,-0.164426,-0.399878
5748201182,-10.923954,3.427610,-0.172937,0.903384,-0.143012,-0.400550
5748221234,-10.759696,4.163912,-0.357427,0.898651,-0.129378,-0.393016
5748241286,-10.914933,4.890150,-0.602402,0.901108,-0.133422,-0.390316
5748261338,-10.235467,4.694663,-1.003651,0.899516,-0.133864,-0.382779
5748281390,-10.199647,3.421916,-0.620329,0.908797,-0.134342,-0.379526
5748301442,-9.061931,2.333237,0.118182,0.914540,-0.132163,-0.380511
5748321494,-8.514305,2.142849,0.656753,0.915749,-0.137362,-0.382078
5748341545,-7.532445,2.119381,0.732279,0.912766,-0.138060,-0.385999
5748361598,-6.244634,3.162752,1.122339,0.917472,-0.127052,-0.385729
5748381650,-5.172444,4.428282,2.049814,0.928273,-0.131785,-0.375237
5748401702,-4.309351,3.376775,2.947453,0.910480,-0.129401,-0.358123
5748421753,-4.628336,1.367106,3.613858,0.917428,-0.119238,-0.366553
5748441832,-5.219443,1.915412,4.491335,0.943261,-0.104646,-0.379444
5748461856,-7.922152,3.968571,6.614894,0.940791,-0.106525,-0.376986
5748481908,-10.394310,4.581940,7.720174,0.923385,-0.128361,-0.382855
5748501960,-10.305297,5.435610,6.966884,0.899086,-0.165994,-0.386772
5748522012,-6.082679,5.479155,4.691568,0.876602,-0.198781,-0.376100
5748542064,1.286033,2.297911,1.835104,0.876226,-0.210354,-0.352885
5748562116,7.297548,-0.579074,-0.726354,0.903629,-0.202354,-0.350420
5748582168,10.485046,-0.992405,-2.150890,0.918361,-0.180855,-0.355018
5748602220,11.636821,-1.125756,-2.817782,0.919392,-0.159860,-0.354708
5748622272,11.859962,-1.227651,-3.552668,0.930374,-0.142487,-0.355013
5748642324,9.779529,-0.597840,-3.849689,0.940083,-0.120343,-0.358290
5748662376,5.970504,1.173442,-3.134458,0.944830,-0.111958,-0.363534
5748682428,4.641264,3.429831,-2.702188,0.938924,-0.136595,-0.370107
5748702480,3.930522,4.482044,-3.645355,0.932634,-0.139138,-0.369032
5748722532,3.159487,5.097447,-3.973101,0.929962,-0.136768,-0.380893
5748742584,3.209788,6.124942,-4.810345,0.916641,-0.152508,-0.386713
5748762636,3.984536,7.161399,-6.178400,0.906680,-0.166635,-0.375532
5748782688,6.293725,7.446996,-7.817247,0.901492,-0.178214,-0.371163
5748802740,11.148802,7.208021,-9.803810,0.915808,-0.165521,-0.362484
5748822792,14.013605,7.219872,-10.888644,0.930084,-0.156921,-0.360483
5748842844,17.438068,6.520667,-12.145541,0.920942,-0.157601,-0.355814
5748862896,20.451994,5.907569,-13.766382,0.917558,-0.138688,-0.347877
5748882948,21.481363,4.324006,-14.337285,0.915385,-0.128947,-0.339735
5748903001,22.000336,2.625636,-14.528668,0.918027,-0.097953,-0.339348
5748923053,20.730688,1.856261,-13.631254,0.914388,-0.077462,-0.335339
5748943105,18.675152,0.928864,-11.702284,0.924844,-0.066005,-0.336306
5748963157,16.081268,1.068841,-9.701015,0.921860,-0.059303,-0.343767
5748983209,12.681528,0.601224,-6.909157,0.923999,-0.057828,-0.336225
5749003261,9.445694,1.170734,-4.749983,0.923516,-0.067056,-0.326942
5749023313,3.976041,1.018426,-2.777014,0.921385,-0.071128,-0.319094
5749043365,2.611007,0.798241,-1.373670,0.948818,-0.093732,-0.322001
5749063417,2.203844,1.269670,-0.837046,0.952830,-0.094717,-0.321598
5749083475,2.351746,0.257741,-0.143926,0.947144,-0.098749,-0.329498
5749103521,1.649918,0.264447,0.439877,0.936670,-0.098886,-0.331116
5749123572,0.035045,0.646779,0.143545,0.919422,-0.097977,-0.328431
5749143625,0.824313,0.009150,-0.657903,0.925644,-0.106138,-0.328293
5749163676,1.216755,-0.703575,-0.920848,0.931247,-0.096534,-0.324638
5749183728,0.339923,-0.480694,-0.784888,0.934532,-0.106407,-0.335770
5749203794,0.358936,0.383668,-0.977347,0.936976,-0.104918,-0.333680
5749223831,-0.337626,1.056063,-0.774788,0.939829,-0.104253,-0.338484
5749243883,0.116300,1.560747,-0.670581,0.936624,-0.099534,-0.338379
5749263935,0.015226,1.775246,-0.262021,0.943657,-0.094010,-0.327942
5749283987,-1.019642,2.911159,0.355902,0.948690,-0.106494,-0.324944
5749304039,-1.622775,3.009129,0.863565,0.944166,-0.100955,-0.318042
5749324091,-2.846677,2.232365,1.745830,0.938154,-0.096557,-0.320953
5749344143,-3.452025,2.958161,1.895120,0.938391,-0.106252,-0.325474
5749364195,-3.735498,3.395754,1.757290,0.939277,-0.106280,-0.321196
5749384247,-3.068522,2.593580,1.471820,0.936946,-0.111161,-0.325428
5749404299,-2.511415,2.301198,1.480211,0.934056,-0.108526,-0.331386
5749424351,-2.391021,2.807832,1.038844,0.938959,-0.113790,-0.325383
5749444403,-2.107093,2.481616,0.782184,0.929745,-0.116049,-0.323059
5749464455,-2.271768,2.113788,0.412140,0.928327,-0.119217,-0.328395
5749484507,-1.783142,1.835901,0.382611,0.933297,-0.114138,-0.323420
5749504559,-1.032452,0.966816,0.233764,0.930095,-0.119712,-0.318743
5749524611,0.042545,0.872075,-0.251340,0.933205,-0.121806,-0.319515
5749544662,0.137167,0.354736,-0.522432,0.932235,-0.116524,-0.312130
5749564715,0.257276,-0.881328,-0.427268,0.938472,-0.111640,-0.321049
5749584767,0.624560,0.019858,0.039394,0.943220,-0.114896,-0.320705
5749604819,0.175712,-0.253632,0.472494,0.937216,-0.106511,-0.311574
5749624870,-0.242283,-0.467918,0.632537,0.936945,-0.110708,-0.325524
5749644922,0.050297,0.594314,0.234668,0.944577,-0.120010,-0.316365
5749664976,1.292290,-1.039126,-0.040560,0.928013,-0.120204,-0.321115
5749685028,2.545741,-2.018367,-0.120993,0.930632,-0.116568,-0.334135
5749705080,1.981092,-0.065306,-0.423104,0.938698,-0.111023,-0.328780
5749725131,1.812394,0.319079,-0.689633,0.939399,-0.103607,-0.312138
5749745183,1.215112,-0.452103,-0.770135,0.938706,-0.111724,-0.314230
5749765235,0.910255,-0.340654,-0.838623,0.934971,-0.109394,-0.315919
5749785287,0.676673,-0.745448,-0.981147,0.929590,-0.112829,-0.313827
5749805339,1.617294,-1.357438,-1.487157,0.939196,-0.116318,-0.317900
