Timestamp (us),Percentage (%),Power (dBm)
5748434464,92.000000,-54.000000
5749431941,94.000000,-53.000000
5750439558,94.000000,-53.000000
5751429650,90.000000,-55.000000
5752437237,84.000000,-58.000000
5753427330,90.000000,-55.000000
5754432405,84.000000,-58.000000
5755432499,96.000000,-52.000000
5756435207,84.000000,-58.000000
5757435239,80.000000,-60.000000
5758427826,88.000000,-56.000000
5759432876,78.000000,-61.000000
5760427954,82.000000,-59.000000
5761438103,74.000000,-63.000000
5762430650,88.000000,-56.000000
5763430756,86.000000,-57.000000
5764438382,86.000000,-57.000000
