Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748750249,88.891930,3.888919,0.000000
5749750782,88.930878,3.889309,0.000000
5750751315,88.984589,3.889846,0.000000
5751751848,88.951019,3.889510,0.000000
5752752379,89.031578,3.890316,0.000000
5753752912,89.200775,3.892008,0.000000
5754753445,89.318954,3.893190,0.000000
5755753978,89.328346,3.893283,0.000000
5756754508,89.324310,3.893243,0.000000
5757755038,89.336403,3.893364,0.000000
5758755570,89.339088,3.893391,0.000000
5759756103,89.322968,3.893230,0.000000
5760756636,89.332375,3.893324,0.000000
5761757169,89.351173,3.893512,0.000000
5762757700,89.345802,3.893458,0.000000
5763758240,89.341782,3.893418,0.000000
5764758773,89.352509,3.893525,0.000000
