Timestamp (us),X (g),Y (g),Z (g)
598316223,0.891445,0.166931,-0.096987
598335913,0.940445,0.215931,-0.096987
598355602,0.989445,0.264931,-0.096987
598375290,0.989445,0.313931,-0.096987
598394978,0.940445,0.264931,-0.194987
598414665,0.940445,0.264931,-0.145987
598434352,0.989445,0.264931,-0.047987
598454038,0.940445,0.264931,-0.096987
598473724,0.989445,0.215931,-0.096987
598493411,0.891445,0.215931,-0.096987
598513098,0.891445,0.264931,-0.145987
598532784,0.940445,0.215931,-0.145987
598552471,0.842445,0.215931,-0.145987
598572157,0.891445,0.166931,-0.145987
598591843,0.891445,0.215931,-0.145987
598611529,0.940445,0.264931,0.001013
598631215,0.940445,0.166931,-0.194987
598650902,0.891445,0.215931,-0.096987
598670589,0.989445,0.215931,-0.096987
598690276,0.940445,0.264931,-0.096987
598709962,0.842445,0.215931,-0.096987
598729649,0.891445,0.313931,-0.047987
598749336,0.793445,0.166931,-0.047987
598769024,0.891445,0.166931,-0.096987
598788712,1.038445,0.166931,-0.145987
598808400,0.940445,0.166931,-0.047987
598828089,0.891445,0.215931,-0.096987
598847776,0.891445,0.215931,-0.047987
598867463,0.891445,0.215931,-0.194987
598887149,0.989445,0.313931,-0.145987
598906835,0.940445,0.313931,-0.047987
598926522,0.891445,0.264931,-0.145987
598946209,0.940445,0.215931,-0.096987
598965895,0.940445,0.215931,-0.096987
598985581,0.891445,0.215931,-0.096987
599005268,0.891445,0.215931,-0.145987
599024955,0.891445,0.166931,-0.096987
599044669,0.793445,0.215931,-0.047987
599064326,0.842445,0.215931,-0.096987
599084012,1.038445,0.264931,-0.096987
599103699,1.038445,0.313931,-0.047987
599123386,0.891445,0.215931,-0.145987
599143072,0.891445,0.264931,-0.047987
599162760,0.940445,0.264931,-0.047987
599182446,0.940445,0.215931,-0.145987
599202132,0.842445,0.215931,-0.096987
599221819,0.793445,0.264931,-0.096987
599241507,0.842445,0.313931,-0.096987
599261194,0.891445,0.264931,-0.145987
599280880,0.842445,0.264931,-0.145987
599300566,0.891445,0.264931,0.001013
599320253,0.940445,0.215931,-0.047987
599339940,1.038445,0.215931,-0.047987
599359628,0.891445,0.362931,0.001013
599379315,0.891445,0.411931,0.099013
599399002,0.891445,0.411931,0.099013
599418688,0.842445,0.264931,-0.047987
599438375,0.940445,0.215931,-0.096987
599458061,0.940445,0.117931,-0.047987
599477748,0.793445,0.019931,0.050013
599497435,0.695445,0.068931,-0.047987
599517121,0.695445,0.068931,-0.096987
599536807,0.842445,0.019931,-0.145987
599556494,0.842445,0.068931,-0.194987
599576182,0.891445,0.068931,-0.194987
599595869,0.842445,0.215931,0.001013
599615555,0.842445,0.411931,0.001013
599635242,0.940445,0.509931,0.050013
599654929,0.891445,0.264931,-0.096987
599674616,0.793445,0.019931,-0.243987
