Timestamp (us),Percentage (%),Voltage (V),Charging Status
598337613,54.767509,3.547675,0.000000
599338145,54.776917,3.547769,0.000000
600338674,54.763481,3.547635,0.000000
601339204,54.762146,3.547621,0.000000
602339734,54.771545,3.547716,0.000000
603340264,54.766174,3.547662,0.000000
604340795,54.743340,3.547433,0.000000
605341326,54.767509,3.547675,0.000000
606341860,54.746025,3.547460,0.000000
607342390,54.760796,3.547608,0.000000
608342921,54.744682,3.547447,0.000000
609343451,54.741993,3.547420,0.000000
610343982,54.748718,3.547487,0.000000
611344512,54.747364,3.547473,0.000000
612345042,54.728569,3.547286,0.000000
