Timestamp (us),W,X,Y,Z
598301138,-0.164866,0.492944,0.213847,0.827247
598303633,-0.164873,0.492929,0.213844,0.827256
598306128,-0.164883,0.492911,0.213838,0.827266
598308623,-0.164889,0.492895,0.213837,0.827275
598311117,-0.164895,0.492881,0.213833,0.827283
598313612,-0.164900,0.492868,0.213826,0.827291
598316107,-0.164900,0.492858,0.213819,0.827299
598318602,-0.164897,0.492846,0.213813,0.827309
598321097,-0.164894,0.492831,0.213806,0.827320
598323592,-0.164894,0.492817,0.213801,0.827330
598326086,-0.164897,0.492805,0.213793,0.827338
598328582,-0.164904,0.492801,0.213783,0.827341
598331076,-0.164910,0.492796,0.213777,0.827345
598333571,-0.164915,0.492788,0.213772,0.827350
598336067,-0.164918,0.492780,0.213771,0.827354
598338561,-0.164920,0.492774,0.213770,0.827358
598341055,-0.164925,0.492771,0.213770,0.827359
598343551,-0.164929,0.492770,0.213769,0.827358
598346045,-0.164935,0.492769,0.213767,0.827359
598348540,-0.164938,0.492764,0.213769,0.827361
598351035,-0.164939,0.492757,0.213776,0.827362
598353530,-0.164944,0.492750,0.213789,0.827362
598356024,-0.164950,0.492746,0.213806,0.827359
598358519,-0.164960,0.492741,0.213826,0.827355
598361014,-0.164971,0.492736,0.213846,0.827351
598363509,-0.164981,0.492730,0.213863,0.827348
598366004,-0.164986,0.492724,0.213882,0.827346
598368499,-0.164989,0.492715,0.213900,0.827345
598370997,-0.164996,0.492702,0.213920,0.827347
598373488,-0.165003,0.492687,0.213941,0.827349
598375983,-0.165009,0.492675,0.213964,0.827349
598378478,-0.165013,0.492667,0.213983,0.827348
598380973,-0.165012,0.492655,0.214001,0.827351
598383468,-0.165009,0.492644,0.214019,0.827353
598385962,-0.165006,0.492632,0.214033,0.827357
598388457,-0.165001,0.492618,0.214047,0.827362
598390952,-0.164999,0.492608,0.214063,0.827365
598393447,-0.164996,0.492597,0.214080,0.827368
598395942,-0.164993,0.492586,0.214097,0.827370
598398437,-0.164992,0.492574,0.214109,0.827375
598400931,-0.164986,0.492562,0.214122,0.827380
598403426,-0.164981,0.492550,0.214132,0.827385
598405921,-0.164974,0.492539,0.214143,0.827391
598408416,-0.164969,0.492527,0.214156,0.827395
598410911,-0.164965,0.492517,0.214166,0.827399
598413405,-0.164962,0.492505,0.214176,0.827405
598415900,-0.164956,0.492491,0.214189,0.827411
598418395,-0.164951,0.492480,0.214202,0.827415
598420890,-0.164943,0.492470,0.214214,0.827419
598423385,-0.164937,0.492462,0.214225,0.827423
598425880,-0.164930,0.492456,0.214236,0.827425
598428374,-0.164922,0.492452,0.214244,0.827426
598430869,-0.164909,0.492450,0.214249,0.827429
598433364,-0.164897,0.492448,0.214257,0.827430
598435859,-0.164885,0.492447,0.214265,0.827431
598438354,-0.164876,0.492446,0.214274,0.827431
598440849,-0.164870,0.492445,0.214280,0.827432
598443343,-0.164864,0.492440,0.214284,0.827435
598445860,-0.164858,0.492436,0.214288,0.827437
598448342,-0.164851,0.492430,0.214290,0.827442
598450827,-0.164841,0.492422,0.214293,0.827447
598453321,-0.164828,0.492416,0.214296,0.827453
598455816,-0.164815,0.492410,0.214298,0.827459
598458311,-0.164803,0.492403,0.214298,0.827465
598460806,-0.164791,0.492396,0.214298,0.827472
598463301,-0.164779,0.492390,0.214301,0.827477
598465796,-0.164770,0.492384,0.214309,0.827481
598468290,-0.164761,0.492374,0.214321,0.827485
598470785,-0.164755,0.492360,0.214336,0.827491
598473280,-0.164750,0.492345,0.214353,0.827496
598475775,-0.164747,0.492328,0.214373,0.827502
598478270,-0.164746,0.492310,0.214393,0.827508
598480764,-0.164745,0.492291,0.214416,0.827513
598483259,-0.164747,0.492272,0.214440,0.827518
598485754,-0.164749,0.492252,0.214465,0.827523
598488249,-0.164754,0.492228,0.214491,0.827529
598490744,-0.164760,0.492203,0.214516,0.827536
598493239,-0.164764,0.492178,0.214545,0.827543
598495734,-0.164763,0.492149,0.214573,0.827553
598498228,-0.164761,0.492115,0.214602,0.827566
598500723,-0.164761,0.492078,0.214630,0.827581
598503218,-0.164764,0.492042,0.214658,0.827594
598505713,-0.164770,0.492005,0.214688,0.827607
598508208,-0.164776,0.491967,0.214718,0.827621
598510703,-0.164781,0.491928,0.214747,0.827636
598513197,-0.164785,0.491890,0.214772,0.827651
598515692,-0.164789,0.491850,0.214796,0.827668
598518187,-0.164790,0.491811,0.214818,0.827685
598520682,-0.164793,0.491773,0.214840,0.827701
598523177,-0.164799,0.491737,0.214862,0.827716
598525671,-0.164806,0.491702,0.214884,0.827730
598528166,-0.164814,0.491668,0.214905,0.827743
598530661,-0.164823,0.491632,0.214926,0.827756
598533156,-0.164833,0.491597,0.214950,0.827770
598535651,-0.164844,0.491561,0.214973,0.827782
598538145,-0.164854,0.491529,0.214997,0.827794
598540641,-0.164864,0.491499,0.215014,0.827804
598543135,-0.164874,0.491471,0.215026,0.827816
598545630,-0.164887,0.491442,0.215037,0.827828
598548125,-0.164899,0.491416,0.215051,0.827837
598550620,-0.164914,0.491391,0.215065,0.827846
598553115,-0.164929,0.491365,0.215082,0.827853
598555609,-0.164945,0.491338,0.215101,0.827861
598558104,-0.164963,0.491308,0.215121,0.827871
598560599,-0.164980,0.491275,0.215144,0.827881
598563094,-0.165000,0.491241,0.215167,0.827891
598565588,-0.165022,0.491205,0.215188,0.827902
598568083,-0.165046,0.491167,0.215208,0.827915
598570579,-0.165069,0.491130,0.215233,0.827926
598573073,-0.165090,0.491091,0.215259,0.827938
598575568,-0.165112,0.491050,0.215285,0.827951
598578063,-0.165131,0.491007,0.215313,0.827966
598580558,-0.165148,0.490960,0.215341,0.827983
598583053,-0.165162,0.490909,0.215370,0.828003
598585547,-0.165171,0.490854,0.215404,0.828025
598588042,-0.165178,0.490801,0.215439,0.828046
598590537,-0.165186,0.490749,0.215473,0.828066
598593032,-0.165195,0.490699,0.215505,0.828086
598595526,-0.165205,0.490651,0.215538,0.828104
598598021,-0.165214,0.490598,0.215572,0.828124
598600516,-0.165224,0.490541,0.215605,0.828148
598603011,-0.165230,0.490484,0.215634,0.828173
598605506,-0.165233,0.490431,0.215660,0.828197
598608001,-0.165238,0.490382,0.215678,0.828220
598610495,-0.165241,0.490334,0.215691,0.828244
598612990,-0.165242,0.490288,0.215694,0.828271
598615485,-0.165242,0.490245,0.215693,0.828297
598617980,-0.165240,0.490205,0.215684,0.828323
598620475,-0.165235,0.490170,0.215667,0.828349
598622970,-0.165226,0.490139,0.215644,0.828375
598625464,-0.165212,0.490111,0.215614,0.828402
598627959,-0.165197,0.490089,0.215575,0.828428
598630454,-0.165180,0.490070,0.215531,0.828454
598632949,-0.165162,0.490054,0.215484,0.828480
598635444,-0.165142,0.490041,0.215433,0.828505
598637939,-0.165119,0.490027,0.215379,0.828532
598640433,-0.165091,0.490015,0.215321,0.828559
598642928,-0.165059,0.490007,0.215262,0.828586
598645423,-0.165025,0.490002,0.215204,0.828610
598647918,-0.164991,0.489998,0.215148,0.828634
598650413,-0.164954,0.489997,0.215098,0.828655
598652908,-0.164918,0.489999,0.215053,0.828673
598655402,-0.164884,0.490000,0.215012,0.828690
598657897,-0.164852,0.490003,0.214976,0.828703
598660392,-0.164821,0.490008,0.214949,0.828713
598662887,-0.164788,0.490017,0.214928,0.828720
598665381,-0.164757,0.490025,0.214916,0.828725
598667877,-0.164727,0.490030,0.214910,0.828730
598670371,-0.164699,0.490032,0.214916,0.828732
598672866,-0.164674,0.490033,0.214931,0.828733
598675361,-0.164653,0.490037,0.214952,0.828729
598677856,-0.164636,0.490039,0.214979,0.828725
598680351,-0.164617,0.490041,0.215011,0.828719
598682845,-0.164598,0.490043,0.215044,0.828713
598685340,-0.164574,0.490044,0.215079,0.828707
598687835,-0.164548,0.490049,0.215120,0.828699
598690330,-0.164523,0.490053,0.215167,0.828689
598692825,-0.164503,0.490059,0.215214,0.828678
598695320,-0.164487,0.490065,0.215261,0.828666
598697814,-0.164471,0.490075,0.215312,0.828649
598700309,-0.164453,0.490086,0.215360,0.828634
598702804,-0.164431,0.490100,0.215406,0.828618
598705299,-0.164406,0.490117,0.215448,0.828602
598707794,-0.164380,0.490139,0.215483,0.828585
598710289,-0.164351,0.490162,0.215515,0.828569
598712783,-0.164317,0.490185,0.215546,0.828554
598715278,-0.164281,0.490209,0.215574,0.828540
598717773,-0.164242,0.490234,0.215594,0.828527
598720268,-0.164202,0.490262,0.215610,0.828515
598722763,-0.164160,0.490288,0.215622,0.828504
598725258,-0.164119,0.490315,0.215631,0.828495
598727752,-0.164076,0.490340,0.215635,0.828487
598730247,-0.164032,0.490362,0.215636,0.828482
598732742,-0.163992,0.490386,0.215634,0.828477
598735237,-0.163954,0.490407,0.215628,0.828473
598737732,-0.163915,0.490429,0.215623,0.828469
598740227,-0.163878,0.490449,0.215619,0.828466
598742721,-0.163840,0.490468,0.215618,0.828463
598745217,-0.163809,0.490488,0.215614,0.828457
598747712,-0.163778,0.490504,0.215612,0.828455
598750207,-0.163750,0.490519,0.215610,0.828452
598752702,-0.163724,0.490529,0.215606,0.828452
598755197,-0.163701,0.490534,0.215603,0.828454
598757692,-0.163680,0.490537,0.215601,0.828458
598760187,-0.163664,0.490540,0.215601,0.828459
