Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
598306128,0.201920,0.753173,0.145042,0.881752,0.189200,0.424436
598316107,-0.071922,0.738775,0.113800,0.881990,0.191897,0.422575
598326086,-0.300151,0.663300,0.037265,0.882340,0.195205,0.425259
598336067,-0.042732,0.449727,0.129508,0.885413,0.187129,0.422169
598346045,0.093497,0.236294,0.099919,0.886170,0.189113,0.421604
598356024,0.490454,0.264927,-0.156852,0.884397,0.190005,0.419190
598366004,1.038725,0.217274,-0.291578,0.884552,0.184345,0.417646
598375983,1.040552,0.445016,-0.489237,0.883262,0.186205,0.419595
598385962,0.782198,0.293312,-0.702368,0.883728,0.184805,0.423633
598395942,0.644529,0.187405,-0.641949,0.883140,0.189980,0.429002
598405921,0.370307,0.249364,-0.521517,0.879916,0.193631,0.427790
598415900,0.401073,0.279593,-0.566997,0.883163,0.191792,0.428608
598425880,0.354946,0.112341,-0.612436,0.883718,0.192329,0.428427
598435859,0.080898,-0.054339,-0.734523,0.888648,0.188417,0.425486
598445860,0.141451,0.037033,-0.582671,0.887377,0.186593,0.424217
598455816,-0.070356,0.189531,-0.720209,0.881539,0.185380,0.424130
598465796,-0.023765,0.249914,-0.871933,0.882990,0.180971,0.422044
598475775,0.601482,0.521606,-0.915810,0.883238,0.185676,0.420696
598485754,1.044295,0.854748,-0.945202,0.888556,0.184855,0.418075
598495734,1.334850,1.066514,-1.065989,0.893356,0.183443,0.424379
598505713,1.368234,1.552691,-1.279108,0.891376,0.184909,0.423772
598515692,1.336240,1.492537,-0.990726,0.888745,0.191607,0.432356
598525671,1.106451,1.356811,-0.778780,0.882183,0.194613,0.434372
598535651,1.226578,1.265721,-0.505028,0.878571,0.195540,0.433016
598545630,0.981758,1.175672,-0.293199,0.881508,0.195123,0.431437
598555609,1.087481,1.114741,-0.171328,0.882095,0.191415,0.426956
598565588,1.470210,1.539150,-0.292128,0.885384,0.189171,0.425049
598575568,1.669548,1.857828,-0.337482,0.889388,0.188949,0.425126
598585547,1.673360,2.267530,-0.808625,0.885977,0.191507,0.423565
598595526,1.551585,2.191746,-0.869629,0.878058,0.202137,0.423792
598605506,1.261433,2.299784,-0.551994,0.871759,0.215150,0.426559
598615485,0.193706,2.167158,-0.130318,0.873786,0.217675,0.426555
598625464,-1.101794,1.867429,0.032816,0.870472,0.208209,0.423371
598635444,-2.305490,1.536712,0.059690,0.876082,0.196635,0.419111
598645423,-2.989828,1.294893,-0.260965,0.873867,0.187519,0.415759
598655402,-2.746326,0.806514,-0.699616,0.876068,0.182167,0.411880
598665381,-1.651916,0.102669,-1.044061,0.880172,0.179816,0.415637
598675361,-0.236153,-0.130635,-1.357789,0.879338,0.186539,0.414783
598685340,0.812553,-0.575277,-1.459910,0.876706,0.191772,0.422662
598695320,1.176297,-0.956712,-1.473317,0.880062,0.204498,0.425065
598705299,1.295704,-1.428412,-1.381145,0.884182,0.203417,0.428618
598715278,0.426955,-1.805979,-1.428988,0.886142,0.201419,0.430144
598725258,-0.455194,-1.788142,-1.523002,0.884126,0.196318,0.428005
598735237,-0.972465,-1.618940,-1.403534,0.883051,0.191525,0.435167
598745217,-0.926442,-1.375454,-1.267136,0.886133,0.189489,0.434893
598755197,-0.651832,-0.934754,-1.024026,0.885199,0.189886,0.436508
598765176,-0.210055,-0.448774,-0.689359,0.889345,0.188048,0.438071
598775156,0.277283,0.235187,-0.157512,0.881716,0.187377,0.436485
598785135,0.688277,0.873792,0.389330,0.885267,0.183938,0.440067
598795114,0.552839,1.315431,0.448937,0.882362,0.185793,0.440530
598805094,0.538618,1.695966,0.569752,0.882396,0.181364,0.436050
598815073,0.859430,1.846766,0.433978,0.886115,0.181257,0.431385
598825052,1.316675,2.088787,0.495842,0.886878,0.181402,0.429393
