Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
598301544,-1.020628,-0.602008,-0.478572
598352161,-1.029924,-0.601916,-0.468703
598402773,-1.002263,-0.592818,-0.478813
598453386,-1.020512,-0.602131,-0.488369
598503986,-1.011527,-0.592690,-0.468740
598554589,-1.020711,-0.583604,-0.468834
598605197,-1.020738,-0.592756,-0.468871
598655796,-1.020623,-0.611124,-0.478407
598706396,-1.002327,-0.592636,-0.468676
598756999,-1.020818,-0.601714,-0.458709
598807600,-1.011434,-0.611082,-0.478410
598858205,-1.011332,-0.602100,-0.488441
598908805,-1.002248,-0.601923,-0.478579
598959407,-1.011411,-0.592813,-0.478536
599010009,-1.011552,-0.629204,-0.468350
599060616,-1.011550,-0.610959,-0.468612
599111232,-1.011317,-0.611204,-0.488205
599161841,-1.002228,-0.601899,-0.478442
599212448,-1.001925,-0.593198,-0.508274
599263054,-0.992841,-0.593021,-0.498411
599313656,-0.983594,-0.620537,-0.508205
599364263,-0.974258,-0.620580,-0.517784
599414871,-0.973934,-0.611855,-0.547475
599465482,-0.946060,-0.630389,-0.576884
599516089,-0.900124,-0.648434,-0.576704
599566691,-0.872678,-0.684672,-0.566379
599617299,-0.872684,-0.693801,-0.566282
599667907,-0.882211,-0.711710,-0.536570
599718510,-0.910086,-0.693176,-0.507161
599769106,-0.937636,-0.665918,-0.507444
599819706,-0.956436,-0.647219,-0.468241
599870314,-0.983867,-0.629199,-0.478156
599971529,-1.048821,-0.601315,-0.419306
600022139,-1.067376,-0.564605,-0.399902
600072743,-1.095262,-0.527836,-0.370800
600123343,-1.132288,-0.491067,-0.341479
600173947,-1.160276,-0.445031,-0.302593
600224554,-1.197267,-0.380873,-0.273542
600275153,-1.216068,-0.334791,-0.234645
600325750,-1.216043,-0.298277,-0.235035
600376358,-1.197385,-0.335117,-0.264285
600426957,-1.122893,-0.500422,-0.361112
600477556,-0.956594,-0.711000,-0.457759
600528164,-0.708030,-0.865684,-0.505379
600578763,-0.524426,-0.983409,-0.494452
600629361,-0.543549,-0.991641,-0.425153
600679961,-0.663297,-0.946128,-0.395948
600730558,-0.690950,-0.900513,-0.386675
600781166,-0.746171,-0.864119,-0.377180
600831765,-0.819434,-0.800827,-0.397569
600882372,-0.847267,-0.754862,-0.368287
600932978,-0.912111,-0.672398,-0.320068
600983580,-0.968038,-0.625893,-0.241477
601034187,-1.032816,-0.525092,-0.193172
601084799,-1.089155,-0.423318,-0.075864
601135406,-1.089130,-0.405053,-0.076045
601186019,-1.042216,-0.506618,-0.173665
601236627,-0.894685,-0.698460,-0.230893
601287218,-0.747329,-0.853507,-0.268751
601337832,-0.544370,-0.944957,-0.346824
601388438,-0.397039,-0.981140,-0.375921
601439047,-0.351425,-1.007948,-0.346156
601489653,-0.351428,-1.017115,-0.346161
601540257,-0.416071,-1.007821,-0.316489
601590865,-0.480934,-1.016573,-0.267047
601641467,-0.563958,-1.016551,-0.237425
601692074,-0.692360,-0.962626,-0.257656
601742682,-0.792984,-0.908862,-0.297660
601793294,-0.921469,-0.818307,-0.308454
601843901,-0.994659,-0.791681,-0.338362
601894512,-0.892765,-0.874415,-0.416316
601945120,-0.745386,-0.974704,-0.454808
601995726,-0.580163,-1.083408,-0.444025
602046330,-0.451111,-1.128996,-0.483051
602096943,-0.358160,-1.139026,-0.581575
602198165,-0.376993,-1.184216,-0.541618
602248778,-0.459478,-1.166610,-0.561517
602299398,-0.478425,-1.220840,-0.511743
602350008,-0.550634,-1.158917,-0.630914
602400614,-0.604992,-1.105297,-0.700373
602451215,-0.640215,-1.025194,-0.839380
602501812,-0.574551,-0.935206,-0.958651
602552416,-0.453771,-0.872335,-1.077468
602603019,-0.306612,-0.853586,-1.088025
602653625,-0.214310,-0.862776,-1.126962
602704237,-0.177081,-0.808409,-1.167334
602754845,-0.204639,-0.799424,-1.167583
602805445,-0.343493,-0.871861,-1.077802
602856051,-0.361650,-0.853940,-1.097572
602906665,-0.425379,-0.754529,-1.148261
602957264,-0.526866,-0.717912,-1.108842
603007870,-0.673961,-0.645442,-1.099858
603058475,-0.802912,-0.444676,-1.062639
603109072,-0.923284,-0.380104,-0.974340
603159668,-1.016212,-0.479742,-0.884566
603210267,-0.914383,-0.507583,-0.953116
603260870,-0.758263,-0.652931,-0.951742
603311476,-0.537147,-0.762281,-1.009983
603362076,-0.315831,-0.734803,-1.079272
603412678,-0.196807,-0.770243,-1.039602
603463286,-0.253187,-0.869397,-0.929713
603513884,-0.447246,-0.896327,-0.830709
603564476,-0.492745,-0.860547,-0.870421
603615076,-0.649109,-0.742376,-0.852263
603665685,-0.843417,-0.677586,-0.724402
603716287,-1.037260,-0.540337,-0.637015
603766886,-1.092809,-0.521796,-0.597733
603817494,-1.028672,-0.630919,-0.586804
603868103,-0.936863,-0.776538,-0.585193
603918712,-0.762146,-0.912947,-0.603606
603969316,-0.541027,-1.022261,-0.661614
604019919,-0.301502,-1.085886,-0.720302
604070528,-0.172608,-1.049046,-0.740467
604121133,-0.229611,-1.147448,-0.571736
604171749,-0.488213,-1.165277,-0.453047
604222354,-0.589073,-1.147712,-0.472806
604272965,-0.753784,-1.057979,-0.532836
604323569,-1.002901,-0.911795,-0.435929
604374175,-1.233237,-0.674558,-0.369304
604424785,-1.390558,-0.482116,-0.262859
604475392,-1.390158,-0.491601,-0.292163
604526001,-1.334815,-0.610448,-0.320608
604576605,-1.224564,-0.792669,-0.328615
604627211,-1.040458,-0.993183,-0.365960
604677814,-0.856544,-1.129560,-0.384354
604728416,-0.644485,-1.229901,-0.452313
604779019,-0.524598,-1.229983,-0.492106
604829616,-0.598946,-1.210892,-0.413053
604880217,-0.837906,-1.084057,-0.404469
604930819,-0.957078,-0.957075,-0.425527
604981423,-1.105601,-0.818784,-0.278886
605032028,-1.270762,-0.527595,-0.291943
605082623,-1.353496,-0.244702,-0.275195
605133225,-1.335392,-0.207692,-0.245944
605183824,-1.307263,-0.299670,-0.304236
605234415,-1.252214,-0.481980,-0.302217
605285002,-1.160738,-0.618096,-0.271226
605335588,-1.096474,-0.699974,-0.270412
605386176,-1.032467,-0.726646,-0.240494
605436778,-1.060718,-0.671030,-0.171933
605487373,-1.079167,-0.597962,-0.162866
605537971,-1.070264,-0.551870,-0.133754
605588570,-1.088202,-0.525108,-0.173510
605639159,-1.078857,-0.488666,-0.183712
605689759,-1.069261,-0.443554,-0.223798
605740353,-1.060047,-0.443495,-0.223732
605790957,-1.041120,-0.434946,-0.273132
605841558,-0.994931,-0.471700,-0.302580
605892162,-0.938851,-0.527415,-0.390754
605942760,-0.902085,-0.545482,-0.390459
605993354,-0.884025,-0.535874,-0.361013
606043958,-0.911804,-0.517484,-0.341511
606094556,-0.893514,-0.508125,-0.331696
606145157,-0.884345,-0.526351,-0.331553
606195762,-0.883567,-0.472519,-0.401227
606246367,-0.873590,-0.418637,-0.470838
606296969,-0.854991,-0.418813,-0.490511
606347578,-0.827231,-0.409860,-0.510643
606398174,-0.808830,-0.409750,-0.510431
606448764,-0.790020,-0.401075,-0.550010
606499357,-0.780500,-0.383179,-0.579814
606549952,-0.752306,-0.402118,-0.638840
606600554,-0.715563,-0.420215,-0.638747
606651161,-0.669298,-0.438647,-0.667991
606701761,-0.660236,-0.465867,-0.657927
606752372,-0.650850,-0.484362,-0.677567
606802973,-0.678836,-0.465701,-0.638362
606853574,-0.724772,-0.456765,-0.638265
606904179,-0.752324,-0.429505,-0.638548
606954785,-0.788899,-0.338497,-0.649106
607005389,-0.816844,-0.374775,-0.619547
607055988,-0.826245,-0.383669,-0.599620
607106595,-0.863113,-0.383704,-0.589738
607157201,-0.881353,-0.356521,-0.599725
607207804,-0.918539,-0.347030,-0.560419
607258403,-0.936807,-0.338121,-0.570379
607308999,-0.955306,-0.356329,-0.560310
607359596,-0.945907,-0.374806,-0.579774
607410194,-0.927875,-0.392591,-0.550139
607460796,-0.974140,-0.401520,-0.520342
607511394,-1.001927,-0.392257,-0.500764
607561983,-1.010972,-0.365031,-0.510778
607612582,-1.038216,-0.338183,-0.540739
607663179,-1.019514,-0.347625,-0.570174
607713777,-0.982473,-0.402632,-0.599204
607764389,-0.936488,-0.493854,-0.608198
607814999,-0.899457,-0.539756,-0.637509
607865603,-0.871663,-0.558122,-0.656790
607916203,-0.853231,-0.594736,-0.666648
607966810,-0.862644,-0.621885,-0.646516
608017412,-0.881649,-0.639381,-0.586838
608068022,-0.946493,-0.602501,-0.537946
608118633,-0.937442,-0.638853,-0.527766
608169251,-0.946757,-0.666148,-0.517601
608219861,-0.956156,-0.675036,-0.497689
608270464,-0.992655,-0.602444,-0.518193
608321072,-1.020060,-0.529663,-0.528757
608371680,-1.075357,-0.447488,-0.509880
608422285,-1.158698,-0.264355,-0.442792
608472895,-1.223540,-0.035621,-0.386103
608523507,-1.241868,0.156142,-0.378163
608574123,-1.241868,0.156142,-0.378163
608624735,-1.260144,0.018851,-0.396490
608675343,-1.213397,-0.237762,-0.482540
608725947,-1.083842,-0.485000,-0.578641
608776559,-0.927520,-0.667128,-0.596482
608827171,-0.872530,-0.721527,-0.586131
608877788,-0.984730,-0.719624,-0.408493
608928395,-1.076810,-0.683248,-0.389053
608978998,-1.149475,-0.511077,-0.459968
609029604,-1.250857,-0.310162,-0.422597
609080204,-1.334087,-0.026593,-0.356396
609130812,-1.324618,0.256314,-0.369338
609181411,-1.323961,0.154953,-0.437409
609232016,-1.314225,-0.028395,-0.494545
609282611,-1.295722,-0.247824,-0.522037
609333219,-1.194217,-0.467116,-0.568930
609383817,-1.111299,-0.613216,-0.597090
609434415,-1.074669,-0.667673,-0.586564
609485009,-1.148464,-0.603705,-0.557616
609535609,-1.221943,-0.476268,-0.559192
609586209,-1.248985,-0.385614,-0.599394
609636815,-1.266464,-0.149288,-0.671001
609687420,-1.275779,0.115815,-0.644126
609738031,-1.257050,0.298204,-0.665722
609788644,-1.229340,0.371232,-0.676470
