Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357512257,-1.080728,-0.523823,-0.122192
3357567521,-1.080599,-0.533004,-0.102316
3357618248,-1.071297,-0.542016,-0.102517
3357668976,-1.062143,-0.532785,-0.112581
3357719699,-1.071316,-0.523789,-0.092313
3357770431,-1.071283,-0.532916,-0.092420
3357821152,-1.062169,-0.532734,-0.122513
3357871869,-1.071363,-0.523763,-0.102304
3357922579,-1.080525,-0.523918,-0.082201
3357973304,-1.071363,-0.523763,-0.102304
3358024036,-1.071327,-0.523802,-0.092339
3358074764,-1.071378,-0.532863,-0.112401
3358125494,-1.080558,-0.514791,-0.082094
3358176218,-1.080632,-0.523877,-0.102209
3358226944,-1.080585,-0.523904,-0.092217
3358277668,-1.071360,-0.514675,-0.092233
3358328395,-1.080621,-0.523865,-0.102181
3358379117,-1.071342,-0.532902,-0.102438
3358429849,-1.071416,-0.541988,-0.122558
3358480580,-1.089857,-0.533106,-0.102193
3358531305,-1.080683,-0.532938,-0.122269
3358582018,-1.062106,-0.523661,-0.102426
3358632726,-1.071423,-0.523748,-0.112323
3358683441,-1.080683,-0.532938,-0.122269
3358734156,-1.071367,-0.532851,-0.112372
3358784873,-1.080683,-0.532938,-0.122269
3358835589,-1.080585,-0.523904,-0.092217
3358886313,-1.080636,-0.532965,-0.112278
3358937027,-1.071378,-0.532863,-0.112401
3358987743,-1.080636,-0.532965,-0.112278
3359038450,-1.080573,-0.523891,-0.092191
3359089166,-1.071423,-0.523748,-0.112323
3359139876,-1.071327,-0.523802,-0.092339
3359190590,-1.080621,-0.523865,-0.102181
3359241305,-1.071330,-0.532889,-0.102410
3359342728,-1.071268,-0.523816,-0.082323
3359393438,-1.080510,-0.514818,-0.072104
3359444138,-1.071304,-0.523777,-0.092287
3359494849,-1.080621,-0.523865,-0.102181
3359545564,-1.080573,-0.523891,-0.092191
3359596281,-1.080588,-0.532992,-0.102288
3359647011,-1.080720,-0.532899,-0.132227
3359697729,-1.080683,-0.532938,-0.122269
3359748436,-1.071831,-0.523484,-0.202166
3359799164,-1.081581,-0.496004,-0.281687
3359849884,-1.054192,-0.459068,-0.331638
3359900599,-1.027016,-0.412887,-0.421396
3359951320,-0.990399,-0.348474,-0.461028
3360002035,-0.972603,-0.247702,-0.530204
3360052742,-0.955039,-0.101219,-0.618579
3360103452,-0.955469,0.017431,-0.617191
3360154169,-0.955870,0.154283,-0.595606
3360204886,-0.983404,0.235823,-0.484288
3360255583,-1.011080,0.353872,-0.372639
3360306291,-1.057123,0.444310,-0.251076
3360357003,-1.056649,0.471370,-0.130872
3360407712,-1.083648,0.452417,0.019124
3360458425,-1.082780,0.397281,0.158368
3360509132,-1.100317,0.269008,0.267049
3360559833,-1.136527,0.131532,0.325804
3360610544,-1.154669,0.021805,0.324828
3360661252,-1.154433,-0.069412,0.303777
3360711962,-1.117027,-0.205867,0.281752
3360762671,-1.098327,-0.305949,0.240336
3360813385,-1.117077,-0.369767,0.139897
3360864093,-1.107989,-0.415113,0.069298
3360914810,-1.117293,-0.451605,0.029036
3360965534,-1.099026,-0.478606,-0.041480
3361016247,-1.108334,-0.487770,-0.061426
3361066957,-1.099225,-0.505839,-0.101778
3361117670,-1.089992,-0.505686,-0.111836
3361168388,-1.089985,-0.523926,-0.122070
3361219101,-1.089956,-0.505725,-0.101873
3361269821,-1.089918,-0.496601,-0.091722
3361320534,-1.099321,-0.505785,-0.121765
3361371252,-1.090014,-0.496548,-0.111700
3361421963,-1.099154,-0.505842,-0.091733
3361472686,-1.108525,-0.487664,-0.101387
3361523394,-1.108465,-0.487679,-0.091371
3361574093,-1.099110,-0.478541,-0.061442
3361624817,-1.117674,-0.487807,-0.081260
3361675535,-1.108262,-0.487774,-0.051394
3361726247,-1.117579,-0.487861,-0.061282
3361776967,-1.117669,-0.469630,-0.061112
3361827684,-1.108412,-0.469528,-0.061235
3361878404,-1.117624,-0.478746,-0.061197
3361929128,-1.117627,-0.487834,-0.071271
3361979849,-1.108346,-0.487782,-0.061448
3362030560,-1.108415,-0.478617,-0.071310
3362081269,-1.108415,-0.478617,-0.071310
3362131985,-1.108396,-0.496844,-0.081514
3362182699,-1.108382,-0.487744,-0.071416
3362233415,-1.108429,-0.487717,-0.081407
3362284127,-1.099253,-0.478461,-0.091413
3362334840,-1.099205,-0.478488,-0.081422
3362385560,-1.089948,-0.478386,-0.081545
3362436276,-1.089938,-0.487536,-0.081701
3362486992,-1.099136,-0.487653,-0.071562
3362537738,-1.089867,-0.487540,-0.071661
3362588429,-1.099088,-0.487680,-0.061570
3362639142,-1.089867,-0.487540,-0.071661
3362689852,-1.080717,-0.487396,-0.091790
3362740566,-1.089957,-0.469308,-0.071494
3362791282,-1.089831,-0.487578,-0.061693
3362842006,-1.099077,-0.487668,-0.061548
3362892724,-1.099053,-0.487645,-0.061504
3362943434,-1.089786,-0.496693,-0.061777
3362994142,-1.098984,-0.496810,-0.051644
3363044854,-1.099124,-0.487642,-0.071539
3363095568,-1.089753,-0.505820,-0.061884
3363146287,-1.089727,-0.496708,-0.051766
3363197012,-1.099010,-0.505922,-0.061762
3363247742,-1.089860,-0.505778,-0.081890
3363298464,-1.089798,-0.496705,-0.061799
3363349180,-1.099079,-0.496757,-0.071622
3363399893,-1.099103,-0.496780,-0.071669
3363450620,-1.089768,-0.514920,-0.071981
3363501350,-1.108429,-0.487717,-0.081407
3363552072,-1.108360,-0.496882,-0.071547
3363602799,-1.099220,-0.487588,-0.091519
3363704241,-1.108573,-0.487637,-0.111378
3363754950,-1.099220,-0.487588,-0.091519
3363805666,-1.099271,-0.496650,-0.111578
3363856389,-1.089951,-0.487475,-0.091616
3363907099,-1.090073,-0.496533,-0.121719
3363957810,-1.080875,-0.496416,-0.131864
3364008528,-1.080875,-0.496416,-0.131864
3364059242,-1.090073,-0.496533,-0.121719
3364109956,-1.080839,-0.496454,-0.121902
3364160693,-1.090073,-0.496533,-0.121719
3364211410,-1.080936,-0.496328,-0.151744
3364262133,-1.080804,-0.496419,-0.121811
3364312846,-1.080900,-0.496366,-0.141789
3364363557,-1.080948,-0.496339,-0.151778
3364414281,-1.080900,-0.496366,-0.141789
3364465007,-1.080831,-0.505531,-0.131939
3364515708,-1.080971,-0.496363,-0.151847
3364566422,-1.080971,-0.496363,-0.151847
3364617124,-1.071695,-0.514488,-0.162175
3364667841,-1.071647,-0.514514,-0.152183
3364718552,-1.071669,-0.505376,-0.152042
3364769269,-1.071743,-0.514461,-0.172166
3364819982,-1.080941,-0.514578,-0.162017
3364870700,-1.062426,-0.514374,-0.162261
3364921438,-1.080860,-0.523731,-0.152133
3364972166,-1.071662,-0.523615,-0.162282
3365022892,-1.080753,-0.523773,-0.132121
3365073628,-1.071552,-0.514568,-0.132200
3365124363,-1.080820,-0.514682,-0.132109
3365175091,-1.071588,-0.514529,-0.142158
3365225821,-1.062316,-0.505327,-0.132183
3365276539,-1.090085,-0.496545,-0.121750
3365327263,-1.071466,-0.505471,-0.112052
3365377980,-1.071466,-0.505471,-0.112052
3365428701,-1.062235,-0.514480,-0.122300
3365479421,-1.080969,-0.496436,-0.141988
3365530147,-1.071695,-0.514488,-0.162175
3365580869,-1.071662,-0.523615,-0.162282
3365631583,-1.071720,-0.514437,-0.172092
3365682311,-1.062415,-0.514362,-0.162225
3365733034,-1.071647,-0.514514,-0.152183
3365783753,-1.071636,-0.514502,-0.152149
3365834474,-1.071743,-0.514461,-0.172166
3365885200,-1.080837,-0.523707,-0.152064
3365935925,-1.071603,-0.523629,-0.152255
3365986653,-1.071651,-0.523603,-0.162246
3366037387,-1.071603,-0.523629,-0.152255
3366088124,-1.071588,-0.514529,-0.142158
3366138855,-1.080812,-0.523758,-0.142143
3366189584,-1.080776,-0.523797,-0.132184
3366240316,-1.090043,-0.514748,-0.131892
3366291043,-1.080857,-0.514643,-0.142069
3366341772,-1.071577,-0.514517,-0.142125
3366392516,-1.080857,-0.514643,-0.142069
3366443255,-1.080797,-0.514658,-0.132046
3366493985,-1.071625,-0.514490,-0.152114
3366544709,-1.080882,-0.514593,-0.151992
3366595443,-1.071496,-0.523670,-0.132243
3366646185,-1.071588,-0.514529,-0.142158
3366696917,-1.071588,-0.514529,-0.142158
3366747647,-1.080845,-0.514631,-0.142036
3366798388,-1.071684,-0.514476,-0.162139
3366849107,-1.080905,-0.514616,-0.152061
3366899845,-1.071651,-0.523603,-0.162246
3366950581,-1.071570,-0.532756,-0.152362
3367001314,-1.080834,-0.514619,-0.142003
3367052043,-1.071687,-0.523564,-0.172199
3367153488,-1.062452,-0.523486,-0.172396
3367204224,-1.062596,-0.523406,-0.202371
3367254967,-1.062585,-0.523394,-0.202329
3367305708,-1.053327,-0.523292,-0.202452
3367356442,-1.053331,-0.532380,-0.212506
3367407179,-1.062588,-0.532482,-0.212384
3367457912,-1.044037,-0.532317,-0.202681
3367508631,-1.053331,-0.532380,-0.212506
3367559371,-1.062625,-0.532443,-0.222329
3367610114,-1.044181,-0.532237,-0.232652
3367660848,-1.044254,-0.541322,-0.252787
3367711574,-1.044158,-0.541376,-0.232804
3367762304,-1.053519,-0.523185,-0.242413
3367813028,-1.053460,-0.523200,-0.232377
3367863756,-1.044191,-0.532249,-0.232697
3367914473,-1.053482,-0.523224,-0.232468
3367965203,-1.044181,-0.532237,-0.232652
3368015925,-1.044181,-0.532237,-0.232652
3368066649,-1.044144,-0.523112,-0.222466
3368117378,-1.044192,-0.523086,-0.232454
3368168101,-1.044225,-0.513959,-0.232347
3368218832,-1.044214,-0.523110,-0.232545
3368269554,-1.034931,-0.513896,-0.222526
3368320277,-1.044258,-0.513995,-0.232484
3368370995,-1.044236,-0.513971,-0.232393
3368421726,-1.035052,-0.522954,-0.252648
3368472441,-1.044261,-0.523083,-0.242535
3368523164,-1.035041,-0.522942,-0.252600
3368573892,-1.053614,-0.523132,-0.262394
3368624616,-1.053614,-0.523132,-0.262394
3368675337,-1.044309,-0.523056,-0.252526
