Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3357521697,0.017275,0.016491,0.112654,0.988404,-0.006670,0.156556
3357541732,0.214331,-0.006543,0.017209,0.984419,-0.004862,0.153625
3357566303,0.116521,0.054600,0.102960,0.987528,-0.005312,0.153754
3357586348,0.061226,0.054355,0.004694,0.985788,-0.008226,0.153335
3357606395,0.243620,-0.082906,-0.051878,0.986869,-0.012767,0.157137
3357626440,0.398717,-0.036860,0.067222,0.984198,-0.014774,0.155824
3357646486,0.336718,-0.082706,0.022729,0.987780,-0.009672,0.157207
3357666532,0.343875,0.031537,-0.008356,0.986416,-0.006853,0.157679
3357686578,0.146205,-0.052194,0.056890,0.986356,-0.006586,0.154502
3357706623,0.221694,-0.014198,0.001809,0.986717,-0.004493,0.154402
3357726669,0.183651,0.046779,0.009986,0.987687,-0.006579,0.157294
3357746715,0.183901,0.001089,0.025416,0.984959,-0.010403,0.157710
3357766762,0.123017,-0.021751,0.041956,0.986711,-0.012310,0.158500
3357786808,0.444826,-0.082539,0.081763,0.986274,-0.012217,0.159506
3357806854,0.320367,-0.014265,-0.038313,0.984832,-0.009042,0.155894
3357826900,0.336374,0.039174,-0.000594,0.984307,-0.007221,0.157262
3357846945,0.305834,-0.143716,0.008249,0.985126,-0.008585,0.156978
3357866991,0.145827,0.008720,0.033771,0.987401,-0.005398,0.156752
3357887037,0.208584,-0.067261,0.124503,0.988116,-0.004670,0.155922
3357907081,0.184341,0.046869,0.048179,0.986240,-0.005761,0.158134
3357927128,-0.046167,0.100003,-0.016298,0.985459,-0.008587,0.155247
3357947173,0.084965,0.023984,0.050184,0.983584,-0.011952,0.157373
3357967219,0.107567,-0.067498,0.034767,0.984683,-0.011859,0.157535
3357987265,0.268600,-0.113116,0.062360,0.986921,-0.011405,0.155136
3358007311,0.206964,-0.006508,0.032635,0.988705,-0.008487,0.157915
3358027356,0.229729,-0.052247,0.024704,0.987575,-0.004943,0.156295
3358047402,0.130958,0.016391,0.056958,0.985965,-0.006125,0.158049
3358067448,0.061243,0.084838,0.004593,0.984869,-0.009038,0.157891
3358087494,0.360812,0.024135,0.083038,0.985483,-0.010314,0.156430
3358107539,0.359888,-0.143633,0.037766,0.986251,-0.010855,0.158415
3358127587,0.261414,-0.036855,0.085170,0.985708,-0.009126,0.158784
3358147632,0.154573,0.008865,0.094732,0.986787,-0.009490,0.157859
3358167678,0.251401,-0.082887,-0.044387,0.986751,-0.009312,0.155953
3358187724,0.250880,-0.029612,-0.075121,0.985961,-0.008764,0.157690
3358207770,0.083413,-0.037181,-0.033639,0.986084,-0.008124,0.159412
3358247861,0.221565,0.001026,-0.005881,0.986438,-0.004858,0.154135
3358267906,0.000574,-0.044659,0.036767,0.985392,-0.009313,0.156521
3358287952,0.092965,-0.075032,0.073282,0.984395,-0.010223,0.156902
3358307998,0.155000,0.031781,0.117572,0.987938,-0.009310,0.155932
3358328043,0.053556,0.008628,0.004996,0.985922,-0.007585,0.155692
3358348089,0.038425,0.039126,0.012829,0.987481,-0.008765,0.155939
3358368135,0.093151,0.008815,0.080641,0.985197,-0.008768,0.155888
3358388181,0.183697,-0.113242,0.018159,0.986292,-0.005946,0.156046
3358408227,-0.016612,0.008433,-0.070057,0.988794,-0.004393,0.157998
3358428272,0.085388,0.039279,0.073049,0.986552,-0.008131,0.155137
3358448318,0.197972,0.046657,-0.043782,0.986957,-0.011311,0.157042
3358468364,0.040031,-0.044489,0.104774,0.985686,-0.011767,0.157427
3358488411,0.114533,-0.044723,-0.003651,0.985945,-0.009766,0.156784
3358508457,0.167938,0.023859,-0.012558,0.984125,-0.009314,0.157178
3358528503,0.000778,0.069673,0.044024,0.987628,-0.006394,0.159019
