Timestamp (us),X (g),Y (g),Z (g)
3357530547,0.993628,0.049075,-0.151356
3357551064,0.944628,0.000075,-0.102356
3357576105,0.895628,-0.048925,-0.102356
3357596621,0.993628,0.000075,-0.151356
3357617139,0.993628,0.000075,-0.200356
3357637655,0.993628,0.049075,-0.053356
3357658173,0.895628,0.000075,-0.102356
3357678691,0.944628,0.049075,-0.151356
3357699208,0.944628,0.000075,-0.200356
3357719738,0.944628,0.000075,-0.151356
3357740246,0.846628,0.049075,-0.200356
3357760764,0.993628,-0.048925,-0.200356
3357781281,1.042628,0.049075,-0.004356
3357801799,0.944628,0.000075,-0.102356
3357822317,0.944628,0.000075,-0.200356
3357842834,0.944628,0.000075,-0.200356
3357863352,0.944628,0.049075,-0.151356
3357883871,0.993628,0.049075,-0.249356
3357904390,0.993628,-0.048925,-0.102356
3357924908,0.993628,0.000075,-0.200356
3357945427,0.944628,0.000075,-0.102356
3357965945,0.944628,0.000075,-0.151356
3357986463,0.993628,0.000075,-0.200356
3358006980,0.895628,0.000075,-0.102356
3358027495,0.944628,-0.048925,-0.151356
3358048012,0.944628,0.049075,-0.102356
3358068528,0.993628,0.049075,-0.053356
3358089043,0.944628,0.000075,-0.102356
3358109560,0.944628,0.000075,-0.200356
3358130077,0.944628,0.000075,-0.151356
3358150593,0.944628,0.000075,-0.200356
3358171110,1.042628,0.049075,-0.102356
3358191627,1.042628,0.147075,-0.102356
3358212144,0.944628,0.049075,-0.053356
3358253178,0.944628,0.098075,-0.151356
3358273695,0.993628,0.049075,-0.151356
3358294211,1.042628,0.098075,-0.053356
3358314729,0.944628,0.000075,-0.102356
3358335247,0.944628,-0.048925,-0.053356
3358355765,1.042628,0.049075,-0.151356
3358376282,0.895628,0.000075,-0.151356
3358396802,0.993628,0.049075,-0.151356
3358417323,0.993628,0.049075,-0.249356
3358437842,0.895628,0.000075,-0.102356
3358458361,0.993628,0.049075,-0.151356
3358478876,0.993628,0.000075,-0.053356
3358499393,1.042628,0.049075,-0.151356
3358519908,0.993628,0.049075,-0.151356
3358540424,0.944628,-0.048925,-0.200356
3358560941,0.895628,0.000075,-0.102356
3358581458,0.993628,0.049075,-0.102356
3358601975,1.042628,0.000075,-0.102356
3358622493,0.993628,0.049075,-0.102356
3358643011,0.944628,0.000075,-0.200356
3358663529,0.944628,0.049075,-0.102356
3358684046,0.993628,0.000075,-0.200356
3358704562,0.993628,0.049075,-0.102356
3358725078,0.993628,0.049075,-0.151356
3358745595,1.042628,-0.097925,-0.200356
3358766111,0.944628,0.049075,-0.053356
3358786627,0.895628,0.000075,-0.200356
3358807146,0.944628,0.000075,-0.200356
3358827662,0.993628,0.000075,-0.151356
3358848180,0.993628,0.000075,-0.102356
3358868698,0.944628,0.000075,-0.151356
3358889215,0.993628,0.000075,-0.102356
3358909734,0.944628,-0.048925,-0.151356
3358930252,0.993628,0.000075,-0.102356
3358950770,0.944628,0.000075,-0.102356
3358971286,0.944628,-0.048925,-0.102356
3358991804,0.895628,-0.097925,-0.102356
3359012322,0.944628,0.000075,-0.102356
3359032840,0.944628,0.000075,-0.200356
3359053357,0.895628,0.000075,-0.102356
3359073873,0.993628,0.049075,-0.151356
3359094388,0.944628,0.049075,-0.151356
3359114904,0.944628,0.049075,-0.200356
3359135420,0.944628,-0.048925,-0.200356
3359155936,0.895628,-0.048925,-0.200356
3359176454,0.993628,-0.048925,-0.200356
3359196970,0.944628,-0.097925,-0.151356
3359217486,0.993628,0.049075,-0.004356
3359238005,1.042628,0.049075,-0.102356
3359258521,0.944628,0.049075,-0.102356
3359279039,0.944628,-0.048925,-0.053356
3359299557,0.944628,0.000075,-0.053356
3359320075,1.042628,-0.048925,-0.102356
3359340594,1.042628,-0.048925,-0.151356
3359361112,0.895628,0.196075,-0.151356
3359381630,0.944628,0.196075,-0.151356
3359402149,0.944628,0.147075,-0.249356
3359422666,1.042628,0.196075,-0.053356
3359443184,0.944628,0.098075,-0.249356
3359463701,1.042628,0.196075,-0.200356
3359484220,0.993628,0.147075,-0.151356
3359504740,1.091628,0.196075,-0.200356
3359525259,0.895628,0.294075,-0.249356
3359545778,0.944628,0.245075,-0.298356
3359566298,1.042628,0.147075,-0.298356
3359586818,0.993628,0.049075,-0.347356
3359607338,0.944628,0.147075,-0.494356
3359627857,0.993628,0.049075,-0.543356
3359648374,1.140628,0.245075,-0.396356
3359668892,1.091628,0.441075,-0.347356
3359689409,0.993628,0.637075,-0.249356
3359709928,0.993628,0.686075,-0.249356
3359730446,1.042628,0.490075,-0.298356
3359750964,1.091628,0.147075,-0.249356
3359771483,1.189628,0.294075,-0.445356
3359791999,1.140628,0.098075,-0.298356
3359812517,0.748628,0.245075,-0.151356
3359833033,0.748628,0.490075,-0.249356
3359853549,1.140628,0.490075,-0.788356
3359874066,1.140628,0.245075,-0.788356
3359894585,1.238628,0.294075,-0.935356
3359915103,0.944628,0.147075,-0.984356
3359935622,0.944628,0.147075,-0.886356
3359956140,1.042628,0.147075,-0.886356
3359976656,1.091628,0.098075,-0.935356
3359997174,1.091628,-0.048925,-1.082356
3360017691,0.993628,-0.146925,-1.131356
3360038209,1.434628,-0.048925,-1.131356
3360058726,0.748628,-0.146925,-0.886356
3360079242,0.993628,-0.146925,-0.837356
3360099759,1.581628,0.294075,-0.935356
3360120275,1.532628,0.000075,-1.474356
3360140792,1.189628,0.098075,-1.229356
3360161307,1.287628,-0.195925,-1.229356
3360181823,1.238628,-0.048925,-1.180356
3360202340,1.189628,-0.195925,-1.327356
3360222857,1.189628,-0.146925,-1.376356
3360243372,1.287628,0.098075,-1.327356
3360263889,1.140628,-0.048925,-1.376356
3360284407,1.091628,0.098075,-1.278356
3360304926,1.238628,-0.097925,-1.425356
3360325444,1.091628,0.098075,-1.327356
3360345963,1.091628,0.049075,-1.376356
3360366481,1.238628,0.000075,-1.474356
3360387001,1.189628,0.049075,-1.425356
3360407520,1.238628,0.000075,-1.376356
3360428039,1.140628,-0.244925,-1.327356
3360448557,1.287628,-0.587925,-1.768356
3360469076,1.042628,0.245075,-1.082356
3360489594,1.042628,-0.195925,-1.278356
3360510112,0.797628,-0.244925,-1.033356
3360530630,1.091628,-0.342925,-1.180356
3360551150,1.042628,-0.293925,-1.131356
3360571668,1.091628,-0.538925,-1.082356
3360592186,0.797628,0.000075,-0.886356
3360612703,1.140628,-0.342925,-1.033356
3360633221,1.042628,-0.244925,-0.739356
3360653738,1.091628,-0.440925,-0.984356
3360674255,1.140628,-0.146925,-0.837356
3360694771,0.895628,-0.342925,-0.690356
3360715287,1.140628,-0.146925,-0.788356
3360735803,1.091628,-0.097925,-0.690356
3360756319,1.140628,-0.293925,-0.935356
3360776837,1.238628,-0.832925,-0.886356
3360797353,1.140628,-0.783925,-0.592356
3360817870,1.091628,-0.636925,-0.445356
3360838387,1.091628,-0.489925,-0.445356
3360858904,0.944628,-0.146925,-0.200356
3360899934,0.993628,0.049075,-0.249356
3360920449,1.140628,-0.146925,-0.396356
3360940964,0.944628,-0.489925,-0.543356
3360961480,0.993628,-0.881925,-0.592356
3360981994,1.091628,-0.293925,-0.102356
3361002509,0.993628,-0.440925,-0.151356
3361023027,0.944628,-0.293925,-0.249356
3361043543,1.042628,-0.146925,-0.004356
3361064058,0.993628,-0.097925,-0.004356
3361084574,0.944628,-0.146925,0.093644
3361105091,0.846628,-0.391925,-0.102356
3361125606,0.944628,-0.391925,-0.200356
3361146122,0.944628,-0.391925,-0.200356
3361166638,0.993628,-0.244925,-0.102356
3361187153,0.895628,-0.195925,0.044644
3361207668,0.846628,-0.097925,-0.004356
3361228183,0.895628,0.049075,-0.004356
3361248698,0.846628,-0.097925,0.093644
3361269213,0.895628,0.098075,0.044644
3361289729,0.944628,0.000075,-0.004356
3361310245,0.944628,0.000075,-0.004356
3361330761,0.944628,0.000075,-0.004356
3361351278,0.993628,0.098075,-0.053356
3361371794,0.993628,-0.048925,-0.053356
3361392311,0.993628,-0.048925,-0.053356
3361412828,0.944628,0.049075,-0.102356
3361433347,0.895628,0.000075,-0.102356
3361453865,0.944628,0.049075,-0.102356
3361474383,0.944628,0.049075,-0.151356
3361494899,0.993628,0.049075,-0.102356
3361515416,0.944628,0.049075,-0.200356
3361535932,0.993628,0.000075,-0.102356
3361556447,0.993628,0.098075,-0.151356
