Timestamp (us),W,X,Y,Z
5902887359,-0.497334,-0.493247,0.515464,-0.493868
5902897384,-0.497303,-0.493243,0.515491,-0.493876
5902907411,-0.497293,-0.493243,0.515513,-0.493864
5902917436,-0.497276,-0.493258,0.515518,-0.493859
5902927463,-0.497274,-0.493270,0.515515,-0.493853
5902937489,-0.497262,-0.493295,0.515508,-0.493847
5902947515,-0.497243,-0.493324,0.515500,-0.493846
5902957541,-0.497226,-0.493354,0.515483,-0.493850
5902967567,-0.497205,-0.493380,0.515482,-0.493847
5902977611,-0.497174,-0.493405,0.515496,-0.493839
5902987618,-0.497154,-0.493438,0.515500,-0.493822
5902997643,-0.497133,-0.493466,0.515508,-0.493805
5903007670,-0.497105,-0.493505,0.515513,-0.493791
5903017696,-0.497084,-0.493545,0.515495,-0.493789
5903027722,-0.497065,-0.493585,0.515489,-0.493775
5903037748,-0.497039,-0.493629,0.515479,-0.493768
5903047774,-0.497011,-0.493653,0.515474,-0.493778
5903057800,-0.496986,-0.493694,0.515459,-0.493778
5903067826,-0.496961,-0.493726,0.515453,-0.493777
5903077852,-0.496948,-0.493749,0.515454,-0.493767
5903087878,-0.496965,-0.493761,0.515437,-0.493754
5903097904,-0.496978,-0.493777,0.515414,-0.493750
5903107930,-0.496984,-0.493776,0.515408,-0.493751
5903117956,-0.497003,-0.493760,0.515402,-0.493753
5903127982,-0.497010,-0.493747,0.515390,-0.493772
5903138008,-0.497022,-0.493726,0.515369,-0.493803
5903148034,-0.497059,-0.493693,0.515340,-0.493829
5903158060,-0.497076,-0.493654,0.515327,-0.493864
5903168086,-0.497094,-0.493613,0.515320,-0.493895
5903178113,-0.497118,-0.493568,0.515323,-0.493913
5903188139,-0.497147,-0.493523,0.515317,-0.493935
5903198165,-0.497169,-0.493490,0.515312,-0.493951
5903208191,-0.497185,-0.493478,0.515302,-0.493957
5903218217,-0.497197,-0.493470,0.515273,-0.493983
5903228243,-0.497214,-0.493463,0.515241,-0.494007
5903238269,-0.497221,-0.493473,0.515203,-0.494029
5903248295,-0.497217,-0.493491,0.515173,-0.494046
5903258321,-0.497202,-0.493501,0.515172,-0.494054
5903268347,-0.497191,-0.493497,0.515175,-0.494065
5903278373,-0.497176,-0.493512,0.515180,-0.494059
5903298425,-0.497162,-0.493534,0.515184,-0.494047
5903308451,-0.497150,-0.493533,0.515193,-0.494051
5903318477,-0.497142,-0.493533,0.515207,-0.494045
5903328504,-0.497132,-0.493538,0.515217,-0.494040
5903338529,-0.497133,-0.493533,0.515209,-0.494051
5903348555,-0.497145,-0.493525,0.515202,-0.494055
5903358582,-0.497140,-0.493514,0.515213,-0.494059
5903368608,-0.497135,-0.493504,0.515208,-0.494079
5903378634,-0.497133,-0.493521,0.515179,-0.494095
5903388660,-0.497125,-0.493524,0.515167,-0.494112
5903398686,-0.497136,-0.493505,0.515157,-0.494131
5903408712,-0.497138,-0.493490,0.515153,-0.494147
5903418738,-0.497147,-0.493486,0.515139,-0.494157
5903428764,-0.497157,-0.493475,0.515128,-0.494170
5903438790,-0.497161,-0.493456,0.515128,-0.494184
