Timestamp (us),Percentage (%),Power (dBm)
5903343615,80.000000,-60.000000
5904356275,82.000000,-59.000000
5905351334,80.000000,-60.000000
5906361458,90.000000,-55.000000
5907343475,64.000000,-68.000000
5908354248,66.000000,-67.000000
5909351737,58.000000,-71.000000
5910349328,88.000000,-56.000000
5911356978,100.000000,-48.000000
5912362076,100.000000,-47.000000
5913352132,100.000000,-48.000000
5914359754,82.000000,-59.000000
5915357378,68.000000,-66.000000
5916349050,74.000000,-63.000000
5917342507,64.000000,-68.000000
5918355169,68.000000,-66.000000
5919340254,82.000000,-59.000000
5920351444,74.000000,-63.000000
5921355510,82.000000,-59.000000
5922353142,62.000000,-69.000000
5924343432,76.000000,-62.000000
5925356602,58.000000,-71.000000
5926343412,84.000000,-58.000000
5927348526,100.000000,-46.000000
5928351132,92.000000,-54.000000
5929348756,78.000000,-61.000000
5930351337,100.000000,-48.000000
5931348962,100.000000,-50.000000
5932349058,94.000000,-53.000000
5933354248,100.000000,-50.000000
5934351740,98.000000,-51.000000
5935344319,86.000000,-57.000000
5936349432,100.000000,-47.000000
5937354653,94.000000,-53.000000
5938357181,70.000000,-65.000000
5939347255,92.000000,-54.000000
5940362370,90.000000,-55.000000
