Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5902887359,-0.042987,0.173162,0.533607,1.002817,-0.020111,-0.021733
5902907411,-0.047708,-0.216442,0.162610,1.000071,-0.021715,-0.019099
5902927463,0.089967,-0.194030,-0.125539,0.997595,-0.021233,-0.016759
5902947515,0.257878,-0.336749,-0.162610,0.997023,-0.019371,-0.013512
5902967567,0.317709,-0.267510,-0.192713,0.996770,-0.021585,-0.015852
5902987618,0.180938,-0.501993,-0.070353,0.995758,-0.019311,-0.015522
5903007670,0.203148,-0.410116,-0.153722,0.999249,-0.019908,-0.019671
5903027722,0.361508,-0.279072,-0.138667,1.000602,-0.015090,-0.019717
5903047774,0.398329,-0.262243,-0.039912,1.001701,-0.016994,-0.019596
5903067826,0.404863,-0.254073,-0.047495,1.004160,-0.015268,-0.019962
5903087878,0.068442,-0.006219,-0.199604,1.003267,-0.017479,-0.022033
5903107930,0.067541,0.122849,-0.161562,1.001885,-0.017269,-0.019773
5903127982,-0.047735,0.304431,-0.055773,0.999707,-0.020815,-0.019657
5903148034,0.019082,0.562748,0.056966,1.001140,-0.017682,-0.016775
5903168086,-0.080149,0.531539,0.261383,0.999684,-0.018594,-0.016774
5903188139,-0.277219,0.505539,0.154876,0.997410,-0.020417,-0.016860
5903208191,-0.130841,0.345040,0.018656,0.997685,-0.019247,-0.017690
5903228243,0.196229,0.414130,-0.057393,0.999956,-0.018048,-0.016779
5903248295,0.379405,0.224058,-0.147507,1.000593,-0.017413,-0.016963
5903268347,0.136021,-0.102407,0.119097,0.999948,-0.018301,-0.015413
5903308451,-0.001327,-0.095356,0.065800,1.001698,-0.017799,-0.018678
5903328504,-0.031765,-0.102773,0.088316,1.003711,-0.017811,-0.019845
5903348555,0.012579,0.185567,0.026521,1.002152,-0.017522,-0.018496
5903368608,0.020282,0.132788,0.132635,1.000705,-0.019990,-0.019296
5903388660,0.301610,0.201103,-0.079939,1.001255,-0.019184,-0.020210
5903408712,0.011077,0.283323,0.109283,1.000056,-0.019153,-0.017856
5903428764,0.041560,0.312570,0.010466,0.999973,-0.017639,-0.019964
5903448816,0.071754,0.282505,0.146806,1.000516,-0.019161,-0.018489
5903468870,0.132510,0.251765,0.131326,0.999779,-0.019144,-0.017131
5903488922,0.110364,0.151202,-0.057847,0.999777,-0.019320,-0.016765
5903508974,0.504990,0.244201,-0.088471,1.001513,-0.018152,-0.017948
5903549078,0.274486,0.219517,-0.004738,0.998949,-0.017590,-0.016337
5903569130,0.054056,0.043697,0.079164,0.999765,-0.018029,-0.015417
5903589183,0.259756,-0.068853,0.079250,1.000959,-0.018497,-0.016585
5903609234,0.198779,-0.189969,0.147698,1.001417,-0.018232,-0.017130
5903629287,0.243705,-0.121262,0.094121,1.000223,-0.017221,-0.016150
5903649339,0.485937,-0.058342,0.146513,1.002235,-0.016691,-0.017505
5903669391,0.339152,0.175564,0.092348,1.000690,-0.020583,-0.016290
5903689443,-0.003847,0.187773,0.039265,1.001343,-0.017461,-0.020411
5903709495,0.071146,0.295437,0.288674,1.004213,-0.013282,-0.014532
5903729547,-0.005144,0.106810,0.629236,1.002422,-0.017695,-0.017856
5903749600,-0.003071,-0.145122,0.401332,0.999413,-0.021399,-0.015926
5903769651,0.112755,-0.365747,0.120957,1.000863,-0.019750,-0.015208
5903789702,0.393441,-0.272086,0.089910,0.998033,-0.019206,-0.014870
5903809755,0.309530,-0.348794,-0.061423,0.997226,-0.021496,-0.016031
5903829806,0.416328,-0.597093,-0.007369,0.994943,-0.020678,-0.015693
5903849859,0.483848,-0.647875,0.045797,0.997409,-0.020052,-0.016774
5903869911,0.596298,-0.599488,0.121168,1.000785,-0.018518,-0.018040
5903889963,0.722632,-0.324259,0.104732,1.000617,-0.021079,-0.019193
5903910015,0.568650,-0.294320,0.081716,1.002434,-0.018804,-0.019206
5903930067,0.620256,-0.225246,0.035824,1.004177,-0.020541,-0.020265
5903950119,0.359416,-0.097202,0.073309,1.003886,-0.016981,-0.019035
5903970171,0.274127,0.091685,0.004313,1.001528,-0.018549,-0.020306
5903990224,0.537849,0.509622,-0.095613,1.000620,-0.019103,-0.020761
5904010276,0.458675,0.691401,0.161399,1.001155,-0.018802,-0.018852
5904030328,0.366606,0.688747,0.100461,0.999792,-0.020619,-0.018659
5904050380,0.160775,0.549697,0.199147,1.000141,-0.019859,-0.016393
5904070432,0.457378,0.556789,0.024395,0.999411,-0.021033,-0.015748
5904090484,0.594829,0.364503,-0.323351,0.998677,-0.018587,-0.016145
5904110536,0.943929,0.191533,-0.291691,1.000590,-0.020925,-0.014742
5904130589,0.638204,-0.052587,-0.153808,1.000788,-0.021503,-0.017096
5904150641,0.576175,-0.098673,-0.198670,1.001698,-0.020324,-0.017376
5904170693,-0.025242,-0.291207,-0.091280,1.002691,-0.017593,-0.017128
5904190745,0.057721,-0.138354,-0.114336,1.001236,-0.019318,-0.016846
5904210797,0.101848,0.090599,0.021476,1.002596,-0.017943,-0.016216
5904230849,0.238146,0.091663,0.096986,1.000161,-0.020268,-0.019569
5904250901,0.412223,0.160664,0.058631,1.001236,-0.020491,-0.016287
5904270955,0.426034,0.295917,-0.085860,1.000492,-0.017842,-0.015141
5904291007,0.166071,0.361708,-0.093324,1.000679,-0.018935,-0.015400
5904311059,-0.116232,0.420257,0.012788,1.001596,-0.018675,-0.016396
5904331111,-0.093053,0.449475,-0.025277,0.998479,-0.018550,-0.013512
5904351163,0.037007,0.372687,-0.123359,0.999585,-0.019659,-0.015036
5904371215,0.106959,0.098626,-0.220595,0.999953,-0.020387,-0.015116
5904391267,0.198310,-0.036980,-0.128666,1.000872,-0.021576,-0.015823
5904411320,0.290153,-0.173778,-0.286967,1.001043,-0.017580,-0.015959
5904431372,0.083013,0.023100,-0.188417,0.999504,-0.017788,-0.017603
5904451424,0.105808,-0.030116,-0.217916,0.999491,-0.019200,-0.014678
5904471476,-0.008838,-0.059840,-0.012920,0.999868,-0.021124,-0.015835
5904491528,-0.001094,-0.134802,0.085823,1.001410,-0.016861,-0.016600
5904511580,0.089843,-0.020638,0.001837,1.002966,-0.018407,-0.016935
5904531632,-0.062154,-0.029771,-0.104086,1.002062,-0.019599,-0.017564
5904551685,0.225857,0.147384,0.024218,1.001227,-0.019748,-0.015114
5904571747,0.079683,0.403205,-0.090259,0.999867,-0.019769,-0.016396
5904591787,-0.262933,0.490371,-0.173399,1.002063,-0.017437,-0.018861
5904611840,-0.377862,0.574795,0.303699,1.003034,-0.016005,-0.014145
5904631891,-0.603749,0.209055,0.493472,1.000491,-0.019642,-0.013939
5904651944,-0.706855,-0.096250,0.379781,0.999591,-0.021749,-0.015012
5904671996,-0.543526,-0.346602,0.137295,0.999773,-0.018048,-0.016780
5904712100,-0.206300,-0.479160,0.129554,0.998492,-0.020747,-0.014668
5904732152,-0.395404,-0.420377,-0.158568,0.997587,-0.020583,-0.015767
5904752205,-0.363714,-0.516948,-0.044286,0.998133,-0.020038,-0.015860
5904772257,-0.355666,-0.432318,-0.059558,1.000059,-0.020694,-0.017565
5904792309,-0.333307,-0.225170,0.121578,1.001438,-0.019726,-0.020021
5904812361,-0.172692,-0.224179,0.030432,1.002157,-0.018347,-0.018941
5904832413,-0.507905,-0.081061,0.128333,1.002257,-0.019992,-0.019648
5904852465,-0.545511,0.176231,0.051472,1.002789,-0.017337,-0.018312
5904872517,-0.681967,0.236933,0.255544,1.001985,-0.019543,-0.020019
5904892569,-0.452663,0.471592,0.057175,0.999136,-0.019045,-0.016500
5904912622,-0.688006,0.553038,0.170393,1.000955,-0.020203,-0.015111
5904932674,-0.525962,0.453524,0.102129,0.999684,-0.019047,-0.016678
5904952726,-0.660815,0.262674,0.208570,1.000148,-0.021139,-0.016923
5904972778,-0.750178,0.313265,0.011089,0.999142,-0.019961,-0.017035
5904992830,-0.764073,0.425859,-0.027171,0.999237,-0.018617,-0.018322
5905012882,-0.623732,0.190272,-0.071905,0.999416,-0.020954,-0.016567
5905032934,-0.301569,-0.141241,0.012708,1.001595,-0.022009,-0.014449
5905052988,-0.216723,-0.343519,0.247986,1.001321,-0.018943,-0.016032
5905073040,-0.177412,-0.411528,0.103708,1.002321,-0.019656,-0.015198
5905093092,0.036173,-0.387367,-0.048014,1.000130,-0.020194,-0.014390
5905113144,0.173129,-0.513292,0.126521,1.000044,-0.019122,-0.015675
5905133196,0.303574,-0.754926,-0.047145,0.998937,-0.020088,-0.013127
5905153248,0.363732,-0.670313,-0.221463,0.997227,-0.022220,-0.015841
5905173301,0.133926,-0.668628,0.006429,1.001900,-0.020370,-0.020646
5905193353,-0.089139,-0.340598,0.285448,0.999864,-0.017597,-0.016966
5905213405,-0.303373,-0.150031,0.526427,1.000783,-0.019776,-0.017026
5905233466,-0.128351,0.123040,0.296865,1.000329,-0.022039,-0.016366
5905253509,0.496101,0.050174,0.167454,1.000701,-0.020431,-0.018382
5905293613,0.201670,0.548147,0.180663,1.003615,-0.013380,-0.021351
5905313666,-0.318091,0.728419,0.656819,1.004796,-0.016255,-0.019219
5905333718,-0.729954,1.081818,0.888557,1.000914,-0.024022,-0.021702
5905353770,0.419647,1.439399,0.332026,0.993797,-0.031150,-0.017125
5905373821,0.936961,1.323503,0.021094,0.995411,-0.022241,-0.017035
5905393873,1.816415,1.438534,-0.169019,1.004083,-0.010611,-0.024743
5905413925,1.942136,1.650526,-0.979499,1.003935,-0.006326,-0.017250
5905433977,1.237284,1.717003,-1.067664,1.007175,-0.004051,-0.011164
5905454029,-0.297400,2.129924,-0.657083,1.001035,-0.001552,-0.006965
5905474081,-1.970997,2.223254,-0.140292,1.001888,-0.002802,-0.011943
5905494133,-2.745830,2.604934,0.759934,1.005228,-0.001542,-0.006935
5905514185,-3.528699,2.631557,1.433742,1.001628,-0.007075,-0.012077
5905534237,-3.908333,2.454278,1.404170,1.004009,-0.011967,-0.011458
5905554290,-4.024200,3.140075,0.727320,0.999745,-0.006252,-0.017826
5905574342,-4.650406,3.995893,-0.146990,0.991342,0.004451,-0.005013
5905594394,-5.947969,4.693573,-0.126203,1.000788,0.010962,-0.002204
5905614446,-8.145751,5.217877,1.017183,1.008137,0.020987,-0.001177
5905634498,-10.949785,5.656679,1.274337,1.009502,0.011975,0.003754
5905654550,-13.335562,6.429118,1.037563,1.005644,0.010503,0.009469
5905674603,-16.257563,7.588829,1.368064,1.008044,0.015398,0.001886
5905694655,-18.516748,8.893888,1.190042,1.004116,0.027589,-0.002736
5905714707,-22.012003,10.753080,1.078754,1.006276,0.027120,0.002283
5905734759,-25.603104,13.215082,1.549002,1.014292,0.031121,0.001294
5905754811,-29.578176,14.456897,2.743590,1.017537,0.057238,0.010103
5905774863,-34.794186,15.406207,4.583832,1.007695,0.071590,0.017774
5905794915,-40.116810,16.287458,6.575925,1.010615,0.071590,0.017341
5905814967,-45.132694,17.232643,7.559689,1.030543,0.075964,0.021521
5905835021,-50.165771,17.908981,6.869435,1.021077,0.064631,0.024675
5905855073,-57.938263,19.761454,6.517142,0.996752,0.071433,0.033967
5905875125,-61.549419,18.654755,6.916325,0.975852,0.049521,0.048887
5905895177,-64.705856,18.223314,6.782496,0.992978,0.026185,0.047188
5905915229,-67.622787,17.709784,5.428654,1.004038,0.028164,0.056877
5905935281,-69.590668,17.500786,4.429641,1.011022,0.019565,0.051664
5905955334,-71.835495,17.627134,3.922201,1.000951,0.021361,0.058115
5905975386,-72.415520,16.843569,3.068682,0.995162,0.026238,0.063380
5905995438,-74.498032,15.832532,3.808053,1.014161,0.028808,0.055851
5906015496,-75.550011,14.667452,0.742959,1.021747,-0.007617,0.055326
5906035542,-76.618843,13.513745,-1.708274,1.002597,-0.019013,0.061866
5906055594,-75.237473,12.962814,-5.011284,0.984052,-0.031501,0.074694
5906075646,-73.975189,12.055654,-5.705864,0.987242,-0.046508,0.066711
5906095698,-73.286385,12.572011,-5.200095,0.992767,-0.027643,0.063532
5906115750,-74.776733,13.124532,-3.928212,0.984775,-0.023997,0.071977
5906135803,-77.248047,13.938313,-3.543624,0.989619,-0.036105,0.075877
5906155853,-79.094887,14.462939,-2.711100,0.998226,-0.027695,0.065389
5906175905,-81.637001,15.053308,-3.962772,1.015611,-0.021817,0.067171
5906195958,-83.387207,15.809566,-8.603087,0.995372,-0.054069,0.083215
5906216010,-83.679321,14.922604,-11.692143,0.956216,-0.072936,0.085064
5906236062,-83.657364,12.277995,-12.137774,0.964155,-0.060128,0.077247
5906256114,-84.653061,11.293092,-10.792558,0.983511,-0.051634,0.083739
5906276166,-84.805801,9.902402,-10.855923,0.990910,-0.062170,0.101999
5906296218,-83.832954,6.950452,-10.467143,0.989708,-0.101365,0.093265
5906316270,-80.543823,4.472878,-11.884602,1.005399,-0.087103,0.084305
5906336322,-78.042542,2.636974,-13.061470,0.999776,-0.061435,0.082059
5906356375,-76.637688,2.230684,-13.932141,0.993491,-0.065880,0.083520
5906376427,-75.721222,2.176707,-15.008488,0.990485,-0.049075,0.090121
5906396479,-75.369499,1.837673,-14.961970,0.991717,-0.035432,0.090971
5906416531,-75.844177,2.268732,-14.735920,0.967220,-0.034157,0.101325
5906436583,-76.651764,1.935338,-13.802277,0.961893,-0.076824,0.098237
5906456635,-75.269356,0.523070,-12.865682,0.987532,-0.086705,0.115074
5906476687,-74.592606,0.161708,-11.886989,0.994643,-0.057910,0.100704
5906496739,-75.646797,0.895053,-8.887878,1.010903,-0.047307,0.089881
5906516792,-75.656219,1.540427,-6.472412,0.998703,-0.072042,0.083810
5906536843,-74.523712,0.921866,-4.621411,1.044006,-0.093257,0.080014
5906556896,-71.427498,1.924833,-2.890370,1.047659,-0.057050,0.076349
5906576948,-70.994659,3.381065,-2.357434,1.024565,0.025233,0.071235
5906597000,-78.081558,4.456811,-1.396132,0.995409,0.047505,0.057410
5906617054,-83.701965,5.773302,0.101934,0.962501,0.007459,0.076817
5906637106,-83.681961,5.139342,-0.524942,0.996018,-0.042447,0.076178
5906657158,-79.985031,4.674606,-4.594535,1.016713,-0.093994,0.070741
5906677210,-74.689972,4.213588,-8.528279,0.994915,-0.114357,0.066914
5906697262,-69.278709,3.294530,-9.391009,0.946919,-0.090450,0.062389
5906717314,-65.016235,1.841601,-9.455705,0.934444,-0.060483,0.076041
5906757419,-63.899666,-1.515758,-10.892108,1.002235,0.020521,0.088308
5906777471,-67.495850,-2.246769,-11.123278,1.011540,0.052914,0.071094
5906797523,-70.550423,-2.021160,-10.706143,1.006182,0.044473,0.040617
5906817575,-72.677597,-1.726497,-9.933359,1.007215,0.029839,0.027252
5906837627,-73.629425,-1.596839,-10.054737,1.020366,0.007218,0.018973
5906857679,-72.801620,-1.054446,-10.375212,1.041268,-0.021343,0.013453
5906877731,-70.837944,-0.771295,-10.846770,1.035893,-0.021545,0.012872
5906897784,-68.951828,-1.325063,-9.132678,1.015386,-0.020789,0.011718
5906917836,-66.615860,-2.012730,-7.448598,1.006707,-0.036411,0.007021
5906937886,-65.856277,-2.461334,-5.946685,1.006591,-0.029044,0.007571
5906957938,-66.510063,-1.849099,-4.500984,1.011628,-0.019936,0.014772
5906977990,-64.439713,0.188938,-2.500309,0.983075,-0.012235,-0.001515
5906998042,-61.486595,-0.196225,-1.636014,0.951482,-0.061429,0.000466
5907018094,-57.022930,-1.217327,-0.853426,1.023011,-0.095110,0.023266
5907038147,-54.489582,-1.036435,2.313068,1.056140,-0.032720,0.048136
5907058199,-53.365929,1.879783,3.704733,1.034460,0.008448,0.071317
5907078251,-57.658062,4.905405,0.398963,1.032919,0.039226,0.070041
5907098303,-65.733551,9.380600,-2.667949,1.028931,0.029029,0.024416
5907118355,-71.739014,12.813127,-9.475999,1.026101,-0.051968,0.034513
5907138407,-73.455353,13.917601,-19.096903,0.991568,-0.112494,0.077048
5907158460,-71.248764,12.355888,-24.617353,0.978932,-0.111447,0.101576
5907178512,-68.836403,10.247126,-23.239140,0.966142,-0.082051,0.106962
5907198564,-68.591507,8.228226,-19.821737,0.958864,-0.024738,0.106883
5907218616,-71.500916,7.283575,-17.339146,0.932912,0.014043,0.129062
5907258720,-77.734375,3.357393,-15.898590,0.957393,-0.004697,0.129998
5907278772,-77.473373,0.729334,-17.572155,0.993818,-0.026969,0.117154
5907298824,-77.038277,-3.166147,-19.362675,0.996564,-0.027623,0.115454
5907318876,-76.781242,-7.861494,-21.400484,0.988066,-0.018971,0.099025
5907338929,-76.234741,-11.070981,-20.480139,0.982958,-0.010136,0.094979
5907358981,-76.254486,-12.645972,-18.617861,0.973432,0.013859,0.090726
5907379033,-76.380188,-12.847243,-16.707226,0.976018,0.013152,0.085299
5907399086,-76.057251,-12.347016,-15.973904,0.985116,0.003436,0.077933
5907419138,-76.279243,-10.467008,-16.177357,0.985628,0.005285,0.067281
5907439191,-75.554535,-9.412711,-15.878087,0.991447,0.045391,0.049954
5907459243,-77.726929,-6.206534,-12.053421,0.991485,0.110695,0.042018
5907479295,-83.430023,-1.151674,-6.369465,0.976812,0.105330,0.043976
5907499347,-86.575554,0.140872,-5.213237,0.982937,0.091318,0.047999
5907519399,-89.388168,-0.471481,-5.498143,1.013444,0.112665,0.042969
5907539451,-92.512497,-2.005224,-7.098503,1.027736,0.161373,0.022240
5907559503,-97.706230,-2.786414,-7.609362,1.033383,0.074042,0.020109
5907579562,-99.589516,-3.862945,-10.219733,1.039872,0.024862,0.010818
5907599607,-99.086296,-4.562746,-12.150132,1.011502,0.025795,-0.002208
5907619660,-97.434792,-5.754833,-12.684709,1.011939,0.052185,-0.012145
5907639712,-96.200569,-5.543469,-10.556182,1.035355,0.058314,-0.012867
5907659764,-96.032082,-3.542945,-8.918501,1.043595,0.039985,-0.025230
5907679816,-94.566963,-1.045448,-9.261094,1.043617,0.002722,-0.026071
5907699888,-90.638466,-0.481975,-10.651360,1.034200,-0.004992,-0.017596
5907719919,-87.095673,-0.474534,-11.933471,1.033048,0.024015,-0.022121
5907739971,-85.609558,0.389184,-11.345808,1.012256,0.068450,-0.012058
5907760023,-88.167046,2.404325,-9.381328,1.014051,0.070585,0.022739
5907780075,-88.855255,4.255920,-8.796309,1.006062,0.040985,0.031750
5907800128,-87.362495,4.923496,-10.413449,1.010684,0.022529,0.030178
5907820180,-84.480743,5.609717,-10.522928,1.000010,0.004622,0.024857
5907840232,-81.839035,6.439382,-9.314079,0.997679,0.014395,0.028817
5907860284,-80.999466,7.781281,-6.878572,0.999590,0.022076,0.025561
5907900388,-76.658134,12.080558,-1.407742,1.027793,-0.000807,0.015756
5907920440,-73.789215,14.830356,-0.523905,1.010680,-0.009797,0.031461
5907940492,-70.137772,15.721869,-1.377099,1.016308,-0.054605,0.042290
5907960545,-64.077553,17.344130,-2.013864,1.034273,-0.096978,0.062630
5907980597,-56.701736,18.370548,-0.996825,1.017081,-0.084492,0.080813
5908000649,-50.212299,20.258015,2.632299,1.004915,-0.079314,0.069851
5908020701,-45.234081,21.137173,6.841427,0.960760,-0.086916,0.078806
5908040753,-41.418930,18.098618,6.206350,0.942209,-0.047089,0.128654
