Timestamp (us),X (g),Y (g),Z (g)
5902885970,0.995098,0.033445,-0.473814
5902906232,0.946098,0.131445,-0.473814
5902926495,0.946098,0.033445,-0.375814
5902946757,0.946098,0.033445,-0.424814
5902967018,0.946098,0.082445,-0.424814
5902987280,0.995098,0.131445,-0.424814
5903007542,0.995098,0.131445,-0.473814
5903027802,0.897098,0.033445,-0.424814
5903048063,0.946098,0.082445,-0.522814
5903068325,0.995098,0.082445,-0.424814
5903088587,0.995098,0.131445,-0.522814
5903108849,0.946098,0.033445,-0.424814
5903129110,1.044098,0.082445,-0.473814
5903149371,0.946098,0.082445,-0.473814
5903169632,0.946098,0.082445,-0.424814
5903189892,0.946098,0.082445,-0.424814
5903210153,0.946098,0.131445,-0.571814
5903230414,0.995098,0.131445,-0.424814
5903250675,0.995098,0.131445,-0.375814
5903270937,0.946098,0.131445,-0.473814
5903311460,0.995098,0.082445,-0.424814
5903331722,0.897098,0.082445,-0.473814
5903351984,0.995098,0.033445,-0.424814
5903372247,0.995098,0.082445,-0.473814
5903392507,0.946098,0.082445,-0.522814
5903412769,0.995098,-0.015555,-0.473814
5903433031,1.044098,0.082445,-0.473814
5903453294,0.946098,0.033445,-0.473814
5903473556,1.093098,0.131445,-0.473814
5903493819,0.995098,0.131445,-0.522814
5903514080,0.897098,0.082445,-0.473814
5903534341,0.995098,0.033445,-0.473814
5903554604,0.946098,0.082445,-0.424814
5903574865,0.946098,0.033445,-0.522814
5903595126,0.995098,0.033445,-0.473814
5903615386,0.897098,0.082445,-0.473814
5903635646,0.897098,-0.015555,-0.424814
5903676166,0.946098,0.033445,-0.473814
5903696428,0.897098,0.082445,-0.424814
5903716689,0.946098,-0.015555,-0.424814
5903736951,0.995098,0.082445,-0.424814
5903757213,0.995098,0.131445,-0.522814
5903777475,0.946098,0.033445,-0.326814
5903797734,1.044098,0.033445,-0.473814
5903817994,0.897098,0.082445,-0.522814
5903838254,0.995098,0.082445,-0.424814
5903858513,0.995098,0.082445,-0.375814
5903878773,0.995098,0.033445,-0.522814
5903899035,0.995098,0.033445,-0.424814
5903919297,1.044098,0.033445,-0.473814
5903939558,1.044098,0.131445,-0.473814
5903959818,0.995098,0.082445,-0.522814
5903980078,0.897098,0.082445,-0.473814
5904000339,0.946098,0.082445,-0.571814
5904020601,0.946098,0.082445,-0.522814
5904040863,0.946098,-0.015555,-0.473814
5904061124,0.848098,0.082445,-0.522814
5904081386,0.995098,0.033445,-0.522814
5904101648,0.995098,-0.015555,-0.375814
5904121909,0.848098,0.033445,-0.473814
5904142171,0.946098,0.033445,-0.424814
5904162433,0.995098,0.082445,-0.473814
5904182696,0.995098,0.033445,-0.473814
5904202956,0.995098,0.082445,-0.473814
5904223215,0.946098,-0.015555,-0.326814
5904243476,0.995098,0.082445,-0.522814
5904263737,0.995098,0.033445,-0.522814
5904284000,0.995098,0.033445,-0.424814
5904304261,0.897098,0.033445,-0.571814
5904324522,0.946098,0.131445,-0.473814
5904344783,0.897098,0.082445,-0.424814
5904365044,0.946098,0.131445,-0.473814
5904385305,0.946098,0.033445,-0.473814
5904405566,1.044098,0.033445,-0.424814
5904425828,0.897098,0.131445,-0.473814
5904446092,1.044098,0.082445,-0.522814
5904466353,0.946098,0.033445,-0.522814
5904486614,1.044098,0.131445,-0.522814
5904506876,1.093098,0.082445,-0.424814
5904527140,0.946098,0.033445,-0.522814
5904547403,0.897098,0.082445,-0.473814
5904567666,0.946098,0.033445,-0.473814
5904587926,1.044098,0.082445,-0.473814
5904608186,0.897098,0.082445,-0.326814
5904628448,0.995098,-0.015555,-0.375814
5904648709,0.995098,0.131445,-0.424814
