Timestamp (us),Percentage (%),Voltage (V),Charging Status
5903047906,66.997688,3.669977,0.000000
5904048437,66.985611,3.669856,0.000000
5905048970,66.978889,3.669789,0.000000
5906049503,66.970825,3.669708,0.000000
5907050036,66.974854,3.669749,0.000000
5908050565,66.969482,3.669694,0.000000
5909051098,66.968147,3.669682,0.000000
5910051631,66.978882,3.669789,0.000000
5911052163,66.973511,3.669735,0.000000
5912052693,66.977539,3.669775,0.000000
5913053223,66.982910,3.669829,0.000000
5914053756,66.992310,3.669923,0.000000
5915054288,66.969498,3.669695,0.000000
5916054821,66.964111,3.669641,0.000000
5917055354,66.972168,3.669722,0.000000
5918055885,66.972183,3.669722,0.000000
5919056418,66.973511,3.669735,0.000000
5920056949,66.961426,3.669614,0.000000
5921057480,66.960083,3.669601,0.000000
5922058013,66.978889,3.669789,0.000000
5923058543,66.960083,3.669601,0.000000
5924059076,66.957397,3.669574,0.000000
5925059609,66.954712,3.669547,0.000000
5926060143,66.956070,3.669561,0.000000
5927060689,66.950684,3.669507,0.000000
5928061221,66.966812,3.669668,0.000000
5929061754,66.968147,3.669682,0.000000
5930062287,66.969482,3.669695,0.000000
5931062820,66.952026,3.669520,0.000000
5932063351,66.939926,3.669399,0.000000
5933063882,66.957397,3.669574,0.000000
5934064415,66.965454,3.669654,0.000000
5935064948,66.937256,3.669373,0.000000
5936065481,66.938599,3.669386,0.000000
5937066012,66.938599,3.669386,0.000000
5938066546,66.950684,3.669507,0.000000
5939067079,66.958740,3.669587,0.000000
5940067612,66.929199,3.669292,0.000000
5941068145,66.941284,3.669413,0.000000
