Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889815572,-0.843474,-0.215020,-0.683984
4889865410,-0.834461,-0.215250,-0.714457
4889915245,-0.825320,-0.215226,-0.704310
4889965086,-0.825250,-0.206194,-0.704494
4890014935,-0.816147,-0.197388,-0.735043
4890064777,-0.816373,-0.215525,-0.745136
4890114615,-0.807251,-0.215504,-0.735097
4890164455,-0.798146,-0.215602,-0.745085
4890214297,-0.798327,-0.224769,-0.765499
4890264132,-0.807124,-0.206462,-0.734944
4890313971,-0.816345,-0.215462,-0.735006
4890363803,-0.816245,-0.215270,-0.704510
4890413635,-0.834550,-0.224285,-0.714382
4890463461,-0.825421,-0.224205,-0.694325
4890513297,-0.825394,-0.224142,-0.684196
4890563127,-0.834496,-0.224160,-0.694126
4890612958,-0.825339,-0.215229,-0.704419
4890662788,-0.843528,-0.215146,-0.704239
4890712620,-0.843571,-0.224115,-0.693928
4890762457,-0.834523,-0.224222,-0.704254
4890812299,-0.834496,-0.224160,-0.694126
4890862126,-0.834532,-0.233069,-0.673796
4890911959,-0.834711,-0.251140,-0.673646
4890961795,-0.834820,-0.260179,-0.673676
4891011630,-0.834870,-0.269206,-0.673391
4891061461,-0.816782,-0.269482,-0.704059
4891111290,-0.816872,-0.278517,-0.703984
4891161126,-0.807956,-0.296629,-0.703924
4891210961,-0.780790,-0.305851,-0.714247
4891260798,-0.771956,-0.324152,-0.744571
4891310626,-0.772225,-0.342359,-0.764912
4891360461,-0.754081,-0.351409,-0.754770
4891410291,-0.744959,-0.351388,-0.744731
4891460126,-0.754394,-0.378585,-0.764793
4891509966,-0.736187,-0.378661,-0.764855
4891559808,-0.754152,-0.360439,-0.754579
4891609645,-0.754036,-0.351341,-0.744526
4891659480,-0.772206,-0.360041,-0.703760
4891709312,-0.790305,-0.350923,-0.703654
4891759153,-0.781641,-0.396029,-0.683327
4891808981,-0.718697,-0.451020,-0.764316
4891858809,-0.646061,-0.433973,-0.876592
4891908638,-0.500192,-0.354333,-1.040912
4891958472,-0.399186,-0.228983,-1.154201
4892008308,-0.370462,-0.075698,-1.186130
4892058148,-0.305253,0.086521,-1.208549
4892107983,-0.331533,0.177250,-1.168513
4892207650,-0.428486,0.449628,-1.027654
4892257489,-0.473036,0.522630,-0.946937
4892307326,-0.545059,0.568754,-0.845186
4892357154,-0.635862,0.560713,-0.753188
4892406977,-0.718092,0.507338,-0.681243
4892456808,-0.819117,0.390702,-0.618395
4892506644,-0.874794,0.273617,-0.596620
4892556479,-0.903468,0.129169,-0.594962
4892606311,-0.895667,0.011423,-0.634680
4892656143,-0.860588,-0.106515,-0.684704
4892705984,-0.789000,-0.197827,-0.785952
4892755826,-0.716828,-0.225960,-0.897990
4892805672,-0.635027,-0.208826,-0.989963
4892855516,-0.543955,-0.173606,-1.072349
4892905363,-0.443404,-0.102282,-1.154801
4892955215,-0.351738,-0.012723,-1.217402
4893005066,-0.251359,0.031745,-1.259286
4893054915,-0.196433,0.067637,-1.260127
4893104761,-0.187462,0.058499,-1.270462
4893154608,-0.196771,0.031559,-1.249885
