Timestamp (us),W,X,Y,Z
4889813115,-0.875075,-0.055771,0.391650,-0.279261
4889823137,-0.875611,-0.053096,0.393648,-0.275265
4889833159,-0.876236,-0.050412,0.395360,-0.271297
4889843182,-0.876842,-0.047526,0.397046,-0.267372
4889853204,-0.877351,-0.044572,0.398832,-0.263523
4889863227,-0.877892,-0.041767,0.400399,-0.259780
4889873249,-0.878633,-0.038977,0.401401,-0.256136
4889883272,-0.879585,-0.036008,0.401864,-0.252552
4889893294,-0.880555,-0.033033,0.402054,-0.249255
4889903317,-0.881398,-0.030167,0.402302,-0.246220
4889913339,-0.882150,-0.027031,0.402653,-0.243299
4889923361,-0.882835,-0.023672,0.403067,-0.240461
4889933384,-0.883433,-0.020507,0.403496,-0.237824
4889943406,-0.883975,-0.017674,0.403900,-0.235337
4889953429,-0.884526,-0.015048,0.404157,-0.232999
4889963451,-0.885095,-0.012631,0.404281,-0.230753
4889973473,-0.885664,-0.010475,0.404342,-0.228561
4889983512,-0.886233,-0.008578,0.404332,-0.226442
4889993518,-0.886770,-0.007237,0.404254,-0.224518
4890003542,-0.887340,-0.006319,0.403957,-0.222823
4890013565,-0.887952,-0.005625,0.403476,-0.221270
4890033609,-0.888990,-0.005067,0.402679,-0.218550
4890043631,-0.889324,-0.004815,0.402643,-0.217256
4890053654,-0.889561,-0.004368,0.402898,-0.215821
4890063676,-0.889764,-0.003802,0.403315,-0.214209
4890073699,-0.889958,-0.003139,0.403768,-0.212552
4890083721,-0.890136,-0.002618,0.404177,-0.211033
4890093744,-0.890363,-0.002195,0.404404,-0.209640
4890103766,-0.890669,-0.001691,0.404461,-0.208234
4890113789,-0.890962,-0.001203,0.404495,-0.206911
4890123811,-0.891195,-0.000730,0.404556,-0.205790
4890133834,-0.891370,-0.000196,0.404630,-0.204885
4890143856,-0.891456,0.000265,0.404767,-0.204239
4890153896,-0.891408,0.000462,0.405068,-0.203850
4890163899,-0.891343,0.000378,0.405312,-0.203647
4890173922,-0.891429,0.000369,0.405199,-0.203498
4890183944,-0.891645,0.000448,0.404798,-0.203349
4890193967,-0.891787,0.000546,0.404520,-0.203280
4890203989,-0.891716,0.000750,0.404631,-0.203368
4890214012,-0.891394,0.001121,0.405208,-0.203627
4890224034,-0.890884,0.001619,0.406163,-0.203955
4890234056,-0.890272,0.002056,0.407351,-0.204253
4890244079,-0.889648,0.002378,0.408541,-0.204591
4890254101,-0.889094,0.002576,0.409580,-0.204919
4890264124,-0.888651,0.002445,0.410387,-0.205228
4890274146,-0.888353,0.002100,0.410869,-0.205560
4890284169,-0.888172,0.001802,0.411103,-0.205877
4890294191,-0.887883,0.001456,0.411584,-0.206165
4890304214,-0.887329,0.000947,0.412609,-0.206503
4890314236,-0.886576,0.000321,0.414025,-0.206904
4890324258,-0.885777,-0.000391,0.415495,-0.207377
4890334281,-0.885046,-0.001181,0.416796,-0.207884
4890344303,-0.884411,-0.002225,0.417879,-0.208405
4890354326,-0.883916,-0.003708,0.418580,-0.209078
4890364348,-0.883683,-0.005184,0.418723,-0.209743
4890384394,-0.883660,-0.007970,0.418139,-0.210912
4890394417,-0.883498,-0.009042,0.418215,-0.211399
4890404439,-0.883189,-0.009925,0.418648,-0.211793
4890414462,-0.882843,-0.011001,0.419131,-0.212226
4890424484,-0.882619,-0.012138,0.419288,-0.212785
4890434506,-0.882562,-0.012861,0.419144,-0.213260
4890444529,-0.882600,-0.013484,0.418771,-0.213797
4890454551,-0.882610,-0.014050,0.418368,-0.214507
4890464574,-0.882472,-0.014570,0.418182,-0.215401
4890474596,-0.882150,-0.015164,0.418310,-0.216428
4890484619,-0.881724,-0.015665,0.418718,-0.217339
4890494641,-0.881249,-0.015821,0.419349,-0.218037
4890504663,-0.880769,-0.015774,0.420023,-0.218680
4890514686,-0.880444,-0.015757,0.420358,-0.219345
4890524708,-0.880358,-0.015764,0.420191,-0.220011
4890534729,-0.880413,-0.015701,0.419738,-0.220658
4890544752,-0.880465,-0.015565,0.419322,-0.221249
4890554774,-0.880373,-0.015555,0.419221,-0.221807
4890564797,-0.880119,-0.015714,0.419460,-0.222349
4890574819,-0.879804,-0.015939,0.419865,-0.222816
4890584841,-0.879542,-0.016112,0.420254,-0.223105
4890594864,-0.879370,-0.016187,0.420524,-0.223269
4890604886,-0.879307,-0.016161,0.420556,-0.223457
4890614909,-0.879308,-0.016131,0.420376,-0.223796
4890624931,-0.879245,-0.016312,0.420222,-0.224317
4890634953,-0.879087,-0.016521,0.420229,-0.224909
4890644976,-0.878908,-0.016602,0.420330,-0.225414
4890654998,-0.878759,-0.016747,0.420399,-0.225853
4890665021,-0.878682,-0.017042,0.420299,-0.226316
4890675043,-0.878672,-0.017469,0.420027,-0.226829
4890685066,-0.878690,-0.017916,0.419699,-0.227331
4890695088,-0.878687,-0.018310,0.419439,-0.227789
4890705110,-0.878603,-0.018671,0.419364,-0.228222
4890715133,-0.878452,-0.019067,0.419441,-0.228629
4890725155,-0.878292,-0.019513,0.419578,-0.228952
4890735177,-0.878164,-0.019993,0.419698,-0.229182
4890745200,-0.878059,-0.020557,0.419817,-0.229319
4890755222,-0.877963,-0.021340,0.419950,-0.229368
4890765246,-0.877858,-0.022178,0.420112,-0.229397
4890775268,-0.877714,-0.022959,0.420336,-0.229461
4890785291,-0.877501,-0.023823,0.420628,-0.229653
4890805336,-0.877014,-0.025787,0.421155,-0.230332
4890815358,-0.876849,-0.026875,0.421263,-0.230637
4890825381,-0.876758,-0.028126,0.421218,-0.230915
4890835403,-0.876705,-0.029576,0.421058,-0.231230
4890855448,-0.876649,-0.032798,0.420555,-0.231920
4890865470,-0.876641,-0.034434,0.420253,-0.232261
4890875493,-0.876647,-0.036016,0.419886,-0.232660
4890885515,-0.876671,-0.037542,0.419410,-0.233190
4890895538,-0.876712,-0.039079,0.418839,-0.233806
