Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
881553256,-0.958933,-0.018868,0.600088
881603435,-0.958854,-0.009512,0.620359
881653598,-0.968293,-0.018804,0.620439
881703764,-0.968148,-0.009485,0.610239
881753932,-0.977495,-0.009455,0.610409
881804099,-0.968135,-0.009519,0.590061
881854269,-0.977544,-0.018801,0.590008
881904428,-0.977461,-0.009502,0.580066
881954578,-0.958821,-0.009539,0.600093
882004734,-0.977646,-0.028125,0.589960
882054892,-0.977554,-0.018804,0.590049
882105050,-0.977577,-0.018773,0.610272
882155212,-0.977463,-0.009464,0.600208
882205378,-0.986735,-0.009449,0.579941
882255556,-0.986757,-0.009437,0.590091
882305734,-0.968124,-0.009534,0.579949
882355907,-0.977440,-0.009495,0.579985
882406082,-0.986779,-0.009425,0.600245
882456255,-0.986777,-0.009462,0.580102
882506430,-0.977440,-0.009495,0.579985
882556615,-0.977451,-0.009479,0.590097
882606768,-0.977441,-0.009476,0.590055
882656934,-0.977543,-0.018820,0.579938
882707093,-0.977586,-0.018796,0.600247
882757258,-0.968137,-0.009500,0.600129
882807426,-0.958834,-0.009505,0.620268
882857591,-0.949448,-0.000192,0.640545
882907753,-0.921661,-0.009558,0.690940
882957915,-0.884549,-0.018959,0.741237
883008077,-0.847332,-0.019055,0.781527
883058234,-0.810236,-0.028505,0.811946
883108395,-0.773322,-0.056552,0.862075
883158559,-0.717785,-0.084681,0.912188
883208716,-0.680858,-0.112787,0.932209
883258880,-0.616463,-0.178225,1.012712
883309047,-0.458337,-0.188018,1.143533
883359210,-0.318890,-0.207128,1.223683
883409375,-0.206880,-0.179498,1.293775
883459542,-0.122829,-0.161209,1.293679
883509714,-0.067139,-0.180094,1.293367
883559879,-0.029705,-0.161556,1.323648
883610039,-0.020250,-0.152313,1.303713
883660203,-0.066746,-0.142770,1.313916
883710378,-0.131804,-0.133237,1.273903
883760542,-0.243330,-0.114198,1.213506
883810706,-0.401049,-0.067087,1.092927
883860874,-0.605536,-0.038449,0.962451
883911045,-0.717056,-0.019424,0.902410
883961219,-0.754520,-0.037958,0.882481
884011390,-0.764307,-0.084561,0.861818
884061567,-0.727842,-0.149911,0.922174
884111730,-0.597806,-0.168830,1.093165
884161906,-0.401802,-0.122854,1.214073
884212072,-0.205516,-0.058319,1.274439
884262245,-0.102551,-0.012096,1.294502
884312418,-0.027582,0.024855,1.274312
884362591,-0.036935,0.024931,1.294302
884412747,-0.148866,0.006664,1.233853
884462920,-0.344470,-0.002008,1.123481
884513087,-0.493648,-0.020136,1.053194
884563259,-0.577103,0.008057,0.973151
884613434,-0.651348,0.026937,0.912589
884663604,-0.688926,-0.000862,0.922617
884713766,-0.624028,-0.019651,1.013358
884763933,-0.521265,0.017388,1.124264
884814104,-0.371699,0.072844,1.215086
884864278,-0.249996,0.128312,1.235250
884914452,-0.184369,0.165322,1.224822
884964614,-0.203172,0.146705,1.194468
885014786,-0.277354,0.174947,1.164688
885064959,-0.342977,0.128460,1.073594
885115133,-0.427172,0.091438,1.023180
885165304,-0.520150,0.101047,0.952908
885215479,-0.566863,0.082503,0.892242
885265647,-0.566960,0.073159,0.882246
885315813,-0.502418,0.017014,0.932185
885365971,-0.400455,-0.020582,1.022700
885416130,-0.279109,0.006977,1.082942
885466301,-0.138849,0.052998,1.072419
885516501,-0.101871,0.024836,1.051911
885566654,-0.102293,-0.012448,1.061832
885616813,-0.121996,-0.105554,1.101870
885666980,-0.178206,-0.133282,1.112167
885717146,-0.252845,-0.142282,1.122633
885767314,-0.309370,-0.197974,1.132565
885817480,-0.300545,-0.235205,1.203119
885867650,-0.254202,-0.244549,1.324369
885917818,-0.142409,-0.235557,1.414998
885967985,-0.057824,-0.161206,1.475409
886018155,-0.067145,-0.161158,1.485717
886068318,-0.170248,-0.216659,1.495942
886118488,-0.235382,-0.216497,1.435989
886168662,-0.356408,-0.216088,1.355104
886218830,-0.467993,-0.206424,1.264451
886268992,-0.588515,-0.159415,1.194754
886319164,-0.699793,-0.121750,1.114130
886369333,-0.764714,-0.102954,1.033697
886419499,-0.829655,-0.084101,0.983394
886469662,-0.866547,-0.056086,0.913079
886519831,-0.875966,-0.065372,0.913068
886569997,-0.829344,-0.056147,0.973519
886620162,-0.773300,-0.037656,1.023954
886670325,-0.725974,0.036836,1.084929
886720480,-0.716675,0.036810,1.095114
886770647,-0.726071,0.027514,1.084774
886820815,-0.754492,-0.019057,1.044302
886870985,-0.782807,-0.056325,0.993847
886921157,-0.774004,-0.102991,0.993573
886971324,-0.755296,-0.093693,1.023796
887021496,-0.717587,-0.047109,1.094470
887071668,-0.707427,0.027420,1.074590
887121839,-0.725547,0.074104,1.064998
887172000,-0.752908,0.120756,1.004562
887222165,-0.780446,0.158174,1.004860
887272336,-0.780236,0.176809,0.994937
887322509,-0.780227,0.176824,1.004761
887372681,-0.762035,0.139477,1.024819
887422847,-0.734424,0.111414,1.044893
887473017,-0.734646,0.092778,1.055015
887523186,-0.716116,0.083374,1.054895
887573353,-0.706846,0.083415,1.105209
887623531,-0.698054,0.036747,1.105156
