Timestamp (us),X (g),Y (g),Z (g)
881523300,0.897098,-0.113555,-0.571814
881543481,0.946098,-0.015555,-0.669814
881563666,0.946098,-0.015555,-0.473814
881583849,0.946098,-0.015555,-0.571814
881604035,0.946098,-0.015555,-0.571814
881624219,0.995098,-0.113555,-0.669814
881644403,0.995098,0.082445,-0.522814
881664583,0.995098,-0.064555,-0.571814
881684764,0.946098,-0.015555,-0.522814
881704945,0.995098,-0.015555,-0.620814
881725127,0.946098,-0.015555,-0.522814
881745309,0.946098,-0.015555,-0.620814
881765491,0.946098,-0.113555,-0.669814
881785672,0.995098,-0.015555,-0.620814
881805854,0.946098,-0.064555,-0.620814
881826033,0.897098,-0.064555,-0.571814
881846214,1.044098,-0.064555,-0.571814
881866395,0.995098,-0.064555,-0.571814
881886576,1.044098,-0.015555,-0.669814
881906757,1.044098,-0.015555,-0.571814
881926937,0.995098,0.082445,-0.620814
881947118,0.995098,-0.064555,-0.522814
881967300,0.995098,0.033445,-0.522814
881987481,0.995098,0.033445,-0.571814
882007662,0.995098,-0.015555,-0.473814
882027843,0.946098,-0.015555,-0.571814
882048023,0.946098,-0.064555,-0.522814
882068204,0.995098,-0.064555,-0.522814
882088386,0.897098,-0.064555,-0.620814
882108566,0.995098,-0.015555,-0.620814
882128747,0.995098,0.082445,-0.522814
882148930,0.995098,-0.015555,-0.473814
882169115,1.044098,-0.015555,-0.522814
882189298,0.995098,-0.064555,-0.571814
882209481,0.995098,0.033445,-0.620814
882229661,0.995098,-0.113555,-0.571814
882249841,1.044098,-0.064555,-0.522814
882270023,0.946098,-0.015555,-0.620814
882290206,0.995098,-0.015555,-0.620814
882310386,0.995098,0.033445,-0.620814
882330567,0.995098,-0.113555,-0.571814
882350748,1.044098,-0.015555,-0.522814
882370929,0.946098,0.033445,-0.522814
882391110,0.995098,-0.015555,-0.522814
882411291,0.946098,0.033445,-0.620814
882431472,1.044098,-0.015555,-0.571814
882451653,1.093098,-0.064555,-0.522814
882471836,0.995098,-0.015555,-0.522814
882492020,0.897098,-0.015555,-0.571814
882512205,0.946098,-0.015555,-0.473814
882532388,0.995098,-0.064555,-0.522814
882552570,0.897098,-0.064555,-0.473814
882572752,0.946098,-0.015555,-0.522814
882592934,1.044098,0.033445,-0.620814
882613117,0.995098,0.033445,-0.522814
882633298,0.995098,-0.015555,-0.571814
882653481,1.044098,0.033445,-0.522814
882673665,0.995098,-0.015555,-0.620814
882693849,0.995098,-0.015555,-0.571814
882714032,0.995098,-0.015555,-0.571814
882734214,0.995098,0.131445,-0.571814
882754398,1.044098,0.033445,-0.571814
882774581,0.995098,0.082445,-0.571814
882794763,0.946098,-0.064555,-0.522814
882814945,1.044098,-0.015555,-0.473814
882835127,0.946098,0.033445,-0.571814
882855310,0.897098,-0.015555,-0.620814
882875495,0.848098,-0.064555,-0.571814
882895678,0.897098,-0.064555,-0.522814
882915861,0.897098,-0.113555,-0.522814
882936045,1.044098,-0.015555,-0.620814
882956228,1.093098,-0.015555,-0.571814
882976412,1.142098,-0.064555,-0.669814
882996596,1.044098,-0.064555,-0.767814
883016782,0.946098,-0.015555,-0.718814
883036966,0.750098,-0.064555,-0.718814
883057149,0.799098,0.033445,-0.865814
883077331,0.554098,-0.064555,-0.718814
883097515,0.554098,-0.113555,-0.718814
883117699,0.603098,-0.015555,-0.718814
883137883,0.554098,-0.015555,-0.816814
883158069,0.554098,0.033445,-0.914814
883178251,0.456098,-0.015555,-0.767814
883198435,0.505098,-0.015555,-0.718814
883218618,0.505098,-0.064555,-0.914814
883238800,0.897098,-0.113555,-0.718814
883258982,0.946098,-0.064555,-0.816814
883279167,0.750098,-0.015555,-0.963814
883299352,0.897098,-0.015555,-1.208814
883319537,0.701098,0.082445,-1.306814
883339721,0.848098,0.082445,-1.502814
883359903,0.701098,0.033445,-1.551814
883380085,0.848098,-0.015555,-1.306814
883400267,0.750098,-0.015555,-1.355814
883420448,0.799098,0.131445,-1.453814
883440631,0.652098,0.082445,-1.600814
883460813,0.750098,-0.015555,-1.649814
883480995,0.701098,0.033445,-1.698814
883501177,0.799098,0.033445,-1.600814
883521358,0.897098,-0.064555,-1.453814
883541540,0.799098,0.033445,-1.551814
883561721,0.750098,-0.113555,-1.600814
883581904,0.701098,-0.113555,-1.502814
883602085,0.799098,0.131445,-1.551814
883622267,0.799098,0.082445,-1.649814
883642447,0.701098,0.082445,-1.600814
883662629,0.799098,-0.015555,-1.551814
883682811,0.995098,-0.015555,-1.649814
883702992,0.946098,0.082445,-1.747814
883723173,0.946098,0.082445,-1.453814
883743355,1.093098,-0.113555,-1.159814
883763539,1.191098,-0.309555,-1.110814
883783721,0.995098,-0.260555,-1.110814
883803903,0.309098,0.131445,-0.816814
883824083,-0.082902,0.621445,-0.571814
883844265,0.113098,0.131445,-0.816814
883864447,0.750098,-0.603555,-0.816814
883884630,0.603098,-0.456555,-0.767814
883904811,0.260098,0.082445,-0.718814
883924992,0.211098,0.229445,-0.669814
883945173,0.407098,-0.015555,-0.522814
883965354,0.554098,-0.162555,-0.767814
