Timestamp (us),Percentage (%),Power (dBm)
5981861254,88.000000,-56.000000
5982868662,90.000000,-55.000000
5983860860,82.000000,-59.000000
5984865138,76.000000,-62.000000
5985867960,86.000000,-57.000000
5986865491,86.000000,-57.000000
5987870136,82.000000,-59.000000
5988866625,76.000000,-62.000000
5989862075,86.000000,-57.000000
5990871919,72.000000,-64.000000
5991862597,92.000000,-54.000000
5992861444,86.000000,-57.000000
5993866305,86.000000,-57.000000
5994861029,100.000000,-50.000000
5995868438,100.000000,-50.000000
5996868118,84.000000,-58.000000
