Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5981537939,0.066762,-0.004590,0.038088,0.993216,0.038253,-0.065824
5981557984,-0.453596,-0.119091,0.018001,0.992171,0.040795,-0.067808
5981578030,-0.619874,-0.217950,0.128537,0.995529,0.032709,-0.064583
5981598076,-0.795682,-0.240852,0.132024,0.996300,0.026518,-0.067673
5981618122,-0.551908,-0.210421,0.081344,0.996513,0.018970,-0.066574
5981638167,-0.337518,-0.271287,0.100311,0.995672,0.017238,-0.067647
5981658213,0.096709,-0.134211,0.007373,0.995785,0.019788,-0.066382
5981678260,0.073561,-0.035180,-0.007791,0.995765,0.023698,-0.067205
5981718351,0.592737,-0.057998,-0.048355,0.998005,0.026618,-0.064434
5981738397,0.515445,0.124761,-0.100953,0.998454,0.028892,-0.064718
5981758443,0.484948,0.018079,-0.092365,0.995230,0.025700,-0.066382
5981778491,0.525272,0.086945,0.021245,0.994323,0.027428,-0.065916
5981798536,0.586077,-0.027391,0.005163,0.993508,0.033433,-0.065186
5981818582,0.225340,-0.004805,-0.071968,0.996325,0.037083,-0.060882
5981838628,-0.164466,-0.004892,-0.064404,0.996862,0.035164,-0.066426
5981858682,-0.216301,0.018174,0.028222,0.995328,0.029522,-0.065755
5981878720,-0.238648,0.071586,0.059044,0.993681,0.025789,-0.066174
5981898766,-0.215972,0.109660,0.043194,0.997203,0.029339,-0.068056
5981918813,-0.230760,0.018278,0.074351,0.995276,0.027516,-0.068655
5981938856,-0.225426,0.078942,-0.055859,0.996007,0.026789,-0.068667
5981958902,0.042916,0.079109,-0.015218,0.994503,0.025691,-0.070999
5981978948,0.111050,0.140002,-0.054950,0.995324,0.027157,-0.066114
5981998994,0.194802,0.056155,-0.071579,0.997064,0.026159,-0.065960
5982019040,0.234402,0.063964,0.004041,0.994436,0.025065,-0.064915
5982039086,0.349688,-0.027372,0.040316,0.993755,0.027707,-0.062094
5982059132,0.144285,-0.027293,0.097791,0.997575,0.027711,-0.062976
5982079178,0.311404,0.094536,0.033011,0.997491,0.028803,-0.062523
5982099224,0.439568,0.132436,-0.068941,0.994312,0.025434,-0.061737
5982119270,0.408218,-0.020078,-0.106032,0.994876,0.026255,-0.060840
5982139316,0.363851,0.178235,-0.029417,0.997611,0.028806,-0.060981
5982159363,0.394354,0.056307,-0.029603,0.995939,0.028164,-0.062495
5982179409,0.433127,0.064008,0.000185,0.996505,0.029987,-0.061418
5982199455,0.149534,0.124805,-0.040363,0.997432,0.033901,-0.060442
5982219501,0.089353,0.124916,0.014294,0.996149,0.028167,-0.061046
5982239547,0.224940,0.018003,-0.094961,0.996422,0.027167,-0.061140
5982259593,0.089189,0.079173,0.006808,0.995671,0.030803,-0.062041
5982279639,0.051027,-0.065615,0.015672,0.994829,0.026251,-0.063381
5982299683,0.266969,-0.065316,0.118461,0.997220,0.027712,-0.062425
5982319729,-0.162975,-0.050421,0.019774,0.995677,0.031622,-0.061679
5982339775,-0.141251,0.010390,-0.049623,0.996799,0.029534,-0.060424
5982359821,-0.317149,0.071301,-0.054054,0.996458,0.027170,-0.059234
5982379867,-0.224358,0.018118,0.005454,0.997386,0.031259,-0.063069
5982399913,-0.171855,-0.042963,-0.048851,0.995556,0.025706,-0.063574
5982419959,-0.200824,0.109646,0.035259,0.995567,0.025707,-0.063029
5982440004,-0.154780,-0.050347,0.050181,0.993423,0.025154,-0.065352
5982460051,0.073609,0.048650,-0.008071,0.995275,0.023612,-0.064110
5982480096,0.457258,-0.004414,0.068718,0.997119,0.022434,-0.063232
5982500142,0.384936,0.086556,-0.128860,0.995949,0.024162,-0.062216
