Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5981538782,-1.070385,-0.533436,0.097396
5981589511,-1.079687,-0.524423,0.097626
5981640238,-1.079606,-0.533577,0.107512
5981690978,-1.070418,-0.524309,0.097503
5981741713,-1.079675,-0.524411,0.097626
5981792441,-1.079675,-0.524411,0.097626
5981843189,-1.070466,-0.524282,0.087512
5981893930,-1.061256,-0.524153,0.077398
5981944667,-1.070337,-0.533462,0.107388
5981995407,-1.061238,-0.505965,0.097595
5982046142,-1.079675,-0.524411,0.097626
5982096877,-1.070414,-0.515220,0.107603
5982147608,-1.079639,-0.524450,0.107619
5982198333,-1.079572,-0.533540,0.107508
5982249065,-1.079675,-0.524411,0.097626
5982299788,-1.061113,-0.524233,0.107373
5982350516,-1.070396,-0.533448,0.097396
5982401243,-1.079532,-0.524491,0.127601
5982451975,-1.070392,-0.515196,0.107600
5982502703,-1.079649,-0.515298,0.107723
5982553439,-1.061161,-0.524207,0.097381
5982604163,-1.070333,-0.524374,0.117489
5982654897,-1.070418,-0.524309,0.097503
5982705622,-1.070407,-0.524296,0.097503
5982756350,-1.070451,-0.515182,0.097610
5982807077,-1.070396,-0.533448,0.097396
5982857798,-1.070403,-0.515208,0.107602
5982908530,-1.079639,-0.524450,0.107619
5982959256,-1.061168,-0.515130,0.107482
5983009985,-1.070400,-0.515283,0.117605
5983060713,-1.070429,-0.524321,0.097503
5983111434,-1.079730,-0.506145,0.097839
5983162179,-1.070532,-0.506028,0.087725
5983212919,-1.070477,-0.524294,0.087510
5983263650,-1.070819,-0.505868,0.027775
5983314382,-1.071113,-0.487469,-0.021954
5983365112,-1.080735,-0.469168,-0.081585
5983415838,-1.072064,-0.432339,-0.171280
5983466566,-1.072641,-0.359116,-0.240293
5983517295,-1.073186,-0.304175,-0.309651
5983568021,-1.083053,-0.221933,-0.378388
5983618743,-1.092707,-0.112513,-0.376984
5983669461,-1.102284,0.015080,-0.345396
5983720178,-1.111793,0.133520,-0.303981
5983770902,-1.111807,0.242830,-0.222766
5983821622,-1.111672,0.333837,-0.121812
5983923066,-1.092388,0.424699,0.108852
5983973795,-1.082335,0.406141,0.258392
5984024516,-1.072397,0.360319,0.367681
5984075237,-1.053175,0.287263,0.456472
5984125955,-1.052372,0.168399,0.535077
5984176680,-1.042460,0.040614,0.573432
5984227412,-1.051383,-0.078087,0.552180
5984278147,-1.041666,-0.214859,0.540402
5984328879,-1.050780,-0.333452,0.479186
5984379611,-1.060012,-0.406437,0.428496
5984430339,-1.041810,-0.451601,0.327800
5984481062,-1.060509,-0.469936,0.277897
5984531795,-1.042167,-0.487853,0.227474
5984582531,-1.032888,-0.487728,0.227316
5984633272,-1.032913,-0.496840,0.217235
5984684017,-1.033072,-0.505860,0.177161
5984734743,-1.042402,-0.515048,0.157202
5984785476,-1.042546,-0.514968,0.127222
5984836213,-1.051745,-0.515084,0.137332
5984886940,-1.042491,-0.524070,0.127107
5984937671,-1.042903,-0.505642,0.057383
5984988399,-1.052371,-0.523825,-0.002645
5985039123,-1.043573,-0.505268,-0.082501
5985089853,-1.071923,-0.477926,-0.181731
5985140582,-1.072490,-0.413851,-0.250926
5985191306,-1.082299,-0.340777,-0.309900
5985242044,-1.083028,-0.221972,-0.368527
5985292770,-1.092848,-0.103337,-0.396927
5985343504,-1.102554,0.033439,-0.385211
5985394236,-1.102664,0.142803,-0.323980
5985444959,-1.102787,0.252169,-0.262799
5985495680,-1.093267,0.324994,-0.152143
5985546417,-1.093182,0.370492,-0.101615
5985597144,-1.092877,0.388538,-0.021485
5985647868,-1.092896,0.406765,-0.011279
5985698586,-1.083453,0.424982,0.038788
5985749309,-1.083288,0.415781,0.068651
5985800035,-1.083310,0.424902,0.068763
5985850777,-1.073876,0.415797,0.098509
5985901501,-1.083226,0.424855,0.088744
5985952230,-1.092438,0.415620,0.088762
5986002949,-1.092726,0.415780,0.028811
5986053679,-1.092783,0.424922,0.018951
5986104413,-1.092767,0.397585,0.008601
5986155149,-1.101902,0.406524,0.038819
5986205881,-1.092711,0.424880,0.038910
5986256610,-1.073957,0.424951,0.088624
5986358072,-1.101700,0.442845,0.109188
5986408800,-1.110972,0.433643,0.099211
5986459534,-1.120387,0.424521,0.059260
5986510279,-1.120474,0.415463,0.029200
5986561017,-1.129928,0.397251,-0.020872
5986611745,-1.111464,0.388377,-0.041186
5986662466,-1.120752,0.406507,-0.030879
5986713193,-1.129995,0.415505,-0.020658
5986763929,-1.129928,0.397251,-0.020872
5986814669,-1.129941,0.397257,-0.020889
5986865398,-1.139090,0.397096,-0.000766
5986916128,-1.157653,0.396918,-0.010513
5986966843,-1.148287,0.396962,0.009362
5987017568,-1.148287,0.396962,0.009362
5987068289,-1.139015,0.406164,0.019336
5987119011,-1.129722,0.406245,0.029194
5987169740,-1.129836,0.424525,0.019416
5987220474,-1.138965,0.415243,0.039414
5987271206,-1.176140,0.405809,-0.000155
5987321938,-1.157688,0.396940,-0.020487
5987372668,-1.148592,0.415349,-0.040377
5987423400,-1.129949,0.406373,-0.020747
5987474131,-1.120737,0.415607,-0.020780
5987524859,-1.129944,0.424585,-0.000583
5987575590,-1.129770,0.406272,0.019202
5987626321,-1.129743,0.415366,0.029311
5987677054,-1.129435,0.406085,0.089144
5987727777,-1.110858,0.415362,0.108990
5987778509,-1.101280,0.406177,0.168711
5987829237,-1.101203,0.424351,0.198900
5987879955,-1.091867,0.406194,0.198551
5987930675,-1.073081,0.397138,0.248152
5987981392,-1.063698,0.415387,0.288204
5988032115,-1.063518,0.415285,0.328196
5988082837,-1.035351,0.369828,0.377292
5988184293,-1.025340,0.296642,0.476195
5988235029,-1.025064,0.260054,0.505743
5988285752,-1.024616,0.205158,0.554999
5988336481,-1.042727,0.122759,0.574198
5988387210,-1.042458,0.058845,0.583506
5988437931,-1.042089,-0.032453,0.592496
5988488661,-1.060409,-0.096515,0.581936
5988590108,-1.060111,-0.224224,0.550594
5988640825,-1.069383,-0.269847,0.510153
5988691551,-1.078843,-0.306270,0.439907
5988742269,-1.069638,-0.360806,0.389225
5988792985,-1.069593,-0.406342,0.358640
5988843719,-1.078995,-0.451939,0.298342
5988894438,-1.078990,-0.470107,0.278068
5988945175,-1.088495,-0.497414,0.207962
5988995899,-1.070116,-0.515368,0.167552
5989046624,-1.079495,-0.524530,0.137598
5989097357,-1.070477,-0.515131,0.087621
5989148090,-1.079819,-0.524331,0.067650
5989198822,-1.079948,-0.515150,0.047774
5989249549,-1.089080,-0.533521,0.057680
5989300262,-1.080047,-0.524185,0.017703
5989350988,-1.089433,-0.515107,-0.002049
5989401725,-1.089411,-0.524246,-0.002169
5989452447,-1.089400,-0.524234,-0.002156
5989503174,-1.098771,-0.506055,-0.011810
5989553913,-1.108250,-0.487835,-0.041465
5989604631,-1.098993,-0.487733,-0.041587
5989655346,-1.089756,-0.478493,-0.041583
5989706051,-1.098918,-0.478648,-0.021480
5989756769,-1.089580,-0.487700,-0.011719
5989807491,-1.107819,-0.488075,0.048461
5989858218,-1.126220,-0.506560,0.058484
5989908941,-1.117013,-0.515520,0.038279
5989959663,-1.107816,-0.515403,0.028157
5990010402,-1.098403,-0.515369,0.058015
5990061130,-1.107675,-0.524571,0.048041
5990111872,-1.089194,-0.515240,0.047903
5990162597,-1.080069,-0.515046,0.017821
5990213330,-1.071003,-0.514837,-0.022258
5990264057,-1.080213,-0.524129,-0.012299
5990314782,-1.080047,-0.524185,0.017703
5990365502,-1.089304,-0.524287,0.017825
5990466947,-1.089238,-0.542541,0.017612
5990517672,-1.089194,-0.515240,0.047903
5990568387,-1.089149,-0.524355,0.047803
5990619106,-1.098260,-0.515449,0.087986
5990669829,-1.079638,-0.515286,0.107721
5990720545,-1.079675,-0.524411,0.097626
5990771275,-1.088921,-0.524500,0.097748
5990822009,-1.098271,-0.551876,0.057588
5990872723,-1.079804,-0.551645,0.047353
5990923445,-1.070580,-0.542417,0.047338
5990974169,-1.061289,-0.551441,0.047109
5991024902,-1.061286,-0.542354,0.057201
5991075629,-1.042756,-0.533049,0.067054
5991126354,-1.051907,-0.533192,0.087162
5991177077,-1.051955,-0.533166,0.077171
5991227819,-1.061260,-0.533241,0.067303
5991278560,-1.052014,-0.533152,0.067177
5991329283,-1.061065,-0.524260,0.117364
5991380019,-1.061021,-0.533375,0.117255
5991430758,-1.070260,-0.515288,0.137577
5991481493,-1.070296,-0.515250,0.127581
5991532213,-1.070333,-0.515211,0.117588
5991582927,-1.079638,-0.515286,0.107721
5991633642,-1.079708,-0.506121,0.097839
5991684362,-1.070458,-0.496943,0.107814
5991735086,-1.061142,-0.496856,0.117679
5991785800,-1.070510,-0.506004,0.087728
5991836532,-1.061168,-0.505967,0.107585
5991887247,-1.060973,-0.496986,0.157652
5991937965,-1.060870,-0.506116,0.167517
5991988681,-1.061010,-0.496947,0.147653
5992039391,-1.060929,-0.506101,0.157537
5992090115,-1.051709,-0.505960,0.147417
5992140834,-1.061072,-0.506021,0.127566
5992191558,-1.051804,-0.505907,0.127439
5992242277,-1.051848,-0.496792,0.127550
5992293006,-1.042591,-0.496690,0.127428
5992343730,-1.051896,-0.496765,0.117560
5992394451,-1.051966,-0.487600,0.107675
5992445176,-1.061403,-0.496746,0.067726
5992495887,-1.061297,-0.496787,0.087711
5992546612,-1.070536,-0.515116,0.077629
5992597331,-1.070517,-0.533343,0.067425
5992648045,-1.070609,-0.524202,0.057536
5992698761,-1.061330,-0.524075,0.057425
5992749473,-1.061363,-0.514949,0.057532
5992800184,-1.061278,-0.515014,0.077507
5992850905,-1.061201,-0.496841,0.107692
