Timestamp (us),Percentage (%),Voltage (V),Charging Status
5981708692,85.638351,3.856384,0.000000
5982709226,85.649086,3.856491,0.000000
5983709759,85.658493,3.856585,0.000000
5984710292,85.655807,3.856558,0.000000
5985710825,85.666542,3.856665,0.000000
5986711357,85.647751,3.856478,0.000000
5987711888,85.643707,3.856437,0.000000
5988712421,85.620880,3.856209,0.000000
5989712954,85.485275,3.854853,0.000000
5990713487,85.682655,3.856827,0.000000
5991714017,85.722946,3.857230,0.000000
5992714550,85.726974,3.857270,0.000000
5993715080,85.700119,3.857002,0.000000
5994715613,85.712204,3.857122,0.000000
5995716143,85.647751,3.856478,0.000000
5996716687,85.639694,3.856397,0.000000
5997717220,85.651779,3.856518,0.000000
