Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283044097,0.074667,0.020597,-0.089046,0.996637,-0.046256,0.038107
10283064142,0.207239,0.097092,0.068639,0.996190,-0.047257,0.038570
10283084188,0.013457,0.073624,-0.057507,0.996251,-0.047532,0.036936
10283104234,0.129601,0.035614,0.032199,0.995617,-0.044439,0.037395
10283124280,-0.117284,-0.048488,-0.077370,0.995147,-0.047535,0.036501
10283144326,0.074254,-0.048410,-0.073205,0.997241,-0.046622,0.036191
10283164372,-0.107783,-0.078498,0.022188,0.995618,-0.045440,0.037397
10283184417,-0.351486,0.058681,0.034069,0.996432,-0.044439,0.037018
10283204463,0.061222,0.028100,0.003090,0.996179,-0.044983,0.038113
10283224509,-0.152203,0.081372,0.030015,0.995412,-0.046807,0.036041
10283244555,-0.207275,0.050389,-0.083388,0.996547,-0.048895,0.038022
10283264601,-0.075573,0.004830,-0.001601,0.996248,-0.047260,0.036754
10283284648,0.077740,-0.055970,0.018551,0.996689,-0.050627,0.035753
10283304694,0.222862,0.005096,0.030753,0.995158,-0.048534,0.037047
10283324739,0.037418,-0.040779,-0.057152,0.995436,-0.047533,0.037313
10283344785,0.069067,-0.048134,0.011035,0.996246,-0.047715,0.036664
10283364832,-0.137377,-0.025294,0.007230,0.995269,-0.047714,0.038133
10283384878,-0.168884,-0.010210,-0.068491,0.995144,-0.048081,0.036320
10283404924,-0.075525,0.005288,0.006169,0.995867,-0.048717,0.035855
10283424968,-0.046161,0.020311,-0.070709,0.995524,-0.048716,0.037041
10283445014,-0.113461,-0.078577,-0.000258,0.996354,-0.048532,0.037480
10283465060,0.038573,-0.086090,-0.056650,0.996689,-0.049527,0.040654
10283485105,0.039925,-0.100830,0.027594,0.995994,-0.049078,0.037760
10283505151,0.084357,-0.039876,-0.042382,0.996985,-0.048714,0.037016
10283525197,0.093935,0.013851,0.071954,0.997329,-0.045713,0.036097
10283545243,0.207347,-0.062415,0.023964,0.998235,-0.045166,0.035718
10283565289,0.192073,0.013916,0.054468,0.996185,-0.045892,0.038387
10283585335,-0.024370,0.112494,-0.063913,0.998063,-0.046894,0.036178
10283605380,-0.030537,-0.017008,0.013095,0.994820,-0.048814,0.033604
10283625427,-0.093224,0.058907,-0.077483,0.994689,-0.047990,0.036419
10283645473,-0.044901,0.127601,0.043669,0.998490,-0.047624,0.034538
10283665520,-0.029830,0.005402,0.028348,0.996604,-0.046714,0.036293
10283685565,-0.045460,-0.063130,0.005905,0.995735,-0.048994,0.033679
10283705611,-0.039106,0.051019,-0.070931,0.998749,-0.046442,0.033805
10283725657,-0.053518,0.165187,-0.040275,0.995857,-0.049173,0.035311
10283745703,-0.120930,0.096347,0.030042,0.996309,-0.047990,0.035120
10283765749,-0.007085,0.096002,-0.025731,0.996861,-0.046897,0.035381
10283785795,0.146793,0.141631,0.032339,0.995525,-0.046714,0.037219
10283805839,0.260606,-0.056657,0.023048,0.993893,-0.050901,0.037617
10283825885,0.190739,0.004338,-0.014008,0.993713,-0.050446,0.037801
10283845931,0.321487,-0.018350,0.075086,0.995704,-0.055448,0.036504
10283865977,0.388822,0.042545,0.027606,0.997472,-0.054351,0.038288
10283886023,0.860438,0.110892,-0.020016,0.995005,-0.053618,0.043140
10283906069,1.051051,-0.079295,0.083798,0.995696,-0.055350,0.040952
10283926114,1.091884,0.141319,-0.047758,0.996544,-0.049887,0.042654
10283946161,1.022161,0.087886,0.053041,0.997593,-0.042876,0.045438
10283966206,0.933458,-0.019170,-0.067196,0.995547,-0.041518,0.043565
