Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10283041193,-1.144848,0.012557,0.414182
10283091907,-1.154092,0.012457,0.414261
10283142619,-1.154069,0.012426,0.424329
10283193335,-1.126289,0.012734,0.423918
10283244049,-1.154024,0.003303,0.424178
10283294763,-1.144687,-0.005748,0.433930
10283345480,-1.144801,0.012530,0.424163
10283396206,-1.144863,0.003458,0.404094
10283446917,-1.144795,-0.005697,0.414011
10283497629,-1.144848,0.012557,0.414182
10283548348,-1.144735,-0.005721,0.423949
10283599069,-1.135512,0.003507,0.423934
10283649781,-1.135512,0.003507,0.423934
10283700494,-1.144863,0.003458,0.404094
10283751217,-1.135478,-0.005619,0.423827
10283801934,-1.135514,-0.005590,0.413803
10283852649,-1.135640,0.012686,0.404079
10283903368,-1.135532,0.012634,0.423996
10283954085,-1.144803,0.003434,0.414032
10284004810,-1.135454,-0.005614,0.423739
10284055533,-1.144803,0.003434,0.414032
10284106255,-1.135595,0.003562,0.403931
10284156983,-1.135559,0.003533,0.413953
10284207712,-1.126291,0.003638,0.413788
10284258447,-1.135514,-0.005590,0.413803
10284309159,-1.144911,0.003485,0.394114
10284359861,-1.126324,0.012763,0.413895
10284410588,-1.135532,0.012634,0.423996
10284461314,-1.144824,0.012561,0.414096
10284512032,-1.154077,0.021556,0.424347
10284562751,-1.144882,0.021682,0.414289
10284613460,-1.126324,0.012763,0.413895
10284664174,-1.135595,0.003562,0.403931
10284714900,-1.144770,-0.005692,0.413926
10284765608,-1.135499,0.003509,0.423889
10284816328,-1.126165,-0.014637,0.423510
10284867037,-1.135415,-0.032966,0.413483
10284917759,-1.144700,-0.051266,0.393433
10284968477,-1.153857,-0.078744,0.393235
10285019194,-1.144564,-0.115090,0.372727
10285069903,-1.144353,-0.169837,0.372049
10285120616,-1.144412,-0.206232,0.331711
10285171332,-1.153753,-0.251834,0.281434
10285222062,-1.153771,-0.306496,0.240915
10285272784,-1.144576,-0.351881,0.190336
10285323498,-1.154084,-0.397361,0.100098
10285374201,-1.135840,-0.415221,0.029785
10285424918,-1.136127,-0.415061,-0.030091
10285475626,-1.118066,-0.405482,-0.120013
10285526343,-1.109223,-0.386952,-0.189807
10285577052,-1.119009,-0.359438,-0.279179
10285627774,-1.110103,-0.331835,-0.328936
10285678478,-1.119853,-0.267884,-0.387817
10285729180,-1.120363,-0.212984,-0.447195
10285779891,-1.102228,-0.157915,-0.486641
10285830608,-1.093183,-0.103064,-0.486204
10285881329,-1.093513,-0.048228,-0.515420
10285932045,-1.093757,0.015648,-0.514758
10285982749,-1.084757,0.079657,-0.523941
10286033468,-1.103437,0.152402,-0.502886
10286084182,-1.085078,0.243755,-0.462230
10286134906,-1.085103,0.316625,-0.411479
10286185628,-1.085015,0.371217,-0.350962
10286236371,-1.084828,0.434861,-0.260452
10286287097,-1.093904,0.480194,-0.189890
10286337819,-1.093525,0.507304,-0.089776
10286388544,-1.092988,0.507003,0.020009
10286439263,-1.110908,0.488255,0.129797
10286489983,-1.119466,0.424016,0.228969
10286540697,-1.127907,0.350609,0.337946
10286591419,-1.136686,0.268277,0.377051
10286642143,-1.136149,0.186016,0.425980
10286692854,-1.135887,0.103916,0.414999
10286743575,-1.135473,0.012610,0.433930
10286794302,-1.144561,-0.069536,0.403116
10286845018,-1.153564,-0.142644,0.402426
10286895737,-1.162732,-0.206542,0.371867
10286946464,-1.153568,-0.233710,0.331513
10286997176,-1.162853,-0.252009,0.311465
10287047890,-1.144367,-0.297324,0.270775
10287098601,-1.153729,-0.333794,0.220581
10287149315,-1.144408,-0.351943,0.220245
10287200036,-1.144360,-0.351969,0.230223
10287250746,-1.153618,-0.361161,0.220244
10287301466,-1.144516,-0.351898,0.200303
10287352186,-1.144452,-0.379238,0.189991
10287402903,-1.153900,-0.388323,0.140111
10287453614,-1.135547,-0.397137,0.099853
10287504325,-1.154304,-0.415452,0.040009
10287555023,-1.126709,-0.433263,-0.010468
10287605734,-1.117471,-0.451348,-0.030745
10287656438,-1.117635,-0.442132,-0.060550
10287757899,-1.108795,-0.432692,-0.140378
10287808619,-1.090615,-0.423213,-0.200417
10287859340,-1.081712,-0.404701,-0.260193
10287910057,-1.072545,-0.377214,-0.259946
10287960780,-1.082131,-0.368040,-0.319634
10288011507,-1.063955,-0.331237,-0.359427
10288062236,-1.054978,-0.303644,-0.399077
10288112959,-1.064480,-0.248968,-0.408293
10288163700,-1.073886,-0.230759,-0.427840
10288214433,-1.055453,-0.212311,-0.427944
10288265156,-1.064929,-0.194089,-0.457619
10288315883,-1.055662,-0.193981,-0.457664
10288366605,-1.064906,-0.194077,-0.457465
10288417350,-1.055666,-0.203073,-0.467671
