Timestamp (us),Percentage (%),Voltage (V),Charging Status
10283038055,75.944725,3.759447,0.000000
10284038588,75.869530,3.758695,0.000000
10285039119,76.053482,3.760535,0.000000
10286039650,76.030663,3.760307,0.000000
10287040183,76.074982,3.760750,0.000000
10289041248,76.081688,3.760817,0.000000
10290041781,76.011856,3.760118,0.000000
10291042312,76.057510,3.760575,0.000000
10292042844,76.027969,3.760280,0.000000
10293043377,75.986343,3.759863,0.000000
10294043910,76.054832,3.760548,0.000000
10295044442,76.021263,3.760213,0.000000
10296044986,76.041405,3.760414,0.000000
