Timestamp (us),X (g),Y (g),Z (g)
10283034095,1.042628,-0.097925,-0.249356
10283054608,1.042628,0.000075,-0.200356
10283075123,0.944628,-0.048925,-0.298356
10283095638,0.993628,-0.048925,-0.249356
10283116153,0.993628,-0.048925,-0.298356
10283136668,0.993628,-0.097925,-0.298356
10283157183,0.944628,-0.097925,-0.200356
10283177698,1.042628,-0.048925,-0.200356
10283198214,0.944628,-0.097925,-0.298356
10283218729,0.993628,-0.048925,-0.249356
10283239244,0.993628,0.000075,-0.200356
10283259759,1.042628,0.000075,-0.249356
10283280274,0.944628,-0.097925,-0.347356
10283300789,0.944628,-0.048925,-0.249356
10283321305,0.944628,-0.048925,-0.298356
10283341819,0.944628,0.000075,-0.249356
10283362333,0.993628,0.049075,-0.200356
10283382849,0.993628,-0.048925,-0.249356
10283403365,1.042628,0.000075,-0.249356
10283423882,0.993628,0.049075,-0.249356
10283444397,0.993628,0.000075,-0.298356
10283464913,0.944628,-0.048925,-0.249356
10283485428,1.042628,-0.048925,-0.249356
10283505943,0.944628,0.000075,-0.249356
10283526459,0.944628,-0.048925,-0.298356
10283546974,0.944628,-0.048925,-0.249356
10283567488,0.944628,-0.097925,-0.298356
10283588004,0.944628,-0.097925,-0.200356
10283608520,0.846628,-0.048925,-0.249356
10283629035,0.944628,-0.048925,-0.151356
10283649551,1.042628,-0.048925,-0.249356
10283670067,1.042628,0.000075,-0.249356
10283690582,0.944628,-0.097925,-0.298356
10283711098,0.993628,-0.048925,-0.249356
10283731614,0.895628,-0.048925,-0.298356
10283752130,0.944628,-0.048925,-0.249356
10283772648,0.944628,-0.048925,-0.249356
10283793164,0.993628,-0.048925,-0.249356
10283813679,0.993628,-0.048925,-0.200356
10283834197,0.993628,-0.048925,-0.151356
10283854715,0.895628,-0.048925,-0.249356
10283875232,0.993628,0.000075,-0.298356
10283895749,0.993628,-0.048925,-0.151356
10283916264,0.993628,0.000075,-0.298356
10283936778,1.042628,0.000075,-0.298356
10283957294,0.993628,-0.048925,-0.249356
10283977809,1.042628,-0.097925,-0.249356
10283998324,0.993628,0.000075,-0.249356
10284018840,0.993628,0.049075,-0.200356
10284039355,0.944628,-0.097925,-0.249356
10284059872,0.993628,-0.048925,-0.249356
10284080387,0.944628,-0.048925,-0.200356
10284100904,0.895628,-0.048925,-0.249356
10284121421,0.944628,-0.097925,-0.200356
10284141936,1.042628,-0.048925,-0.249356
10284162452,0.993628,-0.048925,-0.298356
10284182969,0.993628,-0.097925,-0.249356
10284203483,0.993628,-0.097925,-0.200356
10284224000,0.993628,-0.097925,-0.200356
10284244516,0.993628,0.000075,-0.249356
10284265032,0.944628,-0.097925,-0.200356
10284285549,0.993628,-0.097925,-0.298356
10284306065,1.042628,-0.048925,-0.200356
10284326582,0.993628,0.000075,-0.200356
10284347099,0.944628,0.000075,-0.249356
10284367613,0.944628,0.000075,-0.249356
10284388128,0.993628,-0.048925,-0.200356
10284408643,0.993628,0.049075,-0.249356
10284429157,0.944628,0.000075,-0.151356
10284449672,1.042628,0.049075,-0.249356
10284470186,0.944628,0.049075,-0.200356
10284490699,0.993628,0.049075,-0.151356
10284511212,1.042628,0.000075,-0.249356
10284531726,0.993628,0.049075,-0.249356
10284552240,1.042628,0.000075,-0.249356
10284572756,0.944628,0.000075,-0.200356
10284593272,1.042628,0.049075,-0.151356
10284613786,0.993628,0.000075,-0.298356
10284634299,0.944628,0.000075,-0.347356
10284654813,0.993628,0.000075,-0.249356
10284675329,0.993628,0.000075,-0.151356
10284695844,0.944628,0.049075,-0.249356
10284716359,0.895628,0.000075,-0.298356
10284736875,0.993628,0.147075,-0.249356
10284757389,1.042628,0.098075,-0.298356
10284777903,0.895628,0.049075,-0.249356
10284798417,0.993628,0.098075,-0.151356
10284818932,0.944628,0.147075,-0.249356
10284839448,0.993628,0.147075,-0.200356
10284859962,0.944628,0.196075,-0.200356
10284880477,1.042628,0.245075,-0.200356
10284900991,0.895628,0.196075,-0.249356
10284921504,0.993628,0.245075,-0.200356
10284942019,1.042628,0.343075,-0.200356
10284962532,0.944628,0.245075,-0.200356
10284983045,0.993628,0.343075,-0.298356
10285024074,1.140628,0.147075,-0.347356
10285044589,1.189628,0.147075,-0.445356
10285065103,0.993628,0.196075,-0.298356
10285085619,0.993628,0.196075,-0.396356
10285106135,0.993628,0.000075,-0.445356
10285126650,0.944628,0.049075,-0.298356
10285147165,0.993628,0.098075,-0.200356
10285167680,0.895628,0.000075,-0.543356
10285188194,0.993628,0.245075,-0.543356
10285208709,0.993628,0.294075,-0.494356
10285229223,1.042628,0.196075,-0.445356
10285249737,1.140628,0.196075,-0.494356
10285270252,1.042628,0.147075,-0.543356
10285290769,0.846628,0.245075,-0.543356
10285311286,0.993628,0.098075,-0.543356
10285331803,0.993628,0.098075,-0.543356
10285352320,1.091628,0.147075,-0.592356
10285372837,1.042628,0.098075,-0.641356
10285393353,0.944628,0.049075,-0.592356
10285413868,0.944628,0.049075,-0.641356
10285434385,0.993628,0.049075,-0.641356
10285454902,0.993628,0.049075,-0.788356
10285475419,0.993628,0.098075,-0.494356
10285495935,1.042628,0.000075,-0.592356
10285516452,1.091628,0.049075,-0.641356
10285536967,0.944628,0.049075,-0.592356
10285557482,0.944628,0.049075,-0.739356
10285577995,0.895628,0.098075,-0.494356
10285598509,1.091628,0.098075,-0.592356
10285619025,1.091628,-0.097925,-0.690356
10285639540,1.042628,0.098075,-0.690356
10285660053,1.042628,0.000075,-0.543356
10285680567,1.042628,-0.048925,-0.592356
10285701083,0.993628,-0.048925,-0.494356
10285721599,0.944628,-0.048925,-0.641356
10285742115,0.944628,-0.195925,-0.592356
10285762630,1.091628,-0.293925,-0.641356
10285783146,0.993628,-0.342925,-0.543356
10285803660,1.042628,-0.244925,-0.690356
10285824175,1.042628,0.147075,-0.445356
10285844690,0.944628,0.245075,-0.347356
10285865205,0.993628,0.245075,-0.347356
10285885719,1.042628,0.147075,-0.494356
10285906233,0.944628,0.049075,-0.445356
10285926747,0.993628,0.098075,-0.445356
10285947260,0.944628,0.245075,-0.445356
10285967773,1.042628,0.539075,-0.494356
10285988287,0.993628,0.294075,-0.641356
10286008802,0.993628,0.392075,-0.739356
10286029318,1.042628,0.294075,-0.641356
10286049833,1.091628,0.196075,-0.886356
10286070347,0.993628,0.098075,-0.886356
10286090860,0.993628,0.098075,-0.886356
10286111374,0.993628,-0.146925,-0.739356
10286131888,0.944628,-0.293925,-0.690356
10286152403,1.091628,0.049075,-0.788356
10286172918,1.140628,0.098075,-0.739356
10286193432,1.140628,0.294075,-0.739356
10286213948,0.944628,0.392075,-0.690356
10286234463,0.944628,0.490075,-0.739356
10286254978,1.091628,0.343075,-0.739356
10286275494,1.238628,0.245075,-0.837356
10286316524,0.993628,0.294075,-1.033356
10286337039,1.042628,0.343075,-0.984356
10286357551,0.944628,0.147075,-1.033356
10286378063,0.993628,0.245075,-1.082356
10286398576,0.944628,0.245075,-0.935356
10286419088,1.042628,0.147075,-1.180356
10286439601,0.944628,0.147075,-1.131356
10286460115,0.944628,0.098075,-1.131356
10286480628,1.091628,0.000075,-1.229356
10286501141,1.091628,-0.097925,-1.082356
10286521653,0.993628,-0.195925,-1.229356
10286542168,0.846628,-0.195925,-1.033356
10286583199,1.042628,-0.391925,-0.984356
10286603714,1.140628,-0.636925,-1.180356
10286624228,0.944628,-0.489925,-1.033356
10286644742,0.993628,-0.195925,-1.229356
10286665256,1.189628,-0.244925,-0.837356
10286685772,1.189628,-0.097925,-0.739356
10286706287,1.042628,-0.048925,-0.837356
10286726801,1.091628,0.147075,-1.033356
10286747317,1.091628,0.049075,-0.984356
10286767832,1.042628,0.196075,-0.935356
10286788346,0.993628,-0.097925,-0.886356
10286808860,1.042628,-0.342925,-1.082356
10286829375,1.042628,-0.685925,-1.033356
10286849891,0.944628,-0.881925,-0.984356
10286870407,0.944628,-1.224925,-0.690356
10286890923,0.993628,-1.175925,-0.739356
10286911438,0.993628,-0.538925,-0.837356
10286931954,1.091628,0.147075,-0.739356
10286952470,0.846628,0.539075,-0.249356
10286972986,0.993628,0.245075,-0.837356
10286993501,0.797628,-0.097925,-0.543356
10287014015,0.797628,-0.293925,-0.347356
10287034529,1.042628,0.000075,-0.641356
10287055044,0.895628,-0.244925,-0.298356
10287075561,0.895628,-0.587925,-0.200356
10287096076,0.846628,-1.126925,-0.249356
10287116593,0.944628,-1.420925,-0.102356
10287137111,0.944628,-0.244925,-0.837356
10287157627,0.895628,-0.489925,-0.396356
10287178144,0.748628,-0.048925,-0.053356
10287198660,0.846628,0.098075,-0.396356
10287219177,0.993628,0.294075,-0.592356
10287239696,1.091628,0.490075,-0.641356
10287260213,1.091628,0.637075,-0.690356
10287280729,0.993628,0.343075,-0.739356
10287301245,1.091628,-0.097925,-0.788356
10287321759,1.189628,-0.244925,-0.739356
10287342274,1.336628,-0.293925,-0.886356
10287362790,1.140628,-0.881925,-0.151356
10287383306,0.552628,-0.881925,-0.347356
10287403822,0.111628,-0.734925,-0.739356
10287424340,1.238628,0.539075,-0.935356
10287465373,1.287628,0.196075,-0.396356
10287485889,1.042628,0.392075,-0.347356
10287506405,0.748628,0.245075,-0.200356
10287526921,0.601628,-0.342925,-0.347356
10287547438,0.650628,-0.636925,-0.200356
10287567955,1.777628,-0.636925,-0.592356
10287588472,1.042628,-0.195925,0.240644
10287608987,0.944628,-1.910925,-0.543356
10287629503,1.042628,-1.126925,-0.396356
10287650018,1.091628,0.294075,-0.739356
10287670534,1.287628,-0.489925,-0.396356
10287691050,0.993628,-0.048925,-0.004356
10287711565,0.748628,0.098075,-0.298356
10287732080,1.042628,0.294075,-0.739356
10287752596,1.189628,0.343075,-0.788356
10287773113,1.336628,0.196075,-0.935356
10287793628,1.336628,-0.097925,-0.739356
10287814144,0.258628,0.098075,-0.690356
10287834659,0.699628,-0.195925,-0.102356
10287855181,0.650628,-0.881925,-0.935356
10287875690,0.846628,-0.685925,-0.837356
10287896207,1.532628,-0.097925,-0.445356
10287916722,1.287628,-0.146925,-0.347356
10287937239,0.895628,0.147075,-0.298356
10287957756,0.797628,0.245075,-0.347356
10287978273,0.699628,-0.048925,-0.396356
10287998790,0.944628,-0.195925,-0.494356
10288060338,0.552628,-0.734925,-0.298356
10288080854,1.581628,-0.930925,-0.445356
10288101371,1.581628,-1.224925,-0.445356
10288121886,1.434628,-1.077925,-0.592356
10288142401,0.993628,-1.371925,-0.200356
10288162916,0.944628,-0.734925,-0.347356
10288183431,0.944628,-0.097925,-0.445356
10288203947,0.993628,-0.293925,-0.445356
10288224463,0.895628,-0.097925,-0.494356
10288244980,1.189628,-0.097925,-0.984356
10288265496,1.532628,0.049075,-1.082356
10288286012,-0.329372,-0.244925,0.044644
10288306527,0.650628,-0.342925,-0.788356
10288327043,0.454628,-0.048925,-0.494356
10288347559,0.797628,-0.244925,-0.739356
10288368074,1.287628,0.588075,-0.249356
10288388590,1.042628,0.245075,-0.543356
10288409106,1.091628,0.000075,-0.641356
10288429621,1.189628,-0.489925,-0.445356
10288450138,1.140628,-1.028925,-0.347356
10288470654,0.895628,-0.734925,-0.249356
10288491172,0.797628,-0.342925,-0.298356
10288511689,0.748628,0.000075,-0.445356
10288532205,0.601628,0.539075,-0.249356
10288552722,0.797628,0.441075,-0.053356
10288573237,1.238628,-0.097925,-0.004356
10288593753,1.189628,-0.195925,-0.102356
10288614271,0.944628,-0.097925,-0.004356
10288634789,0.895628,-0.195925,-0.004356
10288655306,0.748628,-0.146925,-0.053356
10288675822,0.748628,0.147075,-0.200356
10288696339,1.042628,0.294075,-0.298356
10288716855,1.091628,0.294075,-0.396356
10288737370,1.140628,0.343075,-0.641356
10288757886,1.091628,0.588075,-0.592356
10288778402,1.189628,0.588075,-0.837356
10288798918,1.434628,0.637075,-0.788356
10288839953,1.091628,0.931075,-0.543356
10288860470,0.993628,0.539075,-0.641356
10288880986,1.042628,0.637075,-0.739356
10288901503,0.601628,0.931075,-0.396356
10288922020,1.287628,0.833075,-0.984356
10288942537,0.993628,0.784075,-0.592356
10288963055,1.189628,1.421075,-0.298356
10288983572,0.601628,0.784075,-0.445356
10289004088,1.189628,1.421075,-0.249356
