Timestamp (us),X (g),Y (g),Z (g)
4666896754,0.935448,-0.121213,-0.126572
4666917295,0.984448,-0.072213,-0.126572
4666937835,0.984448,-0.121213,-0.077572
4666958375,0.984448,-0.072213,0.020428
4666978915,0.984448,0.025787,-0.077572
4666999454,0.935448,-0.023213,-0.028572
4667019994,0.886448,-0.023213,0.020428
4667040534,0.984448,0.025787,-0.126572
4667061075,0.984448,0.025787,0.020428
4667081616,0.984448,0.025787,-0.028572
4667102156,0.984448,-0.023213,0.020428
4667122696,0.935448,-0.023213,0.069428
4667143237,0.935448,0.074787,0.118428
4667163777,0.935448,-0.023213,0.069428
4667184318,0.935448,-0.072213,0.020428
4667204858,0.984448,-0.121213,-0.028572
4667225398,0.984448,-0.121213,0.020428
4667245939,0.886448,-0.121213,0.020428
4667266479,0.935448,-0.072213,0.118428
4667287019,0.935448,-0.121213,0.069428
4667307558,0.935448,-0.121213,0.069428
4667328098,0.788448,-0.121213,0.069428
4667348638,0.837448,-0.219213,0.167428
4667369178,0.788448,-0.366213,0.069428
4667389718,0.837448,-0.366213,0.069428
4667410259,0.739448,-0.464213,0.069428
4667430799,0.739448,-0.415213,0.069428
4667451338,0.739448,-0.366213,0.020428
4667471880,0.690448,-0.366213,0.020428
4667492431,0.788448,-0.366213,0.020428
4667512963,0.837448,-0.317213,-0.028572
4667533504,0.739448,-0.219213,0.167428
4667554046,0.739448,-0.219213,0.069428
4667574588,0.739448,-0.268213,0.020428
4667595130,0.739448,-0.366213,0.069428
4667615671,0.837448,-0.366213,0.118428
4667636212,0.739448,-0.366213,0.167428
4667656753,0.788448,-0.415213,0.118428
4667677295,0.739448,-0.415213,0.216428
4667697836,0.788448,-0.317213,0.167428
4667718377,0.886448,-0.268213,0.069428
4667738918,0.739448,-0.366213,0.118428
4667759459,0.788448,-0.268213,0.118428
4667780001,0.690448,-0.170213,0.118428
4667800542,0.690448,-0.219213,0.069428
4667821084,0.739448,-0.268213,0.118428
4667841625,0.641448,-0.121213,0.167428
4667862166,0.788448,-0.121213,0.020428
4667882708,0.739448,-0.268213,0.020428
4667903249,0.739448,-0.317213,0.118428
4667923791,0.690448,-0.268213,0.069428
4667944332,0.837448,-0.121213,0.020428
4667964873,0.788448,-0.268213,0.020428
4667985415,0.788448,-0.415213,0.069428
4668005956,0.886448,-0.366213,0.020428
4668026498,0.935448,-0.464213,-0.077572
4668047038,0.935448,-0.464213,0.118428
4668067578,0.935448,-0.317213,0.069428
4668088117,1.033448,-0.219213,-0.028572
4668108656,0.984448,-0.317213,0.020428
4668129196,1.033448,-0.366213,0.069428
4668149736,0.935448,-0.366213,0.167428
4668170277,0.935448,-0.268213,0.020428
4668190818,0.886448,-0.415213,-0.028572
4668211360,0.837448,-0.317213,0.020428
4668231902,0.739448,-0.219213,-0.126572
4668252444,0.837448,-0.219213,-0.077572
4668272985,0.837448,-0.268213,-0.028572
4668293526,0.837448,-0.268213,-0.077572
4668314067,0.837448,-0.268213,-0.077572
4668334608,0.935448,-0.317213,-0.028572
4668355150,0.837448,-0.317213,-0.028572
4668375692,0.837448,-0.317213,0.020428
4668396233,0.837448,-0.268213,0.020428
