Timestamp (us),Percentage (%),Power (dBm)
4667042484,92.000000,-54.000000
4668044103,82.000000,-59.000000
4669037435,78.000000,-61.000000
4670037424,94.000000,-53.000000
4671044141,100.000000,-46.000000
4672037403,94.000000,-53.000000
4673037394,82.000000,-59.000000
4674044179,94.000000,-53.000000
4675037374,94.000000,-53.000000
4676037364,92.000000,-54.000000
4677037354,78.000000,-61.000000
4678037345,86.000000,-57.000000
4679039938,92.000000,-54.000000
4680034868,76.000000,-62.000000
4681042322,84.000000,-58.000000
4682035461,100.000000,-50.000000
4684037286,90.000000,-55.000000
4685034336,98.000000,-51.000000
4686042274,88.000000,-56.000000
