Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4666927351,-0.956402,0.808068,-0.025976
4666977767,-0.910235,0.835816,-0.046833
4667028172,-0.891602,0.853664,-0.087476
4667078583,-0.854733,0.844423,-0.117931
4667128991,-0.845301,0.862158,-0.158483
4667179398,-0.799095,0.880494,-0.189216
4667229802,-0.771325,0.889326,-0.229899
4667280203,-0.752934,0.889568,-0.230094
4667330610,-0.725267,0.908256,-0.230537
4667381012,-0.706686,0.916960,-0.271128
4667431418,-0.688252,0.926362,-0.271390
4667481820,-0.669657,0.944371,-0.301883
4667532220,-0.614286,0.962897,-0.332878
4667582621,-0.568207,0.953755,-0.363399
4667633026,-0.568131,0.972072,-0.363493
4667683432,-0.540504,0.972283,-0.373971
4667733838,-0.521949,0.981116,-0.404338
4667784249,-0.503585,0.972169,-0.404398
4667834659,-0.503542,0.971958,-0.414348
4667885074,-0.522096,0.963125,-0.383992
4667935486,-0.568127,0.953383,-0.383489
4667985896,-0.614466,0.945067,-0.302410
4668036296,-0.633044,0.936347,-0.261781
4668086691,-0.688437,0.908548,-0.240967
4668137086,-0.697786,0.899795,-0.210565
4668187468,-0.707021,0.890507,-0.210383
4668237857,-0.707014,0.890492,-0.210351
4668288251,-0.706910,0.918014,-0.210655
4668338622,-0.688585,0.909245,-0.200642
4668389000,-0.706910,0.918014,-0.210655
4668439377,-0.706913,0.908677,-0.220659
4668489782,-0.716231,0.899761,-0.200361
4668540179,-0.716177,0.908889,-0.200371
4668590579,-0.706990,0.909034,-0.200512
4668640979,-0.716147,0.899389,-0.220478
4668691381,-0.688625,0.900086,-0.200571
4668741776,-0.697746,0.908953,-0.210634
4668792174,-0.697829,0.909326,-0.190519
4668842575,-0.706986,0.899681,-0.210484
4668892974,-0.688666,0.890927,-0.200501
4668943381,-0.697790,0.909147,-0.200592
4668993776,-0.716189,0.908920,-0.200432
4669044175,-0.716196,0.908936,-0.200462
4669094580,-0.707025,0.899859,-0.200411
4669144974,-0.707021,0.890507,-0.210383
4669195374,-0.697723,0.918159,-0.210799
4669245777,-0.706990,0.909034,-0.200512
4669296183,-0.707028,0.909212,-0.190438
4669346595,-0.716260,0.909261,-0.180257
4669397005,-0.707025,0.899859,-0.200411
4669447411,-0.716183,0.908905,-0.200401
4669497804,-0.697837,0.900003,-0.200552
4669548194,-0.707098,0.890863,-0.190236
4669598586,-0.697827,0.890635,-0.210496
4669648985,-0.688475,0.908726,-0.230893
4669699390,-0.679235,0.917998,-0.231040
4669749791,-0.669939,0.936314,-0.241467
