Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667067584,71.892159,3.718922,0.000000
4668068117,71.878738,3.718787,0.000000
4669068647,71.859940,3.718599,0.000000
4670069180,71.878738,3.718787,0.000000
4671069713,71.873360,3.718734,0.000000
4672070246,71.870682,3.718707,0.000000
4673070779,71.870682,3.718707,0.000000
4674071312,71.862625,3.718626,0.000000
4675071845,71.850540,3.718505,0.000000
4676072378,71.851875,3.718519,0.000000
4677072911,71.846512,3.718465,0.000000
4678073444,71.859940,3.718599,0.000000
4679073977,71.837112,3.718371,0.000000
4680074510,71.838455,3.718385,0.000000
4681075043,71.827705,3.718277,0.000000
4682075575,71.839798,3.718398,0.000000
4683076106,71.833084,3.718331,0.000000
4684076637,71.831741,3.718318,0.000000
4685077168,71.834427,3.718344,0.000000
4686077699,71.823685,3.718237,0.000000
