Timestamp (us),W,X,Y,Z
4666894885,0.047059,0.559357,-0.128216,0.817747
4666904885,0.040907,0.560552,-0.125660,0.817656
4666914885,0.034634,0.561776,-0.123040,0.817504
4666924885,0.028267,0.563084,-0.120313,0.817255
4666934905,0.021876,0.564527,-0.117468,0.816869
4666944883,0.015502,0.566070,-0.114493,0.816369
4666954883,0.009167,0.567691,-0.111404,0.815767
4666964883,0.002969,0.569373,-0.108295,0.815059
4666974883,-0.003034,0.571085,-0.105239,0.814261
4666984883,-0.008849,0.572764,-0.102303,0.813413
4666994883,-0.014554,0.574286,-0.099533,0.812601
4667004883,-0.020287,0.575541,-0.096836,0.811916
4667014883,-0.026046,0.576520,-0.094141,0.811374
4667024883,-0.031723,0.577311,-0.091437,0.810918
4667034882,-0.037201,0.578000,-0.088854,0.810482
4667044883,-0.042390,0.578615,-0.086495,0.810043
4667054882,-0.047273,0.579116,-0.084344,0.809642
4667064882,-0.051834,0.579496,-0.082365,0.809294
4667074882,-0.056104,0.579692,-0.080516,0.809055
4667084882,-0.060173,0.579625,-0.078768,0.808983
4667094882,-0.064084,0.579242,-0.077052,0.809122
4667104882,-0.067801,0.578569,-0.075320,0.809463
4667114882,-0.071332,0.577662,-0.073612,0.809965
4667124882,-0.074708,0.576587,-0.071977,0.810573
4667134882,-0.077948,0.575381,-0.070439,0.811259
4667144883,-0.081044,0.574110,-0.069123,0.811969
4667154883,-0.084021,0.572839,-0.068182,0.812644
4667164883,-0.086907,0.571552,-0.067630,0.813293
4667174883,-0.089699,0.570207,-0.067335,0.813958
4667184883,-0.092403,0.568821,-0.067246,0.814632
4667194882,-0.095116,0.567352,-0.067302,0.815339
4667204890,-0.097977,0.565759,-0.067378,0.816101
4667214882,-0.100986,0.564094,-0.067510,0.816876
4667224882,-0.104029,0.562354,-0.067657,0.817681
4667234882,-0.107013,0.560703,-0.067924,0.818407
4667244882,-0.109837,0.559384,-0.068357,0.818899
4667254882,-0.112467,0.558583,-0.068977,0.819037
4667264882,-0.114936,0.558267,-0.069663,0.818852
4667274890,-0.117292,0.558179,-0.070350,0.818519
4667284880,-0.119431,0.558129,-0.071056,0.818182
4667294880,-0.121367,0.557969,-0.071791,0.817943
4667304880,-0.123235,0.557547,-0.072484,0.817890
4667314879,-0.125066,0.556822,-0.073143,0.818047
4667324880,-0.126806,0.555874,-0.073864,0.818359
4667334880,-0.128405,0.554820,-0.074713,0.818748
4667344879,-0.129798,0.553725,-0.075684,0.819180
4667354879,-0.131042,0.552489,-0.076769,0.819715
4667364879,-0.132228,0.550964,-0.077912,0.820443
4667374879,-0.133403,0.549068,-0.079125,0.821408
4667384879,-0.134743,0.546816,-0.080383,0.822568
4667394879,-0.136520,0.544178,-0.081618,0.823902
4667404879,-0.138754,0.541464,-0.082683,0.825209
4667414879,-0.141327,0.539104,-0.083506,0.826234
4667424879,-0.144536,0.536917,-0.084522,0.827000
4667434878,-0.148096,0.534849,-0.085630,0.827596
4667444878,-0.151909,0.532861,-0.086895,0.828056
4667454878,-0.155861,0.531026,-0.088277,0.828353
4667464878,-0.159881,0.529415,-0.089740,0.828461
4667474878,-0.163998,0.528066,-0.091073,0.828372
4667484879,-0.168273,0.526976,-0.092049,0.828100
4667494880,-0.172675,0.526060,-0.092550,0.827721
4667504879,-0.177204,0.525152,-0.092488,0.827347
4667514879,-0.181807,0.524287,-0.091971,0.826954
4667524879,-0.186306,0.523464,-0.091181,0.826562
4667534879,-0.190560,0.522802,-0.090310,0.826107
4667544879,-0.194486,0.522446,-0.089444,0.825511
4667554879,-0.198068,0.522368,-0.088769,0.824781
4667564878,-0.201342,0.522462,-0.088295,0.823979
4667574879,-0.204385,0.522745,-0.087977,0.823084
4667584878,-0.207311,0.523141,-0.087865,0.822112
4667594878,-0.210158,0.523592,-0.087815,0.821107
4667604878,-0.212948,0.524121,-0.087796,0.820052
4667614877,-0.215688,0.524586,-0.087900,0.819027
4667624876,-0.218497,0.524909,-0.088102,0.818053
4667634877,-0.221590,0.525212,-0.088211,0.817014
4667644876,-0.224969,0.525627,-0.088199,0.815825
4667654876,-0.228625,0.526034,-0.087967,0.814569
4667664876,-0.232438,0.526358,-0.087520,0.813328
4667674876,-0.236357,0.526463,-0.086833,0.812204
4667684876,-0.240310,0.526363,-0.086141,0.811182
4667694876,-0.244245,0.526193,-0.085339,0.810201
4667704875,-0.247931,0.525950,-0.084258,0.809352
4667714875,-0.251152,0.525595,-0.082917,0.808728
4667724875,-0.253998,0.524937,-0.081547,0.808405
4667734875,-0.256455,0.524272,-0.080175,0.808198
4667744875,-0.258515,0.523791,-0.078838,0.807985
4667754875,-0.260225,0.523499,-0.077702,0.807736
4667764875,-0.261656,0.523367,-0.076501,0.807474
4667774875,-0.262809,0.523262,-0.075173,0.807292
4667784875,-0.263611,0.523193,-0.073825,0.807200
4667794875,-0.263953,0.523339,-0.072617,0.807103
4667804874,-0.263974,0.523671,-0.071593,0.806972
4667814876,-0.263822,0.524048,-0.070622,0.806862
4667824875,-0.263434,0.524544,-0.069560,0.806759
4667834876,-0.262798,0.525174,-0.068406,0.806656
4667844875,-0.261783,0.525978,-0.067188,0.806564
4667854875,-0.260316,0.527144,-0.066375,0.806345
4667864875,-0.258034,0.528684,-0.065782,0.806119
4667874875,-0.255073,0.530429,-0.065578,0.805932
4667884875,-0.251514,0.532296,-0.065341,0.805839
4667894883,-0.247719,0.534344,-0.065371,0.805656
4667904875,-0.243936,0.536653,-0.065401,0.805273
4667914874,-0.240184,0.539039,-0.065227,0.804821
4667924875,-0.236348,0.541383,-0.064799,0.804418
4667934874,-0.232134,0.543756,-0.064077,0.804103
4667944875,-0.227374,0.546241,-0.063688,0.803809
4667954873,-0.221799,0.548917,-0.063588,0.803552
4667964876,-0.215873,0.551711,-0.064122,0.803210
4667974872,-0.209951,0.554851,-0.065164,0.802532
4667984872,-0.204381,0.558176,-0.066348,0.801567
4667994872,-0.199266,0.561479,-0.067485,0.800452
4668004872,-0.194494,0.564754,-0.068367,0.799246
4668014872,-0.189989,0.567963,-0.068962,0.798004
4668024872,-0.185852,0.571035,-0.069205,0.796764
4668034872,-0.182153,0.573926,-0.068983,0.795559
4668044872,-0.178916,0.576531,-0.068215,0.794475
4668054872,-0.176009,0.578728,-0.066925,0.793636
4668064871,-0.173259,0.580551,-0.065331,0.793043
4668074871,-0.170538,0.582127,-0.063649,0.792614
4668084871,-0.167731,0.583596,-0.062160,0.792251
4668094871,-0.164898,0.585003,-0.061035,0.791895
4668104871,-0.162193,0.586317,-0.060146,0.791550
4668114871,-0.159705,0.587440,-0.059400,0.791280
