Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4666904885,63.868637,-17.171267,39.981583,0.961885,-0.134152,0.268492
4666924885,66.112206,-18.691322,40.753357,0.990689,-0.148343,0.272375
4666944883,68.315697,-22.109310,40.021645,1.009903,-0.133156,0.263122
4666964883,68.681854,-25.213715,38.392593,0.982540,-0.098234,0.267965
4666984883,64.975578,-26.433413,36.234039,0.982811,-0.080052,0.268418
4667004883,61.420959,-23.166912,36.372257,0.988279,-0.089770,0.277197
4667024883,61.207428,-18.305738,37.111130,0.952851,-0.088700,0.318510
4667044883,56.228146,-16.176855,36.075520,0.938897,-0.060807,0.347586
4667064882,48.523438,-12.735555,33.602531,0.966323,-0.054857,0.346585
4667084882,43.011448,-6.781425,30.089823,1.010981,-0.077492,0.349298
4667104882,40.766052,1.163504,27.054728,0.991496,-0.098373,0.366845
4667124882,38.393246,7.898764,24.519655,0.968986,-0.087478,0.364262
4667144883,34.414993,11.980005,24.162157,0.977153,-0.067905,0.359300
4667164883,26.616613,12.834621,26.124136,0.974526,-0.085503,0.370764
4667184883,20.383659,14.094976,27.742756,0.973996,-0.104306,0.390020
4667204890,19.010843,17.299183,28.912399,1.001400,-0.152833,0.368329
4667224882,20.503948,19.920841,31.150698,0.987202,-0.181266,0.342352
4667244882,16.915363,15.831034,31.649187,0.921079,-0.166662,0.375577
4667264882,9.894295,3.677556,30.847231,0.894580,-0.150311,0.373600
4667284880,6.617709,-1.949678,28.881479,0.929202,-0.142913,0.363801
4667304880,4.987236,2.132825,25.321535,0.978731,-0.173139,0.364126
4667324880,5.392820,7.610209,22.878262,0.915808,-0.209255,0.427899
4667344879,1.832623,9.927975,20.695408,0.873704,-0.237345,0.479900
4667364879,-0.595396,16.201305,18.808624,0.900811,-0.271488,0.440106
4667384879,1.179323,27.204472,18.317476,0.932448,-0.358152,0.395965
4667404879,8.247926,32.698433,23.405035,0.864816,-0.436127,0.430780
4667424879,14.623371,24.962393,31.185101,0.803843,-0.446336,0.440174
4667444878,16.963930,20.504080,39.584286,0.776663,-0.415977,0.386893
4667464878,16.022406,16.050577,43.788418,0.757182,-0.434645,0.374852
4667484879,18.544300,8.735766,44.775166,0.763340,-0.434991,0.366163
4667504879,27.763195,3.266433,43.321571,0.786349,-0.394541,0.355557
4667524879,35.024849,0.193520,41.159321,0.792634,-0.315178,0.384046
4667544879,32.131172,-4.873055,37.031067,0.772107,-0.252824,0.422925
4667564878,24.012369,-9.896505,32.462933,0.763102,-0.257462,0.422176
4667584878,17.499901,-12.513820,29.768784,0.765213,-0.290969,0.415232
4667604878,14.872423,-13.181031,29.001078,0.790577,-0.321290,0.398531
4667624876,13.636451,-11.569656,28.794239,0.794834,-0.367749,0.398102
4667644876,17.103128,-14.401903,31.777779,0.779779,-0.412227,0.463033
4667664876,23.737785,-16.658436,34.227486,0.805648,-0.443362,0.472802
4667684876,29.016270,-13.401024,34.469788,0.840764,-0.443397,0.496964
4667704875,30.705355,-10.873908,32.923145,0.827821,-0.382620,0.481396
4667724875,30.492096,-4.935853,24.279554,0.869043,-0.316075,0.466285
4667744875,25.929560,-2.664843,16.401993,0.827754,-0.301496,0.477413
4667764875,18.850500,-5.431158,10.861359,0.779182,-0.286808,0.466208
4667784875,16.411097,-6.012674,4.088931,0.742452,-0.263882,0.451165
4667804874,9.145478,-6.181073,-2.032579,0.777702,-0.266575,0.416808
4667824875,4.871969,-7.789417,-6.109409,0.760401,-0.268359,0.425327
4667844875,1.592381,-10.427466,-11.288014,0.753038,-0.216019,0.419249
4667864875,-9.034735,-14.519212,-21.928387,0.754381,-0.152861,0.375238
4667884875,-23.604025,-15.176750,-31.046452,0.795649,-0.212921,0.343100
4667904875,-30.767887,-19.977795,-34.768837,0.740377,-0.299054,0.416931
4667924875,-28.634062,-23.550789,-36.077068,0.756905,-0.278702,0.415234
4667944875,-30.105280,-22.427231,-44.518303,0.833973,-0.180760,0.354028
4667964876,-45.919807,-22.101955,-51.302139,0.836696,-0.258484,0.364463
4667984872,-54.881985,-28.937618,-47.704124,0.815111,-0.379051,0.394284
4668004872,-48.412926,-31.181213,-40.967693,0.826787,-0.402386,0.331000
4668024872,-38.126617,-30.560066,-38.927677,0.894672,-0.428905,0.274533
4668044872,-23.480227,-30.467869,-38.128677,0.966570,-0.504588,0.345927
4668064871,-10.124697,-25.783375,-37.663765,0.972731,-0.441257,0.441796
4668084871,-7.778297,-18.444586,-35.496346,0.999790,-0.311051,0.388531
4668104871,-12.274345,-14.587774,-31.989996,1.030175,-0.322728,0.348060
4668124871,-12.222303,-10.470741,-27.175722,1.064587,-0.363115,0.416436
4668144871,-12.297932,0.529719,-21.221764,1.054836,-0.350263,0.474245
4668164872,-13.904634,10.089184,-12.906090,1.014280,-0.299239,0.415952
4668184872,-14.897052,17.083834,-3.198516,0.937720,-0.309410,0.347745
4668204872,-13.324923,17.856356,6.388762,0.874449,-0.351847,0.312277
4668224872,-6.402643,14.716598,12.534438,0.844652,-0.335048,0.279520
4668244871,-4.043561,8.528618,13.068465,0.814292,-0.284513,0.265667
4668264871,-8.951709,1.595037,9.596225,0.835719,-0.255398,0.241993
4668284871,-10.387993,-3.193547,3.833798,0.829916,-0.283734,0.248025
