Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1000258418,-0.030590,-0.169348,-0.240995,0.997569,-0.013609,-0.094008
1000278467,-0.159364,-0.268233,-0.224801,0.997934,-0.015323,-0.093168
1000298518,-0.563236,-0.095024,-0.103631,0.995472,-0.016048,-0.092631
1000318569,-0.721172,-0.058594,-0.209481,0.994714,-0.015441,-0.088190
1000338620,-0.520878,-0.269094,-0.140012,0.994631,-0.019158,-0.087603
1000358671,-0.428440,-0.222538,-0.177724,0.992521,-0.017957,-0.085905
1000378721,-0.501997,-0.533042,-0.123199,0.995366,-0.019169,-0.088506
1000398772,-0.432931,-0.439525,-0.002136,0.993635,-0.017193,-0.089814
1000418823,-0.286682,-0.566843,-0.077448,0.993831,-0.017315,-0.092083
1000438875,-0.049804,-0.587367,-0.198431,0.996196,-0.016034,-0.091808
1000458926,0.026063,-0.472351,-0.311921,0.998298,-0.019650,-0.090843
1000478977,0.223463,-0.401833,-0.349257,0.999312,-0.016878,-0.094140
1000499028,0.032209,-0.280901,-0.356263,0.997327,-0.017112,-0.097514
1000519079,-0.012953,-0.446478,-0.241274,0.994838,-0.016510,-0.093085
1000539130,0.084577,-0.194224,-0.196125,0.995198,-0.018034,-0.091702
1000559181,-0.219546,-0.226371,-0.225573,0.992472,-0.018601,-0.092805
1000579233,0.100513,-0.298740,-0.126628,0.995113,-0.017507,-0.092981
1000599283,0.031795,-0.178742,-0.361343,0.995949,-0.018804,-0.094868
1000619335,0.108176,-0.268615,-0.344922,0.996662,-0.016869,-0.093068
1000639386,-0.188537,-0.360279,-0.237731,0.995930,-0.014339,-0.093920
1000659442,-0.439224,-0.292758,-0.237240,0.994468,-0.015958,-0.092549
1000679488,-0.299633,-0.557059,-0.326615,0.994632,-0.014379,-0.090203
1000699539,-0.451027,-0.691729,-0.090587,0.994464,-0.013874,-0.092936
1000719590,-0.312774,-0.696864,-0.135867,0.995938,-0.015891,-0.094448
1000739641,-0.411412,-0.537139,-0.234458,0.994185,-0.013589,-0.092033
1000759692,-0.525085,-0.422817,-0.241735,0.997384,-0.016309,-0.092160
1000779744,-0.433496,-0.141235,-0.333003,0.993957,-0.018571,-0.097339
1000799795,-0.881544,-0.315388,0.115374,0.993760,-0.018627,-0.094886
1000819847,-0.498760,-0.267342,0.008679,0.996949,-0.016540,-0.095524
1000839898,-0.025169,-0.415715,-0.081862,1.000981,-0.011710,-0.101549
1000859949,-0.276697,-0.197607,-0.271600,0.998691,-0.016650,-0.097146
1000880001,-0.017018,-0.211192,-0.369346,0.997773,-0.019164,-0.094942
1000900052,-0.115980,-0.279300,-0.307530,0.992389,-0.015914,-0.095563
1000920103,-0.388983,-0.355933,-0.268539,0.984918,-0.016212,-0.096158
1000940154,-0.235756,-0.331949,-0.381611,0.988091,-0.015621,-0.093416
1000960205,-0.395449,-0.195650,-0.373430,0.990846,-0.017920,-0.095824
1000980256,-0.121279,0.010066,-0.585332,0.994154,-0.013915,-0.102208
1001000307,-0.112792,-0.081135,-0.606312,0.995711,-0.013928,-0.103379
1001020358,-0.060252,0.034297,-0.438637,1.001061,-0.014298,-0.098247
1001040410,0.305322,0.035277,-0.642073,0.999232,-0.017536,-0.095678
1001060461,0.920827,0.105972,-0.867969,0.999948,-0.015157,-0.094609
1001080512,0.986137,0.257329,-0.949623,0.997581,-0.014811,-0.095448
1001100562,0.867913,0.544892,-0.827002,0.993378,-0.011099,-0.095703
1001120613,0.704463,0.733573,-0.583324,0.994180,-0.009337,-0.093354
1001140664,0.450163,0.913721,-0.317425,0.994271,-0.010870,-0.092518
1001160715,0.463796,0.972799,-0.225990,0.996923,-0.015035,-0.091906
1001180767,0.393952,0.993019,-0.164928,0.994468,-0.014874,-0.093016
1001200817,0.370158,1.057602,-0.323762,0.996112,-0.014968,-0.093457
1001220869,0.331531,0.964251,-0.239365,0.996203,-0.015599,-0.093177
1001240920,0.346125,0.961275,-0.329498,0.997651,-0.014758,-0.091722
1001260971,0.460107,0.740414,-0.229658,0.994102,-0.011895,-0.094325
1001281022,0.542738,0.723916,-0.221398,0.995832,-0.014592,-0.092555
1001301073,0.632373,0.730474,-0.198190,0.995834,-0.013877,-0.093381
1001321124,0.714485,0.743974,-0.250789,0.995448,-0.012292,-0.090494
1001341175,0.583109,0.787143,-0.189728,0.997643,-0.010229,-0.092683
1001361226,0.536370,0.664370,-0.067635,0.997442,-0.010995,-0.089041
1001381278,0.435780,0.707821,-0.022222,0.997464,-0.013666,-0.091554
1001401329,0.791730,0.761726,0.015362,0.997815,-0.012097,-0.089934
1001421380,0.949212,0.911367,-0.174586,0.997175,-0.012636,-0.089387
1001441431,0.901210,0.863356,-0.143544,0.995090,-0.012759,-0.091309
