Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000278216,-1.272349,0.298361,-0.261716
1000328339,-1.262970,0.298273,-0.292303
1000378462,-1.262989,0.298317,-0.261607
1000428583,-1.272207,0.307665,-0.282012
1000478704,-1.263096,0.288967,-0.271935
1000528827,-1.253649,0.298262,-0.271850
1000578942,-1.272223,0.307667,-0.282087
1000629057,-1.263009,0.298306,-0.271961
1000679178,-1.263024,0.298308,-0.272035
1000729295,-1.263111,0.288969,-0.272009
1000779414,-1.272294,0.298325,-0.281984
1000829535,-1.263088,0.288938,-0.292427
1000879656,-1.253733,0.288881,-0.302594
1000929783,-1.263009,0.298306,-0.271961
1000979909,-1.262997,0.298291,-0.282170
1001030025,-1.272294,0.298325,-0.281984
1001080144,-1.281752,0.289046,-0.271863
1001130280,-1.263068,0.288949,-0.282068
1001180406,-1.272543,0.279671,-0.272020
1001230537,-1.262982,0.298288,-0.282095
1001280664,-1.272271,0.298294,-0.302397
1001330787,-1.253582,0.307591,-0.282234
1001380909,-1.272302,0.298299,-0.302552
1001431029,-1.263111,0.288969,-0.272009
1001481150,-1.272381,0.288987,-0.281956
1001531263,-1.281547,0.307720,-0.271767
1001581381,-1.272428,0.288993,-0.282182
1001631505,-1.272282,0.298310,-0.292190
1001681616,-1.263191,0.279600,-0.292475
1001731736,-1.263077,0.288922,-0.302636
1001781863,-1.263093,0.288924,-0.302714
1001831988,-1.262966,0.298286,-0.282020
1001882114,-1.272282,0.298310,-0.292190
1001932237,-1.263084,0.288951,-0.282143
1001982366,-1.272401,0.288975,-0.292314
1002032495,-1.272298,0.298312,-0.292267
1002082624,-1.272412,0.288991,-0.282107
1002132748,-1.272396,0.288989,-0.282031
1002182873,-1.281729,0.289014,-0.292278
1002232989,-1.281724,0.289028,-0.281995
1002283110,-1.272385,0.288973,-0.292238
1002333237,-1.263068,0.288949,-0.282068
1002383359,-1.272433,0.288979,-0.292467
1002433479,-1.263073,0.288936,-0.292351
1002483603,-1.272385,0.288973,-0.292238
1002533720,-1.272314,0.298314,-0.292343
1002583841,-1.272527,0.279669,-0.271946
1002633963,-1.263034,0.288902,-0.312687
1002734197,-1.263160,0.279597,-0.292321
1002784315,-1.272603,0.270258,-0.323194
1002834435,-1.263373,0.260895,-0.312988
1002884557,-1.272777,0.251580,-0.323128
1002934679,-1.272742,0.251533,-0.353751
1002984805,-1.263505,0.242141,-0.364042
1003034921,-1.273256,0.204848,-0.353988
1003085037,-1.273217,0.204816,-0.374316
1003135152,-1.263889,0.204777,-0.374353
1003185267,-1.254576,0.204738,-0.374476
1003235391,-1.263893,0.204762,-0.384648
1003285506,-1.263893,0.204762,-0.384648
1003335628,-1.263763,0.214083,-0.394718
1003385748,-1.254193,0.242103,-0.364165
1003435859,-1.254026,0.260810,-0.343735
1003485983,-1.262928,0.298197,-0.343425
