Timestamp (us),X (g),Y (g),Z (g)
1000254988,0.995098,-0.064555,-0.522814
1000275207,0.995098,0.082445,-0.571814
1000295427,0.995098,0.033445,-0.473814
1000315647,1.044098,0.082445,-0.522814
1000335867,1.044098,0.082445,-0.522814
1000356087,0.995098,0.033445,-0.522814
1000376308,0.995098,0.131445,-0.620814
1000396528,0.995098,0.033445,-0.571814
1000416751,0.995098,0.033445,-0.473814
1000436974,0.946098,-0.064555,-0.571814
1000457196,0.995098,0.033445,-0.620814
1000477419,0.946098,0.033445,-0.522814
1000497642,0.995098,0.033445,-0.473814
1000517863,0.946098,0.082445,-0.571814
1000538085,0.946098,0.033445,-0.522814
1000558306,0.995098,-0.015555,-0.571814
1000578528,1.093098,0.131445,-0.522814
1000598750,0.946098,0.033445,-0.669814
1000618972,1.044098,0.082445,-0.473814
1000639192,0.897098,-0.015555,-0.620814
1000659411,0.946098,0.033445,-0.522814
1000679631,0.946098,0.033445,-0.571814
1000699850,0.995098,0.082445,-0.473814
1000720069,1.044098,0.082445,-0.571814
1000740290,1.044098,0.082445,-0.571814
1000760509,0.995098,0.082445,-0.473814
1000780728,0.995098,0.131445,-0.571814
1000800947,0.897098,-0.015555,-0.473814
1000821168,0.995098,0.082445,-0.571814
1000841388,0.995098,0.131445,-0.571814
1000861608,0.995098,0.033445,-0.571814
1000881831,0.995098,0.082445,-0.620814
1000902054,0.848098,0.082445,-0.571814
1000922276,0.946098,0.033445,-0.620814
1000942500,0.995098,0.082445,-0.571814
1000962726,0.995098,0.131445,-0.669814
1000982949,0.946098,0.033445,-0.522814
1001003170,0.946098,0.082445,-0.522814
1001023392,0.897098,-0.015555,-0.571814
1001043616,0.995098,0.082445,-0.620814
1001063839,1.044098,0.033445,-0.473814
1001084061,0.995098,0.082445,-0.620814
1001104282,0.946098,-0.015555,-0.620814
1001124504,0.897098,0.131445,-0.473814
1001144726,0.946098,-0.015555,-0.522814
1001164946,0.946098,0.033445,-0.522814
1001185167,0.946098,0.082445,-0.522814
1001205388,0.946098,0.033445,-0.522814
1001225610,0.995098,0.033445,-0.522814
1001245833,0.995098,0.082445,-0.522814
1001266056,0.897098,0.033445,-0.473814
1001286277,0.897098,0.033445,-0.571814
1001306498,0.995098,0.033445,-0.620814
1001326719,0.946098,0.082445,-0.522814
1001346939,0.897098,0.033445,-0.473814
1001367160,0.995098,-0.015555,-0.571814
1001387382,0.995098,-0.015555,-0.522814
1001407605,0.995098,0.082445,-0.522814
1001427826,0.995098,-0.015555,-0.473814
1001448047,0.995098,0.033445,-0.522814
1001468267,0.995098,0.082445,-0.473814
1001488489,0.995098,0.033445,-0.522814
1001508711,0.995098,0.082445,-0.424814
1001528932,0.946098,0.033445,-0.571814
1001549154,0.995098,0.033445,-0.620814
1001569375,0.946098,0.082445,-0.522814
1001589596,0.946098,0.033445,-0.620814
1001609816,0.995098,0.033445,-0.571814
1001630035,0.946098,0.033445,-0.473814
1001650255,0.995098,0.082445,-0.473814
1001670477,0.946098,0.033445,-0.522814
1001690697,0.946098,-0.015555,-0.620814
1001710918,0.946098,0.131445,-0.571814
1001731137,0.946098,0.033445,-0.424814
1001751357,0.897098,0.033445,-0.522814
1001771577,0.995098,0.033445,-0.620814
1001791799,0.995098,0.082445,-0.571814
1001812021,0.995098,-0.015555,-0.522814
1001832245,0.995098,0.082445,-0.522814
1001852467,0.946098,0.082445,-0.571814
1001872691,0.995098,0.082445,-0.571814
1001892915,1.044098,0.082445,-0.571814
1001913137,0.995098,0.131445,-0.571814
1001933359,0.946098,0.082445,-0.620814
1001953580,0.897098,-0.015555,-0.473814
1001973802,0.995098,0.082445,-0.522814
1001994024,0.946098,0.082445,-0.522814
1002014247,1.044098,0.180445,-0.571814
1002034471,0.897098,0.082445,-0.522814
1002054694,0.946098,0.082445,-0.571814
1002074917,0.897098,0.033445,-0.571814
1002095138,1.044098,0.131445,-0.571814
1002115360,0.946098,0.082445,-0.522814
1002135582,1.044098,0.082445,-0.571814
1002155806,0.946098,0.033445,-0.522814
1002176028,1.044098,0.082445,-0.522814
1002196251,0.995098,0.131445,-0.620814
1002216472,0.897098,0.033445,-0.620814
1002236695,0.897098,0.082445,-0.669814
1002256920,1.044098,0.082445,-0.522814
1002277142,1.044098,0.033445,-0.620814
1002297366,0.946098,0.082445,-0.571814
1002317589,0.946098,-0.015555,-0.473814
1002337813,1.044098,0.131445,-0.522814
1002358038,0.995098,0.082445,-0.522814
1002378262,1.093098,0.180445,-0.620814
1002398486,0.995098,-0.015555,-0.522814
1002418707,0.995098,0.082445,-0.522814
1002438929,0.995098,0.131445,-0.522814
1002459152,0.946098,0.131445,-0.571814
1002479375,0.995098,0.033445,-0.522814
1002499597,0.946098,0.033445,-0.522814
1002519818,0.995098,0.033445,-0.522814
1002540040,0.946098,0.033445,-0.522814
1002560264,0.995098,0.033445,-0.571814
1002580488,0.995098,0.082445,-0.571814
1002600713,0.995098,0.131445,-0.571814
1002620936,1.044098,0.131445,-0.571814
1002641160,0.995098,0.082445,-0.522814
1002661382,0.995098,0.082445,-0.522814
1002701827,0.995098,0.033445,-0.522814
1002722049,0.946098,0.082445,-0.473814
1002742272,1.044098,0.082445,-0.571814
1002762494,0.946098,0.082445,-0.571814
1002782718,0.995098,0.033445,-0.473814
1002802940,0.995098,0.033445,-0.522814
1002823162,0.995098,0.082445,-0.571814
1002843384,0.995098,0.033445,-0.571814
1002863606,1.044098,0.131445,-0.473814
1002883827,0.897098,0.033445,-0.473814
1002904049,0.946098,0.082445,-0.571814
1002924273,0.995098,0.082445,-0.571814
1002944496,0.995098,0.082445,-0.620814
1002964718,1.044098,0.131445,-0.473814
1002984941,1.044098,0.033445,-0.522814
1003005165,0.995098,0.033445,-0.522814
1003025388,1.044098,0.131445,-0.473814
1003045611,0.995098,0.082445,-0.473814
1003065834,0.946098,0.131445,-0.522814
1003086056,0.946098,0.131445,-0.522814
1003106279,0.995098,0.082445,-0.522814
1003126503,0.946098,0.131445,-0.473814
1003146726,0.897098,0.180445,-0.473814
1003166947,0.995098,0.082445,-0.571814
1003187169,0.995098,0.131445,-0.522814
1003207391,0.995098,0.131445,-0.571814
1003227613,0.995098,0.131445,-0.473814
1003247837,1.044098,0.131445,-0.522814
1003268058,0.946098,0.180445,-0.522814
1003288279,0.946098,0.131445,-0.424814
1003308500,0.995098,0.229445,-0.522814
1003328722,0.946098,0.229445,-0.424814
1003348944,0.995098,0.278445,-0.473814
1003369166,0.897098,0.180445,-0.424814
1003389388,0.995098,0.180445,-0.571814
1003409612,0.946098,0.180445,-0.522814
1003429836,1.044098,0.082445,-0.571814
1003470282,0.946098,0.229445,-0.522814
1003490503,0.946098,0.180445,-0.620814
1003510726,0.995098,0.180445,-0.522814
1003530950,0.995098,0.278445,-0.522814
1003551174,0.995098,0.180445,-0.522814
1003571396,1.044098,0.278445,-0.620814
1003591618,0.995098,0.229445,-0.620814
1003611840,1.044098,0.180445,-0.571814
1003632068,0.897098,0.131445,-0.571814
1003652284,0.995098,0.131445,-0.669814
1003672505,1.044098,0.229445,-0.718814
1003692725,0.995098,0.131445,-0.669814
1003712946,0.848098,0.131445,-0.816814
1003733167,0.995098,0.082445,-0.669814
1003753389,0.897098,0.082445,-0.669814
1003773609,0.995098,0.033445,-0.669814
1003793831,0.995098,0.033445,-0.669814
1003814054,0.946098,-0.064555,-0.620814
1003834276,0.946098,-0.015555,-0.620814
1003854499,0.995098,0.033445,-0.669814
1003874722,0.995098,-0.015555,-0.669814
1003894944,1.044098,-0.015555,-0.669814
1003915166,0.995098,-0.015555,-0.669814
1003935386,0.946098,-0.064555,-0.718814
1003955608,0.995098,-0.015555,-0.669814
1003975828,0.946098,-0.015555,-0.669814
1003996050,0.897098,-0.064555,-0.718814
1004016269,0.897098,-0.064555,-0.620814
1004036488,0.995098,0.131445,-0.522814
1004056707,0.946098,0.131445,-0.571814
1004076926,0.897098,0.131445,-0.669814
1004097145,0.995098,0.033445,-0.620814
1004117362,0.946098,-0.015555,-0.767814
1004137581,0.995098,-0.064555,-0.571814
1004157800,1.044098,-0.015555,-0.669814
1004178020,1.044098,0.082445,-0.669814
1004198239,0.946098,0.033445,-0.718814
1004218459,0.995098,0.033445,-0.669814
1004238680,0.897098,0.131445,-0.669814
1004258899,1.044098,0.131445,-0.620814
1004279119,1.044098,0.082445,-0.522814
1004299340,0.946098,0.131445,-0.571814
1004319560,0.946098,0.131445,-0.620814
1004339782,0.946098,0.180445,-0.522814
1004360004,0.946098,0.229445,-0.522814
1004380224,1.093098,0.180445,-0.620814
1004400444,0.946098,0.033445,-0.620814
1004420665,0.995098,-0.015555,-0.571814
1004440885,1.044098,0.180445,-0.669814
1004461108,0.946098,0.180445,-0.718814
1004481332,0.946098,0.131445,-0.718814
1004501556,0.946098,0.229445,-0.767814
1004521778,0.946098,0.131445,-0.669814
