Timestamp (us),Percentage (%),Voltage (V),Charging Status
1000395603,79.618607,3.796186,0.000000
1001396136,79.614578,3.796146,0.000000
1002396669,79.622635,3.796226,0.000000
1003397201,79.594437,3.795944,0.000000
1004397732,79.589058,3.795890,0.000000
1005398265,79.575638,3.795757,0.000000
1006398798,79.598457,3.795985,0.000000
1007399331,79.609207,3.796092,0.000000
1008399864,79.597107,3.795971,0.000000
1009400394,79.582352,3.795823,0.000000
1010400924,79.564896,3.795649,0.000000
1011401457,79.583694,3.795837,0.000000
1012401990,79.594437,3.795944,0.000000
