Timestamp (us),Percentage (%),Power (dBm)
6015585385,94.000000,-53.000000
6016587129,94.000000,-53.000000
6017589841,88.000000,-56.000000
6018589332,84.000000,-58.000000
6019589287,90.000000,-55.000000
6020586570,96.000000,-52.000000
6021593509,100.000000,-49.000000
6022585998,88.000000,-56.000000
6023595766,86.000000,-57.000000
6024585565,100.000000,-50.000000
6025585216,98.000000,-51.000000
6026584290,88.000000,-56.000000
6027582239,92.000000,-54.000000
6028586942,100.000000,-45.000000
6029584204,84.000000,-58.000000
6030586418,100.000000,-50.000000
