Timestamp (us),Percentage (%),Voltage (V),Charging Status
6015374695,46.188408,3.461884,0.000000
6016375227,45.839275,3.458393,0.000000
6017375760,46.118580,3.461186,0.000000
6018376293,46.373707,3.463737,0.000000
6019376826,46.466362,3.464664,0.000000
6020377359,46.482475,3.464825,0.000000
6021377890,46.517387,3.465174,0.000000
6022378423,46.673149,3.466732,0.000000
6023378955,46.663750,3.466637,0.000000
6024379488,46.565727,3.465657,0.000000
6025380021,46.516045,3.465160,0.000000
6026380557,46.532158,3.465321,0.000000
6028381621,46.690613,3.466906,0.000000
6030382687,46.738945,3.467389,0.000000
