Timestamp (us),W,X,Y,Z
6014763411,0.843799,-0.067199,-0.530410,0.048942
6014773433,0.843716,-0.067275,-0.530533,0.048948
6014783456,0.843657,-0.067339,-0.530618,0.048944
6014793479,0.843601,-0.067386,-0.530700,0.048952
6014803500,0.843567,-0.067438,-0.530750,0.048931
6014813535,0.843553,-0.067502,-0.530767,0.048895
6014823544,0.843558,-0.067545,-0.530757,0.048858
6014833566,0.843543,-0.067574,-0.530781,0.048824
6014853611,0.843458,-0.067689,-0.530906,0.048777
6014863634,0.843422,-0.067762,-0.530959,0.048713
6014873656,0.843399,-0.067840,-0.530992,0.048654
6014883678,0.843381,-0.067926,-0.531015,0.048577
6014893701,0.843371,-0.068014,-0.531029,0.048480
6014903723,0.843347,-0.068122,-0.531064,0.048367
6014913746,0.843302,-0.068240,-0.531133,0.048218
6014923768,0.843240,-0.068350,-0.531230,0.048079
6014933791,0.843188,-0.068466,-0.531310,0.047951
6014943813,0.843159,-0.068556,-0.531357,0.047807
6014953836,0.843138,-0.068663,-0.531389,0.047670
6014963858,0.843106,-0.068760,-0.531440,0.047528
6014973881,0.843055,-0.068846,-0.531524,0.047366
6014983903,0.842995,-0.068936,-0.531625,0.047175
6014993926,0.842932,-0.069057,-0.531725,0.046989
6015003948,0.842864,-0.069187,-0.531832,0.046809
6015013971,0.842805,-0.069280,-0.531928,0.046644
6015023993,0.842757,-0.069360,-0.532008,0.046487
6015034016,0.842697,-0.069460,-0.532103,0.046322
6015044039,0.842633,-0.069553,-0.532205,0.046184
6015054062,0.842584,-0.069619,-0.532283,0.046074
6015064084,0.842569,-0.069661,-0.532311,0.045977
6015074107,0.842552,-0.069676,-0.532343,0.045898
6015084129,0.842511,-0.069634,-0.532419,0.045820
6015094151,0.842474,-0.069583,-0.532488,0.045775
6015104174,0.842461,-0.069549,-0.532516,0.045725
6015114196,0.842445,-0.069496,-0.532553,0.045685
6015124219,0.842396,-0.069442,-0.532640,0.045671
6015134243,0.842333,-0.069390,-0.532744,0.045695
6015144264,0.842299,-0.069308,-0.532805,0.045735
6015154286,0.842269,-0.069215,-0.532861,0.045770
6015164309,0.842248,-0.069125,-0.532905,0.045783
6015174331,0.842226,-0.069081,-0.532944,0.045795
6015184354,0.842224,-0.069009,-0.532956,0.045797
6015194384,0.842241,-0.068931,-0.532941,0.045790
6015204397,0.842236,-0.068827,-0.532962,0.045779
6015214419,0.842210,-0.068707,-0.533022,0.045756
6015224442,0.842247,-0.068573,-0.532984,0.045700
6015234465,0.842359,-0.068431,-0.532829,0.045668
6015244487,0.842502,-0.068264,-0.532624,0.045673
6015254509,0.842656,-0.068072,-0.532403,0.045686
6015264532,0.842804,-0.067919,-0.532188,0.045702
6015274554,0.842917,-0.067783,-0.532025,0.045705
6015284577,0.842991,-0.067607,-0.531930,0.045708
6015294599,0.843036,-0.067399,-0.531884,0.045714
6015304622,0.843096,-0.067236,-0.531805,0.045770
6015314644,0.843191,-0.067031,-0.531674,0.045846
6015324667,0.843318,-0.066786,-0.531495,0.045944
6015334689,0.843429,-0.066546,-0.531337,0.046087
6015344711,0.843541,-0.066297,-0.531176,0.046254
6015354734,0.843664,-0.066043,-0.530998,0.046410
6015364756,0.843791,-0.065788,-0.530815,0.046544
6015374779,0.843906,-0.065544,-0.530652,0.046664
6015384801,0.844016,-0.065310,-0.530493,0.046822
6015394824,0.844113,-0.065089,-0.530348,0.047009
6015404846,0.844204,-0.064870,-0.530216,0.047182
6015414869,0.844292,-0.064661,-0.530083,0.047378
6015424893,0.844404,-0.064481,-0.529907,0.047601
6015434915,0.844517,-0.064322,-0.529724,0.047841
6015444937,0.844600,-0.064215,-0.529587,0.048047
6015454960,0.844685,-0.064153,-0.529444,0.048206
6015464982,0.844784,-0.064088,-0.529280,0.048351
6015475005,0.844865,-0.063949,-0.529157,0.048469
6015485027,0.844932,-0.063818,-0.529060,0.048547
6015495050,0.845020,-0.063740,-0.528924,0.048586
6015505072,0.845136,-0.063699,-0.528747,0.048562
6015515094,0.845275,-0.063690,-0.528532,0.048487
6015525117,0.845414,-0.063656,-0.528323,0.048382
6015535140,0.845550,-0.063594,-0.528124,0.048266
6015545162,0.845671,-0.063521,-0.527952,0.048125
6015555184,0.845801,-0.063465,-0.527765,0.047954
6015565206,0.845953,-0.063407,-0.527552,0.047695
6015575228,0.846090,-0.063389,-0.527361,0.047404
6015585250,0.846206,-0.063362,-0.527203,0.047121
6015595273,0.846316,-0.063307,-0.527054,0.046882
6015605295,0.846435,-0.063255,-0.526891,0.046642
6015615317,0.846562,-0.063203,-0.526715,0.046409
6015625340,0.846685,-0.063158,-0.526544,0.046142
6015635362,0.846824,-0.063129,-0.526350,0.045845
6015645385,0.846972,-0.063112,-0.526139,0.045567
6015655407,0.847113,-0.063116,-0.525931,0.045347
6015665430,0.847247,-0.063097,-0.525732,0.045177
6015675452,0.847392,-0.063059,-0.525515,0.045019
6015685475,0.847553,-0.063044,-0.525273,0.044847
6015695497,0.847715,-0.063040,-0.525026,0.044684
6015705519,0.847880,-0.062979,-0.524777,0.044568
6015715542,0.848028,-0.062892,-0.524556,0.044461
